168.0000	1000.0000	  0.0341	  0.0052	  0.0000
184.0000	1000.0000	  0.0148	 -0.0003	  1.0000
200.0000	1000.0000	 -0.0134	 -0.0069	  0.0000
216.0000	1000.0000	 -0.1014	 -0.0221	  0.0000
232.0000	1000.0000	 -0.2492	 -0.0461	  0.0000
248.0000	1000.0000	 -0.2534	 -0.0738	  0.0000
264.0000	1000.0000	 -0.1140	 -0.1051	  0.0000
280.0000	1000.0000	 -0.0861	 -0.0928	  0.0000
296.0000	1000.0000	 -0.1697	 -0.0367	  0.0000
312.0000	1000.0000	  0.7536	 -0.3167	  0.0000
328.0000	1000.0000	 -0.0650	  0.0061	  0.0000
344.0000	1000.0000	 -0.0153	  0.0093	  0.0000
360.0000	1000.0000	 -0.0137	  0.0058	  0.0000
376.0000	1000.0000	 -0.0118	 -0.0002	  0.0000
392.0000	1000.0000	 -0.0096	 -0.0087	  0.0000
408.0000	1000.0000	 -0.0050	 -0.0170	  0.0000
424.0000	1000.0000	  0.0020	 -0.0250	  0.0000
440.0000	1000.0000	  0.0115	 -0.0329	  0.0000
456.0000	1000.0000	  0.0233	 -0.0405	  0.0000
472.0000	1000.0000	 -0.7046	 -0.0850	  0.0000
488.0000	1000.0000	 -2.1722	 -0.1663	  0.0000
504.0000	1000.0000	 -2.7716	 -1.5768	  0.0000
520.0000	1000.0000	 -0.7892	 -0.0290	  1.0000
536.0000	1000.0000	 -0.0676	 -0.0134	  0.0000
552.0000	1000.0000	 -0.0357	 -0.1010	  0.0000
568.0000	1000.0000	  0.0145	 -0.1647	  0.0000
584.0000	1000.0000	  0.0832	 -0.2045	  0.0000
600.0000	1000.0000	  0.0829	 -0.1779	  0.0000
616.0000	1000.0000	  0.0138	 -0.0848	  1.0000
632.0000	1000.0000	 -0.0172	 -0.0367	  0.0000
648.0000	1000.0000	  0.5602	 -0.2883	  0.0000
664.0000	1000.0000	  0.0475	 -0.0191	  0.0000
680.0000	1000.0000	  0.1556	  0.0060	  0.0000
696.0000	1000.0000	  0.0785	  0.0067	  1.0000
712.0000	1000.0000	 -0.1838	 -0.0172	  0.0000
728.0000	1000.0000	 -0.2363	 -0.0154	  0.0000
744.0000	1000.0000	 -0.0791	  0.0118	  0.0000
760.0000	1000.0000	  0.0100	 -0.0049	  0.0000
776.0000	1000.0000	  0.0308	 -0.0656	  0.0000
792.0000	1000.0000	  0.0318	 -0.0788	  0.0000
808.0000	1000.0000	  0.0131	 -0.0445	  0.0000
824.0000	1000.0000	 -0.0093	 -0.0223	  0.0000
840.0000	1000.0000	  0.8668	 -0.6947	  0.0000
856.0000	1000.0000	 -0.0340	 -0.0112	  0.0000
872.0000	1000.0000	 -0.0054	 -0.0192	  0.0000
888.0000	1000.0000	  0.0110	 -0.0104	  0.0000
904.0000	1000.0000	  0.0152	  0.0150	  0.0000
920.0000	1000.0000	  0.0207	  0.0187	  0.0000
936.0000	1000.0000	  0.0276	  0.0007	  0.0000
952.0000	1000.0000	  0.0311	 -0.0114	  0.0000
968.0000	1000.0000	  0.0312	 -0.0174	  0.0000
984.0000	1000.0000	  0.0466	 -0.0265	  0.0000
1000.0000	1000.0000	  0.0772	 -0.0384	  0.0000
1016.0000	1000.0000	  0.0000	  0.0000	  0.0000
  8.0000	984.0000	  0.0000	  0.0000	  0.0000
 24.0000	984.0000	 -0.0230	  0.0183	  1.0000
 40.0000	984.0000	 -7.0520	 -0.4974	  0.0000
 56.0000	984.0000	  0.0013	  0.0243	  0.0000
 72.0000	984.0000	  0.0343	  0.0455	  0.0000
 88.0000	984.0000	  0.0449	  0.0299	  0.0000
104.0000	984.0000	  0.0330	 -0.0225	  0.0000
120.0000	984.0000	  0.0575	 -0.0277	  0.0000
136.0000	984.0000	  0.1184	  0.0144	  0.0000
152.0000	984.0000	  0.1333	  0.0289	  0.0000
168.0000	984.0000	  0.1022	  0.0156	  0.0000
184.0000	984.0000	  0.0444	 -0.0008	  1.0000
200.0000	984.0000	 -0.0402	 -0.0206	  0.0000
216.0000	984.0000	 -0.1199	 -0.0350	  0.0000
232.0000	984.0000	 -0.1947	 -0.0439	  0.0000
248.0000	984.0000	 -0.1968	 -0.0458	  0.0000
264.0000	984.0000	 -0.1262	 -0.0406	  0.0000
280.0000	984.0000	 -0.0981	 -0.0238	  0.0000
296.0000	984.0000	 -0.1124	  0.0046	  0.0000
312.0000	984.0000	 -0.1017	  0.0224	  0.0000
328.0000	984.0000	 -0.0662	  0.0296	  0.0000
344.0000	984.0000	 -0.0459	  0.0279	  0.0000
360.0000	984.0000	 -0.0410	  0.0174	  0.0000
376.0000	984.0000	 -0.0353	 -0.0006	  0.0000
392.0000	984.0000	 -0.0287	 -0.0261	  0.0000
408.0000	984.0000	  0.4928	 -1.0401	  0.0000
424.0000	984.0000	  0.0061	 -0.0750	  0.0000
440.0000	984.0000	  0.0344	 -0.0986	  0.0000
456.0000	984.0000	  0.0699	 -0.1215	  0.0000
472.0000	984.0000	 -0.1528	 -0.1458	  0.0000
488.0000	984.0000	  0.5347	 -4.9507	  0.0000
504.0000	984.0000	 -0.6470	 -0.1529	  1.0000
520.0000	984.0000	 -0.1920	 -0.0902	  1.0000
536.0000	984.0000	  0.0293	 -0.0716	  0.0000
552.0000	984.0000	  0.0169	 -0.0974	  0.0000
568.0000	984.0000	  0.1417	 -0.1160	  1.0000
584.0000	984.0000	  0.4035	 -0.1273	  1.0000
600.0000	984.0000	  0.3853	 -0.1284	  0.0000
616.0000	984.0000	  0.0869	 -0.1195	  0.0000
632.0000	984.0000	 -0.0517	 -0.1100	  0.0000
648.0000	984.0000	  1.1069	 -0.8366	  0.0000
664.0000	984.0000	  0.1425	 -0.0572	  0.0000
680.0000	984.0000	  0.4668	  0.0181	  0.0000
696.0000	984.0000	  0.4445	  0.0561	  0.0000
712.0000	984.0000	  0.0757	  0.0567	  0.0000
728.0000	984.0000	 -0.0818	  0.0619	  0.0000
744.0000	984.0000	 -0.0281	  0.0716	  0.0000
760.0000	984.0000	  0.0299	 -0.0146	  0.0000
776.0000	984.0000	  0.0923	 -0.1967	  0.0000
792.0000	984.0000	  0.0954	 -0.2363	  0.0000
808.0000	984.0000	  0.0392	 -0.1334	  0.0000
824.0000	984.0000	 -0.0279	 -0.0669	  0.0000
840.0000	984.0000	 -0.1058	 -0.0368	  0.0000
856.0000	984.0000	 -0.1019	 -0.0337	  0.0000
872.0000	984.0000	 -0.0161	 -0.0576	  0.0000
888.0000	984.0000	  0.0330	 -0.0313	  0.0000
904.0000	984.0000	  0.0455	  0.0451	  0.0000
920.0000	984.0000	  0.0621	  0.0562	  1.0000
936.0000	984.0000	  0.0828	  0.0020	  0.0000
952.0000	984.0000	  0.0933	 -0.0341	  0.0000
968.0000	984.0000	  1.5717	 -3.8362	  0.0000
984.0000	984.0000	  0.0781	 -0.0497	  0.0000
1000.0000	984.0000	  0.0466	 -0.0265	  0.0000
1016.0000	984.0000	  0.0000	  0.0000	  1.0000
  8.0000	968.0000	  0.0000	  0.0000	  1.0000
 24.0000	968.0000	  0.0017	  0.0169	  1.0000
 40.0000	968.0000	  0.0051	  0.0508	  1.0000
 56.0000	968.0000	  0.0267	  0.0637	  1.0000
 72.0000	968.0000	  0.0667	  0.0557	  0.0000
 88.0000	968.0000	  0.1036	  0.0471	  0.0000
104.0000	968.0000	  0.1375	  0.0378	  0.0000
120.0000	968.0000	  0.1683	  0.0278	  0.0000
136.0000	968.0000	  0.1960	  0.0172	  0.0000
152.0000	968.0000	  0.1896	  0.0059	  0.0000
168.0000	968.0000	  0.1490	 -0.0060	  0.0000
184.0000	968.0000	  0.0743	 -0.0185	  0.0000
200.0000	968.0000	 -0.0346	 -0.0316	  0.0000
216.0000	968.0000	 -0.1059	 -0.0342	  0.0000
232.0000	968.0000	 -0.1398	 -0.0260	  0.0000
248.0000	968.0000	 -0.1361	 -0.0072	  0.0000
264.0000	968.0000	 -0.0949	  0.0222	  0.0000
280.0000	968.0000	 -0.0687	  0.0427	  0.0000
296.0000	968.0000	 -0.0576	  0.0544	  0.0000
312.0000	968.0000	 -0.0614	  0.0572	  0.0000
328.0000	968.0000	 -0.0803	  0.0511	  0.0000
344.0000	968.0000	 -0.0893	  0.0389	  0.0000
360.0000	968.0000	 -0.0883	  0.0207	  0.0000
376.0000	968.0000	 -0.0775	 -0.0036	  0.0000
392.0000	968.0000	 -0.0567	 -0.0340	  0.0000
408.0000	968.0000	 -0.0326	 -0.0611	  1.0000
424.0000	968.0000	 -0.0051	 -0.0849	  0.0000
440.0000	968.0000	 -1.8340	 -0.5240	  0.0000
456.0000	968.0000	  0.0601	 -0.1227	  0.0000
472.0000	968.0000	  0.0732	 -0.1885	  0.0000
488.0000	968.0000	  0.0652	 -0.3029	  0.0000
504.0000	968.0000	  0.0711	 -0.2926	  0.0000
520.0000	968.0000	  0.0910	 -0.1577	  1.0000
536.0000	968.0000	  0.0884	 -0.0935	  0.0000
552.0000	968.0000	  0.0633	 -0.1000	  0.0000
568.0000	968.0000	  0.1791	 -0.1091	  0.0000
584.0000	968.0000	  0.4358	 -0.1209	  0.0000
600.0000	968.0000	  0.3304	 -0.7345	  0.0000
616.0000	968.0000	  0.0867	 -0.1696	  0.0000
632.0000	968.0000	 -0.0642	 -0.1756	  0.0000
648.0000	968.0000	 -0.0477	 -0.1591	  0.0000
664.0000	968.0000	  0.5725	 -1.9213	  0.0000
680.0000	968.0000	  0.4540	 -0.0123	  0.0000
696.0000	968.0000	  0.4673	  0.0526	  0.0000
712.0000	968.0000	  0.1650	  0.0900	  0.0000
728.0000	968.0000	  0.0177	  0.1108	  0.0000
744.0000	968.0000	  0.0255	  0.1150	  0.0000
760.0000	968.0000	 -3.5500	 -2.8185	  0.0000
776.0000	968.0000	  0.1206	 -0.1871	  0.0000
792.0000	968.0000	  0.1176	 -0.2426	  0.0000
808.0000	968.0000	  0.0508	 -0.1507	  0.0000
824.0000	968.0000	 -0.0313	 -0.0904	  0.0000
840.0000	968.0000	 -0.1288	 -0.0615	  0.0000
856.0000	968.0000	 -0.1345	 -0.0606	  1.0000
872.0000	968.0000	 -0.0485	 -0.0875	  0.0000
888.0000	968.0000	  0.0108	 -0.0651	  0.0000
904.0000	968.0000	  0.0434	  0.0066	  0.0000
920.0000	968.0000	  0.0754	  0.0139	  0.0000
936.0000	968.0000	  0.1067	 -0.0432	  0.0000
952.0000	968.0000	  0.1179	 -0.0950	  0.0000
968.0000	968.0000	  0.1089	 -0.1417	  0.0000
984.0000	968.0000	  0.0783	 -0.1237	  0.0000
1000.0000	968.0000	  0.0261	 -0.0412	  0.0000
1016.0000	968.0000	  0.0000	  0.0000	  1.0000
  8.0000	952.0000	  0.0000	  0.0000	  0.0000
 24.0000	952.0000	  0.0126	  0.0126	  0.0000
 40.0000	952.0000	  0.0377	  0.0379	  0.0000
 56.0000	952.0000	  0.0688	  0.0393	  0.0000
 72.0000	952.0000	  0.1060	  0.0168	  0.0000
 88.0000	952.0000	  0.1398	 -0.0036	  0.0000
104.0000	952.0000	  0.1702	 -0.0219	  0.0000
120.0000	952.0000	  0.1971	 -0.0380	  0.0000
136.0000	952.0000	  0.2207	 -0.0520	  0.0000
152.0000	952.0000	  0.2132	 -0.0592	  0.0000
168.0000	952.0000	  0.1744	 -0.0596	  0.0000
184.0000	952.0000	  0.1045	 -0.0532	  0.0000
200.0000	952.0000	  0.0035	 -0.0400	  0.0000
216.0000	952.0000	 -0.0595	 -0.0198	  0.0000
232.0000	952.0000	 -0.0844	  0.0075	  0.0000
248.0000	952.0000	 -0.0713	  0.0419	  0.0000
264.0000	952.0000	 -0.0201	  0.0832	  0.0000
280.0000	952.0000	  0.0019	  0.1068	  0.0000
296.0000	952.0000	 -0.0053	  0.1126	  0.0000
312.0000	952.0000	 -0.0417	  0.1005	  0.0000
328.0000	952.0000	 -0.4305	 -6.1226	  0.0000
344.0000	952.0000	 -0.1453	  0.0424	  0.0000
360.0000	952.0000	 -0.1557	  0.0158	  0.0000
376.0000	952.0000	 -0.1384	 -0.0092	  0.0000
392.0000	952.0000	 -0.0935	 -0.0325	  1.0000
408.0000	952.0000	 -0.0579	 -0.0476	  0.0000
424.0000	952.0000	 -0.0314	 -0.0546	  0.0000
440.0000	952.0000	 -0.0142	 -0.0533	  0.0000
456.0000	952.0000	 -0.0062	 -0.0439	  0.0000
472.0000	952.0000	 -0.0264	 -0.2130	  0.0000
488.0000	952.0000	 -0.0749	 -0.5605	  0.0000
504.0000	952.0000	 -0.0461	 -0.5668	  0.0000
520.0000	952.0000	  0.0598	 -0.2317	  0.0000
536.0000	952.0000	  0.1097	 -0.0791	  0.0000
552.0000	952.0000	  0.1035	 -0.1088	  0.0000
568.0000	952.0000	  0.1269	 -0.1443	  0.0000
584.0000	952.0000	  0.1799	 -0.1854	  0.0000
600.0000	952.0000	  0.1420	 -0.2157	  1.0000
616.0000	952.0000	  0.0132	 -0.2353	  0.0000
632.0000	952.0000	 -0.0549	 -0.2337	  0.0000
648.0000	952.0000	 -0.0623	 -0.2110	  0.0000
664.0000	952.0000	 -0.0049	 -0.1615	  0.0000
680.0000	952.0000	  0.1173	 -0.0851	  0.0000
696.0000	952.0000	  0.1469	 -0.0037	  0.0000
712.0000	952.0000	 -4.3899	 -1.0975	  0.0000
728.0000	952.0000	  0.0622	  0.1313	  1.0000
744.0000	952.0000	  0.0816	  0.1420	  1.0000
760.0000	952.0000	  0.0994	  0.0860	  1.0000
776.0000	952.0000	  0.1154	 -0.0369	  0.0000
792.0000	952.0000	  0.0983	 -0.0977	  1.0000
808.0000	952.0000	  0.0478	 -0.0964	  0.0000
824.0000	952.0000	 -0.0197	 -0.0927	  0.0000
840.0000	952.0000	 -0.1043	 -0.0866	  0.0000
856.0000	952.0000	 -0.1319	 -0.0920	  0.0000
872.0000	952.0000	 -0.1025	 -0.1090	  0.0000
888.0000	952.0000	 -0.0555	 -0.1118	  0.0000
904.0000	952.0000	  0.0090	 -0.1004	  0.0000
920.0000	952.0000	  0.0607	 -0.1082	  0.0000
936.0000	952.0000	  0.0994	 -0.1349	  0.0000
952.0000	952.0000	  0.1048	 -0.1940	  0.0000
968.0000	952.0000	  0.0768	 -0.2855	  0.0000
984.0000	952.0000	  0.0471	 -0.2484	  0.0000
1000.0000	952.0000	  0.0157	 -0.0828	  0.0000
1016.0000	952.0000	  0.0000	  0.0000	  1.0000
  8.0000	936.0000	  0.0000	  0.0000	  1.0000
 24.0000	936.0000	  0.0322	  0.0314	  0.0000
 40.0000	936.0000	  0.0606	  0.0323	  0.0000
 56.0000	936.0000	 -0.1400	  0.5113	  0.0000
 72.0000	936.0000	  0.1100	 -0.0064	  0.0000
 88.0000	936.0000	  0.1337	 -0.0297	  0.0000
104.0000	936.0000	  0.1578	 -0.0503	  0.0000
120.0000	936.0000	  0.2080	 -0.0835	  0.0000
136.0000	936.0000	  0.2845	 -0.1291	  0.0000
152.0000	936.0000	  0.2824	 -0.1343	  0.0000
168.0000	936.0000	  0.2016	 -0.0990	  0.0000
184.0000	936.0000	  0.1199	 -0.0690	  0.0000
200.0000	936.0000	  0.0372	 -0.0443	  0.0000
216.0000	936.0000	 -0.0107	 -0.0137	  0.0000
232.0000	936.0000	 -0.0239	  0.0227	  0.0000
248.0000	936.0000	  0.9303	 -1.6374	  0.0000
264.0000	936.0000	  0.0539	  0.1130	  0.0000
280.0000	936.0000	 -1.6892	  0.1417	  0.0000
296.0000	936.0000	  0.0479	  0.1448	  1.0000
312.0000	936.0000	 -0.0144	  0.1286	  0.0000
328.0000	936.0000	 -0.1163	  0.0908	  0.0000
344.0000	936.0000	 -0.1775	  0.0567	  0.0000
360.0000	936.0000	 -0.1983	  0.0262	  0.0000
376.0000	936.0000	 -0.1371	 -0.0052	  0.0000
392.0000	936.0000	  0.0059	 -0.0376	  0.0000
408.0000	936.0000	  0.0475	 -0.0486	  1.0000
424.0000	936.0000	 -0.0124	 -0.0382	  0.0000
440.0000	936.0000	 -0.0497	 -0.0203	  0.0000
456.0000	936.0000	 -0.0644	  0.0052	  0.0000
472.0000	936.0000	 -0.0944	 -0.1559	  0.0000
488.0000	936.0000	 -0.3917	 -1.7540	  0.0000
504.0000	936.0000	 -0.0946	 -0.5181	  0.0000
520.0000	936.0000	  0.0406	 -0.1994	  0.0000
536.0000	936.0000	  0.0537	 -0.0642	  0.0000
552.0000	936.0000	 -0.0552	 -0.1125	  1.0000
568.0000	936.0000	 -0.2511	 -0.1712	  0.0000
584.0000	936.0000	 -0.5340	 -0.2401	  0.0000
600.0000	936.0000	 -0.6919	 -0.2818	  0.0000
616.0000	936.0000	 -0.7250	 -0.2962	  0.0000
632.0000	936.0000	 -0.5946	 -0.2834	  0.0000
648.0000	936.0000	 -0.3006	 -0.2433	  0.0000
664.0000	936.0000	 -0.1217	 -0.1864	  0.0000
680.0000	936.0000	 -0.0578	 -0.1128	  0.0000
696.0000	936.0000	  0.0098	 -0.0589	  0.0000
712.0000	936.0000	  0.0812	 -0.0247	  0.0000
728.0000	936.0000	  0.1270	  0.0357	  0.0000
744.0000	936.0000	  0.1472	  0.1226	  0.0000
760.0000	936.0000	  0.1504	  0.1259	  0.0000
776.0000	936.0000	  0.1364	  0.0457	  0.0000
792.0000	936.0000	  0.1221	 -0.0241	  0.0000
808.0000	936.0000	  0.1073	 -0.0835	  0.0000
824.0000	936.0000	  0.0460	 -0.1081	  0.0000
840.0000	936.0000	 -0.0619	 -0.0981	  0.0000
856.0000	936.0000	 -0.1165	 -0.1001	  0.0000
872.0000	936.0000	 -0.1176	 -0.1140	  0.0000
888.0000	936.0000	 -0.0808	 -0.1317	  0.0000
904.0000	936.0000	 -0.0060	 -0.1533	  0.0000
920.0000	936.0000	  0.0519	 -0.1708	  0.0000
936.0000	936.0000	  0.0929	 -0.1842	  0.0000
952.0000	936.0000	  0.1013	 -0.2346	  0.0000
968.0000	936.0000	  0.0770	 -0.3219	  0.0000
984.0000	936.0000	  0.0487	 -0.2741	  0.0000
1000.0000	936.0000	  0.0162	 -0.0914	  0.0000
1016.0000	936.0000	  0.0000	  0.0000	  0.0000
  8.0000	920.0000	  0.0000	  0.0000	  0.0000
 24.0000	920.0000	  0.0606	  0.0733	  0.0000
 40.0000	920.0000	  0.0739	  0.0338	  0.0000
 56.0000	920.0000	  0.0799	  0.0047	  0.0000
 72.0000	920.0000	  0.0786	 -0.0138	  0.0000
 88.0000	920.0000	  0.0853	 -0.0312	  0.0000
104.0000	920.0000	  0.1002	 -0.0475	  0.0000
120.0000	920.0000	  0.2009	 -0.1085	  0.0000
136.0000	920.0000	  0.3874	 -0.2143	  0.0000
152.0000	920.0000	  0.3972	 -0.2195	  0.0000
168.0000	920.0000	  0.2305	 -0.1242	  0.0000
184.0000	920.0000	  0.1203	 -0.0659	  0.0000
200.0000	920.0000	  0.0667	 -0.0445	  0.0000
216.0000	920.0000	  0.0405	 -0.0160	  0.0000
232.0000	920.0000	  0.0419	  0.0195	  0.0000
248.0000	920.0000	  0.0708	  0.0620	  0.0000
264.0000	920.0000	  0.1273	  0.1116	  1.0000
280.0000	920.0000	  0.1377	  0.1413	  0.0000
296.0000	920.0000	  0.1021	  0.1513	  1.0000
312.0000	920.0000	  0.0205	  0.1414	  0.0000
328.0000	920.0000	 -0.1070	  0.1117	  0.0000
344.0000	920.0000	 -0.1859	  0.0819	  1.0000
360.0000	920.0000	 -0.2161	  0.0521	  0.0000
376.0000	920.0000	 -0.0736	  0.0084	  0.0000
392.0000	920.0000	  0.2417	 -0.0492	  0.0000
408.0000	920.0000	  0.2836	 -0.0639	  0.0000
424.0000	920.0000	  0.7648	 -0.2810	  0.0000
440.0000	920.0000	 -3.2673	 -4.5543	  0.0000
456.0000	920.0000	 -0.1146	  0.0247	  0.0000
472.0000	920.0000	 -0.1307	 -0.0173	  0.0000
488.0000	920.0000	 -0.1290	 -0.1321	  0.0000
504.0000	920.0000	  1.0464	  0.2887	  0.0000
520.0000	920.0000	  0.0334	 -0.0606	  0.0000
536.0000	920.0000	 -0.0795	 -0.0488	  0.0000
552.0000	920.0000	 -0.4129	 -0.1111	  0.0000
568.0000	920.0000	 -0.9550	 -0.1899	  0.0000
584.0000	920.0000	 -1.7059	 -0.2850	  0.0000
600.0000	920.0000	 -2.0970	 -0.3392	  0.0000
616.0000	920.0000	 -2.1282	 -0.3525	  0.0000
632.0000	920.0000	 -1.6834	 -0.3247	  0.0000
648.0000	920.0000	 -0.7626	 -0.2559	  0.0000
664.0000	920.0000	 -0.2253	 -0.1794	  0.0000
680.0000	920.0000	 -0.0713	 -0.0953	  0.0000
696.0000	920.0000	  0.0560	 -0.1129	  0.0000
712.0000	920.0000	  0.8499	 -0.4033	  0.0000
728.0000	920.0000	  0.2121	 -0.1758	  0.0000
744.0000	920.0000	  0.2223	  0.0567	  0.0000
760.0000	920.0000	  0.2128	  0.1354	  0.0000
776.0000	920.0000	  0.1835	  0.0605	  0.0000
792.0000	920.0000	  0.1890	 -0.0219	  0.0000
808.0000	920.0000	  0.2293	 -0.1119	  0.0000
824.0000	920.0000	  0.1657	 -0.1367	  0.0000
840.0000	920.0000	 -0.0016	 -0.0963	  0.0000
856.0000	920.0000	 -0.0882	 -0.0849	  0.0000
872.0000	920.0000	 -0.0940	 -0.1025	  1.0000
888.0000	920.0000	 -0.0652	 -0.1249	  0.0000
904.0000	920.0000	 -0.0017	 -0.1521	  0.0000
920.0000	920.0000	  0.0490	 -0.1741	  0.0000
936.0000	920.0000	  0.0871	 -0.1911	  0.0000
952.0000	920.0000	  0.1073	 -0.2166	  0.0000
968.0000	920.0000	  0.1096	 -0.2508	  0.0000
984.0000	920.0000	  0.0831	 -0.2009	  0.0000
1000.0000	920.0000	  0.0277	 -0.0670	  0.0000
1016.0000	920.0000	  0.0000	  0.0000	  0.0000
  8.0000	904.0000	 -0.2515	  0.0804	  0.0000
 24.0000	904.0000	  0.0573	  0.0684	  0.0000
 40.0000	904.0000	  0.0640	  0.0192	  1.0000
 56.0000	904.0000	  0.0488	 -0.0054	  0.0000
 72.0000	904.0000	  0.0118	 -0.0053	  0.0000
 88.0000	904.0000	 -0.0053	 -0.0080	  0.0000
104.0000	904.0000	 -0.0024	 -0.0135	  0.0000
120.0000	904.0000	  0.0980	 -0.0674	  0.0000
136.0000	904.0000	  0.2961	 -0.1699	  0.0000
152.0000	904.0000	  0.3246	 -0.1772	  1.0000
168.0000	904.0000	  0.1835	 -0.0894	  0.0000
184.0000	904.0000	  0.1312	 -0.0520	  1.0000
200.0000	904.0000	  0.1676	 -0.0650	  0.0000
216.0000	904.0000	  0.1700	 -0.0511	  0.0000
232.0000	904.0000	  0.1382	 -0.0103	  0.0000
248.0000	904.0000	  0.1482	  0.0330	  0.0000
264.0000	904.0000	  0.1998	  0.0788	  0.0000
280.0000	904.0000	  0.2028	  0.1117	  0.0000
296.0000	904.0000	  0.1573	  0.1318	  0.0000
312.0000	904.0000	  0.0631	  0.1390	  0.0000
328.0000	904.0000	 -0.0796	  0.1333	  0.0000
344.0000	904.0000	 -0.1704	  0.1181	  0.0000
360.0000	904.0000	 -0.2091	  0.0934	  0.0000
376.0000	904.0000	 -0.0718	  0.0454	  0.0000
392.0000	904.0000	  0.2416	 -0.0259	  0.0000
408.0000	904.0000	  0.2782	 -0.0521	  0.0000
424.0000	904.0000	  0.0379	 -0.0334	  0.0000
440.0000	904.0000	 -0.1071	 -0.0112	  0.0000
