# redshift   MagNorm   StN_1    StN_2   
  0.5231     23.1595   6.3515   4.7203  
  0.5236     23.7658   4.9487   4.2685  
  0.5236     22.7204   4.5557   4.6144  
  0.5241     23.6901   5.1882   5.263   
  0.5242     24.3778   4.3737   5.4697  
  0.5244     22.7353   5.1891   4.4423  
  0.5246     24.5172   4.3134   5.6492  
  0.5248     23.5524   4.7077   4.09    
  0.5249     22.2728   5.2968   4.0123  
  0.5252     22.1676   6.4119   5.9776  
  0.5252     22.9818   4.3066   3.9045  
  0.5252     22.3162   4.4737   5.6048  
  0.5253     23.5744   4.3594   6.5712  
  0.5254     23.8821   5.1403   5.2217  
  0.5255     23.7974   5.7028   5.5346  
  0.5258     23.3979   5.0664   5.1959  
  0.5262     23.9349   5.6392   5.8526  
  0.5264     23.5663   4.4684   5.108   
  0.5265     23.9299   4.8529   4.1172  
  0.5269     22.331    3.9785   5.0633  
  0.5271     24.3144   4.4611   4.3739  
  0.5273     22.0296   3.8853   7.0284  
  0.5276     22.9965   4.1264   4.4882  
  0.5277     23.7511   5.4581   3.848   
  0.5279     23.6847   5.3102   4.3527  
  0.528      24.4784   4.1972   4.2751  
  0.5281     22.1504   5.5734   4.5482  
  0.5283     23.0596   5.841    5.566   
  0.5285     22.1139   5.0334   4.6696  
  0.5285     23.2836   4.3712   3.9924  
  0.5285     23.553    5.5      4.6643  
  0.5287     22.9966   4.2177   5.3819  
  0.5289     24.5151   4.3518   4.4916  
  0.529      23.0147   5.0898   4.698   
  0.5291     24.9327   4.5639   4.331   
  0.5293     24.3159   4.9634   4.6303  
  0.5293     21.5273   5.1642   4.4816  
  0.5301     23.4742   4.6703   4.454   
  0.5312     24.0958   4.4159   5.5589  
  0.5313     21.7167   4.461    4.0765  
  0.5316     22.7677   4.1637   4.7437  
  0.532      24.5309   5.5342   5.2451  
  0.5324     24.2196   4.0572   4.5094  
  0.5327     22.3995   4.4605   3.9481  
  0.5328     23.1652   4.1469   4.5003  
  0.533      21.8397   4.6354   4.7181  
  0.5338     22.6353   5.2531   4.5845  
  0.5339     21.8458   4.3077   4.8132  
  0.5344     20.6255   4.5277   5.5021  
  0.5346     22.1368   4.6112   4.9448  
  0.5347     23.2541   3.6788   3.6978  
  0.5353     24.9312   5.4207   5.0137  
  0.5367     23.2587   4.4245   4.473   
  0.5369     23.7109   4.2694   4.4637  
  0.5376     24.6993   5.9405   4.8891  
  0.5406     22.5733   4.669    4.4405  
  0.5411     22.5697   4.3902   4.8253  
  0.5411     23.4831   5.3487   6.0122  
  0.5413     23.9722   4.1907   4.8938  
  0.5413     22.6253   4.1228   4.5185  
  0.5414     22.7524   4.3999   4.6954  
  0.5426     23.3396   5.0394   4.1557  
  0.5431     24.2852   4.8248   3.9938  
  0.5431     22.2763   4.3756   4.3211  
  0.5431     22.7213   4.6104   4.5372  
  0.5434     23.2478   4.0921   4.9985  
  0.5434     22.675    6.0076   4.9865  
  0.5435     24.6654   4.1835   7.0083  
  0.5435     22.2498   4.4728   4.7062  
  0.5442     21.8701   4.4896   5.0657  
  0.5446     22.6772   4.424    5.4832  
  0.5446     23.4459   4.6314   4.1973  
  0.545      22.3753   4.2385   4.7314  
  0.5455     22.8648   5.1209   5.4591  
  0.5466     22.7144   4.7572   4.3664  
  0.5497     20.9618   4.6599   4.5374  
  0.5523     24.4555   4.4718   4.7224  
  0.5524     22.5569   4.6133   5.6786  
  0.5524     24.0382   4.5972   3.8301  
  0.5525     23.8845   5.3606   4.2413  
  0.5534     23.5909   4.4414   4.2355  
  0.5534     23.3353   4.491    5.5007  
  0.5537     23.838    4.6362   4.2014  
  0.5537     23.2207   4.4127   5.5657  
  0.5539     23.6474   3.9521   5.3246  
  0.554      24.3767   4.9518   4.9038  
  0.554      24.2893   4.3229   4.7205  
  0.5541     22.6921   4.7234   4.1304  
  0.5544     23.5924   4.2858   4.0487  
  0.5547     22.6376   5.4757   5.7231  
  0.5547     22.7936   4.1603   3.9444  
  0.5549     24.4244   4.105    4.1265  
  0.555      23.1592   5.1709   4.1245  
  0.555      22.4115   4.2729   5.708   
  0.555      23.5191   4.8754   4.3842  
  0.5551     23.1829   4.6155   4.6526  
  0.5551     23.7026   4.4042   4.9247  
  0.5552     23.8198   5.1148   4.1079  
  0.5553     22.6675   4.3592   5.259   
  0.5555     23.4766   4.6685   4.6012  
  0.5555     22.3916   4.2902   4.6656  
  0.5556     23.5756   4.1646   5.2694  
  0.5557     21.062    4.4855   5.8127  
  0.5558     22.0703   5.2846   4.1937  
  0.556      23.1687   4.7633   4.2001  
  0.5561     24.2999   4.8711   4.9822  
  0.5562     24.3554   4.7735   5.0097  
  0.5563     23.3307   3.7901   3.9428  
  0.5568     23.8591   4.9882   4.7769  
  0.5568     23.9935   4.8588   5.45    
  0.5569     20.4937   5.0199   5.5167  
  0.557      23.3449   5.1034   3.9698  
  0.5571     24.211    5.0859   4.3902  
  0.5572     24.3716   4.4966   5.6713  
  0.5572     22.7282   4.8055   6.5251  
  0.5572     23.8151   5.4605   5.4997  
  0.5573     22.594    4.6713   5.7207  
  0.5574     22.9697   4.3695   4.5116  
  0.5574     23.5533   4.8507   5.0807  
  0.5575     24.7279   4.5234   4.3617  
  0.5575     23.7043   6.0426   4.9776  
  0.5576     23.1728   4.8801   4.8953  
  0.558      23.9987   5.6891   4.317   
  0.5581     22.3545   4.7241   4.1032  
  0.5589     22.287    4.1828   5.2091  
  0.559      22.8934   4.5226   4.9151  
  0.559      23.6156   5.7545   5.9202  
  0.559      24.4909   5.7095   4.7266  
  0.5591     22.1723   3.9754   5.2275  
  0.5592     23.8265   4.168    6.5951  
  0.5592     22.969    4.9821   4.5978  
  0.5601     24.346    4.4299   5.7689  
  0.5602     21.5105   4.6324   4.3453  
  0.5604     24.4279   4.1919   4.1585  
  0.5605     24.1456   4.6806   4.9963  
  0.5608     24.5752   4.9907   4.8344  
  0.5609     23.716    5.8586   4.134   
  0.5612     24.8718   4.3333   4.6763  
  0.5615     22.0247   4.1242   3.9688  
  0.5617     23.8715   4.6544   5.4229  
  0.5619     23.3586   4.4703   4.6358  
  0.5619     23.6899   5.5366   4.85    
  0.562      23.9487   5.6603   4.2967  
  0.5627     22.8603   4.5353   3.9248  
  0.5631     21.3673   5.1412   3.9538  
  0.5634     22.4725   3.7668   4.2053  
  0.5635     22.642    4.1163   4.9137  
  0.5644     21.5155   5.3085   4.9677  
  0.565      23.7426   5.4831   5.9741  
  0.5666     23.8342   5.4571   4.9168  
  0.5674     23.7877   4.4463   4.1838  
  0.5678     23.605    4.3527   6.5641  
  0.571      22.7385   6.6077   4.7239  
  0.5753     24.1722   3.5816   4.3391  
  0.5755     21.7949   4.7649   4.7167  
  0.5756     22.8584   4.5255   5.3992  
  0.576      22.3667   4.0563   6.0237  
  0.5771     22.7212   4.9893   4.929   
  0.5773     23.9579   5.4406   4.8181  
  0.5777     23.7226   4.2659   4.6757  
  0.5777     22.7149   4.7836   4.1187  
  0.5781     22.2471   5.6257   4.6892  
  0.5785     23.8477   5.7045   5.0747  
  0.5785     21.7146   5.1926   4.6704  
  0.5791     23.0155   5.0571   4.3515  
  0.5792     23.8472   4.1187   4.6193  
  0.5792     23.2293   4.5993   4.2924  
  0.5793     21.5293   4.7381   4.6016  
  0.5793     23.3853   5.3124   5.3292  
  0.5794     24.3773   4.6778   5.2082  
  0.5799     22.0871   4.6551   4.2166  
  0.5801     23.3941   3.9078   4.9389  
  0.5801     23.7113   4.4615   4.7141  
  0.5802     23.8596   4.8164   4.1044  
  0.5807     23.2961   4.5026   4.1422  
  0.5807     24.274    4.8911   4.1471  
  0.5808     24.1005   4.9378   6.0163  
  0.5813     22.1518   4.719    6.6054  
  0.5814     23.0873   4.2696   3.9847  
  0.5815     23.713    4.6214   4.6964  
  0.5819     21.7075   5.9159   4.1092  
  0.582      23.3496   4.6414   5.0731  
  0.5821     23.6565   4.9115   5.005   
  0.5822     22.5128   5.4989   4.0933  
  0.5822     23.7475   4.7976   4.8486  
  0.5824     23.2724   4.7272   4.5279  
  0.5824     24.1466   5.4083   4.7333  
  0.5827     22.8385   4.5537   4.8901  
  0.5828     23.338    4.9143   4.7154  
  0.5829     21.5212   4.6968   4.3503  
  0.5831     23.9875   6.0491   4.4753  
  0.5831     23.874    4.3025   5.6511  
  0.5833     23.8222   4.8179   5.7856  
  0.5833     23.0133   4.1964   3.9812  
  0.5833     23.6194   4.1024   4.1411  
  0.5834     23.9446   4.1295   4.7584  
  0.5834     23.6748   4.6635   4.6258  
  0.5835     22.1412   4.5655   4.0833  
  0.5835     23.8116   5.5484   5.3414  
  0.5835     24.2621   4.4799   4.6988  
  0.5836     23.3411   4.0816   4.3766  
  0.5838     24.2823   4.1515   4.8069  
  0.5839     23.0617   4.6893   4.1098  
  0.5841     23.8789   3.801    4.1255  
  0.5842     22.6427   4.3477   5.4485  
  0.5843     23.4106   4.438    4.259   
  0.5843     23.5103   4.8319   6.1307  
  0.5845     23.7892   4.327    4.1219  
  0.5846     23.2458   5.093    4.351   
  0.5846     24.9016   5.2124   5.8979  
  0.5848     22.4386   5.5368   5.8801  
  0.585      23.866    4.9399   7.0207  
  0.5851     24.0247   4.7265   4.736   
  0.5854     22.214    5.8069   4.221   
  0.5855     21.8473   5.1117   4.8547  
  0.5855     23.4646   5.8019   4.3414  
  0.5856     22.0712   4.5573   4.6793  
  0.5861     22.8076   5.3652   4.6849  
  0.5861     24.0625   4.2612   4.7632  
  0.5862     22.7311   4.2422   4.1681  
  0.5864     23.4095   5.6092   4.2111  
  0.5864     23.2138   3.7634   4.3655  
  0.5866     21.8294   4.7332   4.6351  
  0.5868     24.6223   3.9089   4.3299  
  0.5868     22.3334   4.4753   4.1112  
  0.587      21.7529   4.1586   3.7716  
  0.5871     24.265    3.895    4.3321  
  0.5872     23.2301   4.6846   4.889   
  0.5872     22.2504   5.2414   3.8358  
  0.5872     22.8877   4.9672   4.8821  
  0.5874     24.6884   4.9529   5.0132  
  0.5877     21.523    4.7139   5.0618  
  0.5882     23.7484   4.714    4.5036  
  0.5883     22.3016   4.863    5.7308  
  0.5889     24.3976   4.8718   4.7037  
  0.5891     23.8075   4.6694   3.8341  
  0.5898     23.8026   4.9905   5.6946  
  0.5903     23.3682   4.18     4.7857  
  0.5903     23.6934   4.1443   4.4966  
  0.5904     22.6511   4.8638   4.3813  
  0.5904     23.2059   4.1916   4.4675  
  0.5904     23.9904   4.4771   4.2088  
  0.5906     23.2376   4.5798   6.5738  
  0.5912     23.0865   5.9144   7.0407  
  0.5918     24.9628   5.1477   4.3258  
  0.5922     22.8393   5.6922   5.3041  
  0.5923     23.3418   4.1231   5.2531  
  0.5926     24.1406   5.3459   5.3343  
  0.5928     23.4047   5.0527   4.4148  
  0.5931     23.9157   4.7381   4.3753  
  0.5933     24.5898   4.4986   4.5877  
  0.5935     24.1207   4.2949   4.7028  
  0.5935     24.4356   4.3213   4.9797  
  0.5936     22.4522   4.3612   5.23    
  0.5938     23.07     5.1122   5.2127  
  0.594      22.3636   4.9272   4.808   
  0.5942     22.1086   4.1736   4.3171  
  0.5943     23.0079   4.8453   4.113   
  0.5943     22.644    3.9261   4.2782  
  0.5943     24.1446   4.2993   4.1783  
  0.5943     23.6956   4.6887   4.7104  
  0.5948     24.5924   4.0277   4.5149  
  0.5952     24.9436   4.5672   4.1366  
  0.5956     24.6563   4.9027   5.7677  
  0.5967     23.9247   5.3125   4.7008  
  0.5972     22.9482   5.4319   3.8667  
  0.5975     22.8697   4.8046   4.2443  
  0.5983     21.5128   4.1806   4.6125  
  0.5984     23.0776   4.5183   5.1122  
  0.5984     22.0807   4.2707   4.3696  
  0.5984     22.3715   4.582    5.0979  
  0.5986     22.3346   4.8224   4.3376  
  0.5989     23.5712   4.3929   4.6809  
  0.599      24.4811   4.4228   4.6534  
  0.5991     23.1893   4.6739   4.4018  
  0.5991     24.1893   5.1591   4.5816  
  0.5993     22.9182   4.9727   4.4819  
  0.5996     23.7021   4.385    6.7661  
  0.5999     23.476    5.1284   5.347   
  0.6        22.3464   4.4834   5.8203  
  0.6002     23.5511   6.3458   4.996   
  0.6006     23.2669   4.7353   4.4725  
  0.6008     22.8545   4.6955   4.1711  
  0.6011     24.3393   4.6625   4.2912  
  0.6012     22.661    3.6628   5.8107  
  0.6014     22.9354   4.6252   4.122   
  0.6015     24.1294   5.1194   5.2823  
  0.6019     24.1555   3.915    4.8551  
  0.6019     22.5082   4.6829   4.914   
  0.6019     22.969    4.564    4.8282  
  0.6019     23.3106   4.5384   4.2917  
  0.602      23.0606   4.1363   4.9902  
  0.602      24.2014   4.3924   4.5154  
  0.6025     21.6813   4.4055   4.4582  
  0.6025     24.646    4.721    4.9871  
  0.6026     24.1043   5.1007   4.3157  
  0.6026     24.3365   4.5601   5.1428  
  0.6027     21.7816   4.6696   5.2251  
  0.6028     22.7816   5.1365   4.1915  
  0.6029     23.3305   5.9816   4.4966  
  0.603      24.3397   4.9195   4.0873  
  0.6031     23.4622   5.1924   4.2096  
  0.6031     23.2674   5.0466   5.0918  
  0.6032     23.3916   4.8295   3.818   
  0.6033     24.1666   4.8502   4.7308  
  0.6035     23.8353   4.8539   4.535   
  0.6036     22.6155   4.8437   4.5004  
  0.6038     23.5402   6.39     4.5663  
  0.6038     25.0741   4.9465   5.3428  
  0.6038     22.515    5.3443   4.885   
  0.604      23.8042   4.5885   4.5561  
  0.6042     24.1742   4.9632   4.1946  
  0.6044     23.7069   4.0155   4.7949  
  0.6045     22.7575   4.3747   3.9946  
  0.6046     21.0694   4.8642   5.0947  
  0.6048     22.5522   5.0047   4.2692  
  0.605      24.0966   5.2844   4.6253  
  0.6051     24.5001   4.1481   5.0848  
  0.6051     22.5957   4.9402   5.6732  
  0.6058     21.3541   4.3361   4.7024  
  0.6059     22.68     4.6982   4.8365  
  0.606      22.3107   4.3199   4.6841  
  0.606      22.4337   3.9211   5.3202  
  0.6062     23.8244   4.9795   4.6901  
  0.6063     22.8593   5.3185   4.344   
  0.6064     23.1691   5.6128   5.8148  
  0.6068     24.4656   4.9816   3.8886  
  0.6072     24.715    4.5328   3.6104  
  0.6072     22.8452   4.5363   4.7718  
  0.6073     22.9408   5.3409   4.4739  
  0.6075     23.7724   4.4604   4.1315  
  0.6075     23.0463   4.1801   4.6953  
  0.6076     23.2388   4.9736   4.3916  
  0.6078     24.2924   4.9038   6.0619  
  0.608      23.3707   4.511    4.6771  
  0.6082     22.6041   4.2201   4.2153  
  0.6085     23.7181   4.2421   4.5985  
  0.6094     24.6528   5.6313   5.6236  
  0.6094     23.7685   4.3814   5.0034  
  0.6095     23.8679   4.8047   4.7382  
  0.6098     23.0319   5.3697   6.4163  
  0.6099     24.4993   5.0205   4.5655  
  0.6101     23.6046   4.309    5.8965  
  0.6102     23.0945   4.62     5.3141  
  0.6103     24.1111   3.6093   5.7865  
  0.6106     24.1168   4.6173   4.9991  
  0.6107     22.7465   4.7782   5.4664  
  0.6107     22.0252   4.8092   5.3863  
  0.6108     22.0729   4.5113   4.1252  
  0.611      21.5405   4.7357   4.8214  
  0.6112     23.5054   6.7645   4.6934  
  0.6112     22.76     4.3406   3.8513  
  0.6112     23.8393   4.4942   4.1098  
  0.6113     22.697    5.0924   4.4898  
  0.6114     24.02     4.538    3.9908  
  0.6114     23.5535   5.1067   4.3401  
  0.6115     24.3028   4.6476   4.5103  
  0.6115     23.196    4.9468   4.6881  
  0.6119     22.5809   5.3264   4.3473  
  0.6121     22.812    4.5345   3.7085  
  0.6122     23.1531   4.4841   5.7977  
  0.6123     23.7801   5.268    4.7788  
  0.6123     21.7877   4.7172   5.026   
  0.6124     23.1296   5.8041   4.7568  
  0.6125     23.2052   5.2346   5.1527  
  0.6125     23.1598   4.2694   4.6471  
  0.6125     23.8464   4.716    5.2521  
  0.6126     22.661    4.7035   4.4719  
  0.6126     23.8065   5.6144   5.5654  
  0.6127     24.3565   5.3207   4.3852  
  0.6128     24.3727   4.6405   4.2845  
  0.6128     24.7968   4.8732   5.3131  
  0.6128     22.8872   4.3098   4.8251  
  0.6129     23.1511   7.0459   4.1379  
  0.6129     24.1449   4.1974   4.4799  
  0.613      23.3792   5.9228   4.8589  
  0.6131     23.9536   4.2265   3.7763  
  0.6131     24.2102   4.5941   4.1578  
  0.6132     22.957    4.9241   5.3464  
  0.6133     23.9737   5.1612   4.4909  
  0.6134     24.6812   4.3254   4.1609  
  0.6134     23.4224   4.8968   5.6306  
  0.6134     24.013    5.3649   3.9949  
  0.6135     24.9447   4.575    5.4369  
  0.6137     24.8839   4.1647   6.1369  
  0.6137     23.9692   4.1086   4.9291  
  0.6137     23.5691   5.2892   4.2081  
  0.6137     23.6169   5.511    4.956   
  0.6138     22.006    4.9055   5.7591  
  0.6139     24.3643   3.6563   5.1218  
  0.6139     23.3285   4.0044   4.1627  
  0.614      22.7272   4.3099   4.3762  
  0.6141     23.4334   4.828    4.0085  
  0.6141     24.1874   4.6477   4.8387  
  0.6142     23.8107   4.5042   5.0401  
  0.6142     24.5032   5.0327   5.3118  
  0.6144     23.5025   4.6892   4.6878  
  0.6145     22.9892   4.9789   4.6782  
  0.6146     20.9943   4.6464   3.8296  
  0.6149     23.3716   5.3447   4.1101  
  0.6149     23.8122   4.9414   4.1865  
  0.615      23.4252   5.1738   6.0562  
  0.6151     23.55     4.6016   4.5498  
  0.6151     23.9295   4.1349   4.343   
  0.6152     22.7042   4.143    4.1749  
  0.6152     22.1902   4.1243   4.4682  
  0.6153     21.0867   4.5155   3.9817  
  0.6156     23.1952   4.1197   3.985   
  0.6157     22.3326   5.144    4.0298  
  0.6157     22.0133   4.3112   4.468   
  0.6159     23.9889   4.44     3.9697  
  0.6163     24.1982   4.7428   4.1116  
  0.6164     22.5676   4.5818   4.2057  
  0.6166     21.8171   4.2017   4.6017  
  0.6166     24.4044   4.8202   4.7351  
  0.6169     24.1817   4.664    3.7792  
  0.617      24.2152   4.5392   4.9233  
  0.6172     23.5869   4.7695   4.3499  
  0.6172     23.442    4.3045   4.6627  
  0.6173     23.0217   4.9364   5.3634  
  0.6174     23.5402   4.9983   4.5405  
  0.6174     24.023    4.6428   4.2062  
  0.6174     21.8669   4.8242   4.0545  
  0.6176     23.5934   4.8807   4.6092  
  0.6176     24.1446   6.278    4.5126  
  0.6178     23.0328   6.1224   6.2552  
  0.6182     22.5258   4.8461   4.3651  
  0.6196     21.2798   4.4915   6.0471  
  0.6199     23.5261   4.6113   4.4845  
  0.6201     23.1852   4.538    4.8496  
  0.6202     23.469    4.6983   4.6061  
  0.6204     23.922    4.52     5.1604  
  0.6209     22.4897   4.483    5.5068  
  0.6209     24.1718   4.5135   4.8657  
  0.621      23.1572   4.111    4.8629  
  0.6211     23.3347   4.8194   4.3732  
  0.6213     24.6718   4.6554   4.7694  
  0.6213     21.9725   5.6669   4.9938  
  0.6214     23.9837   4.5633   6.1249  
  0.6214     22.5368   3.6487   5.1097  
  0.6215     24.7453   4.6998   5.1007  
  0.6215     23.1708   4.471    4.6724  
  0.6217     23.5597   4.9757   4.9575  
  0.622      24.3771   5.0483   4.5534  
  0.6221     23.2981   4.2859   4.5815  
  0.6222     22.932    4.9709   4.6676  
  0.6223     21.5514   4.8093   4.1787  
  0.6223     23.4787   5.5419   5.3448  
  0.6223     22.9321   4.5571   4.7633  
  0.6224     24.1031   4.4406   4.6563  
  0.6224     23.1097   4.729    4.398   
  0.6226     22.1      4.4336   4.3041  
  0.6226     23.5442   4.9794   5.5473  
  0.623      21.9932   4.3654   5.1248  
  0.623      22.9273   4.5171   4.9012  
  0.623      22.55     4.8797   4.8009  
  0.6235     23.9318   3.9843   4.6633  
  0.6239     24.0195   4.3384   6.0452  
  0.624      22.7514   4.5382   5.3056  
  0.6241     23.8518   4.3286   4.0523  
  0.6243     23.252    4.8704   4.5094  
  0.6246     24.4552   4.1496   4.384   
  0.6248     23.3681   3.5776   5.037   
  0.6251     23.7506   3.9652   4.481   
  0.6255     23.2739   5.2281   3.5801  
  0.6256     23.6864   4.5464   4.3726  
  0.6256     24.4611   4.642    4.0118  
  0.6258     24.3298   4.8616   5.2353  
  0.6258     24.1173   4.9958   4.58    
  0.6259     22.0275   3.7709   4.1364  
  0.626      22.6975   5.6543   4.4681  
  0.6262     21.5273   4.4574   4.8685  
  0.6262     23.6314   4.1866   4.3595  
  0.6273     23.6076   4.545    4.6543  
  0.6277     24.107    5.7275   4.6977  
  0.6277     23.9075   4.6118   4.4882  
  0.6285     22.7315   4.9848   5.1438  
  0.6287     24.8901   4.1599   5.548   
  0.6287     23.9864   5.1306   5.2419  
  0.6294     24.0379   4.096    4.5796  
  0.6294     23.9312   4.5817   5.278   
  0.6295     23.524    4.4722   4.0078  
  0.63       24.265    5.0429   4.3366  
  0.6301     23.5045   5.1719   5.1997  
  0.6303     23.8806   4.8572   4.7202  
  0.6305     22.8485   4.8182   5.1599  
  0.6307     23.7085   4.6396   4.3968  
  0.6308     25.0008   4.0892   4.0509  
  0.6308     22.7719   5.0044   4.1739  
  0.631      23.8535   4.2791   4.0957  
  0.6311     22.9006   5.163    5.3907  
  0.6312     23.3057   4.7915   4.7293  
  0.6314     22.7765   4.2932   4.8881  
  0.6315     23.7818   5.9495   5.226   
  0.6315     23.6116   5.136    5.7946  
  0.6315     23.3078   5.614    4.6992  
  0.6316     22.8873   5.2228   5.1595  
  0.6316     22.108    4.2785   5.0504  
  0.6317     24.4168   5.2732   4.5225  
  0.6318     23.0177   4.2409   4.2622  
  0.632      24.6442   4.222    4.6909  
  0.6322     22.6067   4.2495   6.833   
  0.6322     23.3966   4.4506   4.2362  
  0.6322     24.0073   5.2842   4.3983  
  0.6323     23.2409   4.9033   5.6074  
  0.6324     23.1338   5.1877   5.1853  
  0.6325     23.7447   4.6617   4.4915  
  0.6325     23.2213   4.927    4.5042  
  0.6325     22.335    3.8054   4.6928  
  0.6328     21.92     4.4343   5.968   
  0.6328     23.7761   5.8744   4.6856  
  0.6329     22.1951   4.9382   4.8809  
  0.6329     23.2499   5.1142   4.9182  
  0.6329     24.1369   4.8319   4.7203  
  0.633      23.4859   4.2033   5.4751  
  0.633      23.6283   5.6871   4.1455  
  0.633      23.0989   4.5919   4.8778  
  0.633      22.4979   4.6635   4.1108  
  0.633      22.7943   5.3991   5.5669  
  0.6331     21.8098   4.8802   4.1426  
  0.6331     23.1875   4.6993   4.9824  
  0.6331     23.0762   4.7214   5.4169  
  0.6333     23.5764   4.9001   4.896   
  0.6333     22.9368   4.3767   4.8728  
  0.6334     23.6676   4.4983   5.9302  
  0.6335     22.9628   4.5528   4.1173  
  0.6337     22.6738   5.7048   3.9769  
  0.6338     24.0281   4.8821   4.1359  
  0.6339     22.7229   4.456    4.4265  
  0.6339     22.1559   4.9132   4.1468  
  0.6339     24.3403   4.4933   4.752   
  0.634      22.3986   3.67     4.05    
  0.634      23.1741   5.9238   4.6779  
  0.634      23.7668   4.4848   4.1791  
  0.6341     22.8923   5.7155   4.352   
  0.6342     22.6473   4.4847   4.9531  
  0.6343     23.1361   4.6247   5.0526  
  0.6343     23.3983   4.5119   4.2715  
  0.6343     24.0529   4.2568   4.6377  
