#redshift	MagNorm	StN_1	StN_2
2.9159	21.4125		5.6218	4.6762
2.4488	21.9246		4.3276	4.3117
2.5360	21.9685		5.6448	6.3769
2.6012	20.4572		4.6961	5.1063
2.5994	20.7038		4.4046	4.0793
2.5094	20.7457		5.4265	4.2269
2.7452	21.7543		4.7130	4.4493
2.6535	21.3793		5.3458	5.2930
2.7441	23.4533		5.5970	4.3308
2.5392	19.9750		5.4678	4.4839
2.9025	20.8547		5.1096	4.1395
2.6045	21.3267		4.6834	4.2282
2.4917	22.5970		3.8425	4.5152
2.9464	22.0670		4.5995	4.3121
2.9702	21.8751		4.9425	4.1591
2.5142	22.6794		5.9728	4.7265
2.9773	20.2137		5.6433	4.8334
2.7054	20.0576		4.6730	4.3853
2.4479	21.7264		4.9799	5.9742
2.6475	19.7644		4.5943	4.1644
2.7647	21.3972		4.8689	4.9784
2.9226	20.9990		5.0313	4.6708
2.6001	21.8314		3.6649	4.7596
2.5945	20.6782		3.9699	4.7426
2.4239	19.9288		4.9752	4.0530
2.5373	21.4838		4.8972	4.1792
2.4611	21.9430		4.3235	4.0735
2.7370	20.2148		4.6735	4.1963
2.6875	18.6920		4.8351	5.1054
2.7406	22.0623		5.8586	4.2572
2.4694	19.3103		5.1144	4.6062
2.7669	19.7391		4.8547	4.1048
2.5548	20.8337		4.8372	5.6868
2.5249	21.7743		3.9749	6.6032
2.6169	19.7433		4.7085	4.9731
2.9748	22.1915		4.6902	6.5129
2.7401	21.5734		4.2515	5.5468
2.7394	21.2784		4.7522	4.1196
2.6212	21.7839		5.2482	4.5855
2.8195	21.1590		5.3267	4.6574
2.4497	21.7492		4.2800	4.2642
2.9589	20.8946		5.7151	4.6757
2.5236	18.4265		4.6178	3.9681
2.8123	19.7614		4.9676	4.3678
2.5031	19.7160		4.2703	5.2325
2.8847	19.9869		3.9859	4.8144
2.6534	21.1913		5.7430	4.3004
2.7446	18.4516		4.1684	5.5791
2.7854	22.9480		4.2143	5.1400
2.8351	21.9806		4.2709	4.5308
2.9716	21.7192		5.3201	4.4250
2.8336	20.4023		4.9735	4.8190
2.8395	18.9164		4.5505	4.9137
2.5165	21.3768		4.8320	3.8702
2.4399	20.4220		5.4815	4.2407
2.7634	21.8563		4.9991	3.5866
2.6377	21.1352		4.8676	4.0986
2.6489	21.6107		4.1138	4.1801
2.5135	22.5834		4.4902	5.7962
2.7402	21.0910		4.4787	4.1047
2.4842	20.8763		4.1808	5.0348
2.6564	21.5690		5.2707	5.0114
2.4956	19.4436		4.8848	4.1226
2.8976	21.7949		4.5298	3.8226
2.5092	19.4334		5.0508	4.8837
2.7387	21.2878		3.8032	4.0886
2.6009	19.7728		5.3467	6.6191
2.8183	21.2668		4.8164	4.9288
2.4436	21.9820		4.6810	4.7575
2.5978	20.0568		5.5582	4.1151
2.8584	22.2580		4.3720	4.1718
2.5850	19.7259		5.9125	4.2635
2.4929	20.8615		4.8262	4.5709
2.7910	20.8710		4.0972	5.9044
2.5170	18.1180		4.6609	5.4805
2.8864	22.4747		6.0351	5.7883
2.7456	20.7524		4.2973	4.3343
2.5015	21.3500		4.2196	4.1970
2.5706	20.7693		4.0471	4.7082
2.7475	21.1281		4.9994	4.5413
2.8000	22.0889		4.1533	5.3169
2.8907	21.7438		5.2963	5.8508
2.5934	19.6296		4.1069	4.9421
2.4739	20.8569		4.1364	4.7770
2.7724	20.8181		4.3749	4.8699
2.5921	20.0068		5.4704	5.0232
2.7759	19.9473		4.3021	5.7139
2.8359	21.0953		5.4812	4.0658
2.4455	20.4210		4.9664	5.0637
2.8007	21.2881		5.2545	4.3189
2.5483	20.6712		4.6620	4.9243
2.6415	19.5675		4.5780	3.7676
2.4090	21.5059		4.2858	5.5356
2.6174	21.5065		4.1210	4.2474
2.7596	20.8920		4.2809	4.8680
2.5244	22.3978		3.8194	4.4961
2.8016	20.6859		4.0439	4.4424
2.6136	22.1215		5.0191	4.7403
2.8860	21.5806		3.6706	5.2354
2.6331	20.6338		4.3223	5.1465
2.8386	21.3284		4.0243	5.1721
2.7919	20.2908		3.8707	4.6629
2.8797	21.2960		4.9603	4.4827
2.7250	20.1142		6.0735	3.6287
2.8231	20.3127		4.2614	5.3254
2.6417	21.2506		4.8419	4.1740
2.4178	21.8905		4.3182	4.4794
2.4897	20.8052		4.3516	4.4892
2.5092	19.7163		4.7111	4.2451
2.8116	19.7245		4.5713	4.2246
2.4019	21.8400		5.1262	5.8614
2.5548	20.8683		5.4401	5.1783
2.4770	19.5953		3.8233	4.9567
2.6491	22.4600		5.0029	5.5433
2.5700	21.0514		5.2060	5.7236
2.8203	19.0604		4.9574	5.7087
2.9035	20.6653		4.4602	4.5026
2.4726	18.8542		6.8220	4.6361
2.7651	20.9561		4.2462	4.3341
2.6021	20.7824		4.0413	4.1462
2.4359	20.0569		5.0135	5.4061
2.4638	20.3821		5.0291	5.1711
2.7173	21.1866		4.9757	6.0569
2.4500	22.1110		5.6806	4.3044
2.5528	19.5931		5.5534	4.9190
2.9923	21.1113		4.3556	4.4961
2.6152	20.5118		5.0349	4.2055
2.8682	21.1357		5.1853	4.9238
2.8800	21.6509		4.3905	5.6724
2.9136	18.3857		5.8255	4.5057
2.7494	21.6203		4.9426	4.5851
2.5393	20.4923		5.1788	4.4035
2.9241	21.8734		4.9726	4.8116
2.8874	20.6891		5.0004	5.8585
2.6051	20.6800		5.6624	4.1320
2.4187	19.1741		5.1298	5.1463
2.5022	21.4550		5.8764	5.3030
2.8793	19.9700		4.4712	5.8430
2.4432	21.0076		5.2320	4.3391
2.7755	20.1639		5.0388	4.1511
2.7522	19.0803		4.1294	5.0874
2.8988	21.9440		4.2839	5.6048
2.9862	19.1820		4.2098	4.8704
2.7113	19.1209		4.3252	5.1953
2.5370	20.4424		4.1078	4.7082
2.5610	21.1300		5.3735	3.7489
2.7144	22.7096		4.0005	3.6323
2.7241	20.8805		5.0637	5.0935
2.4176	23.3689		4.6512	4.0317
2.6632	21.6336		3.7877	3.9735
2.8166	21.7138		4.6445	5.1002
2.5661	22.3302		5.5338	4.8114
2.5072	20.6235		4.6726	4.3918
2.7236	20.7014		4.7213	4.6390
2.8862	21.8179		4.5112	4.3548
2.8676	21.0089		4.1383	4.1460
2.4995	20.3428		4.3380	3.9858
2.4963	19.6288		4.5249	3.7873
2.4998	22.6842		5.9552	4.3881
2.7259	20.8788		4.9726	4.6201
2.9424	21.3914		4.0822	4.6683
2.4520	21.1200		4.6966	3.9008
2.5183	20.4637		4.4365	4.8303
2.5756	22.0183		6.5683	4.6292
2.5377	23.1225		4.2940	6.3699
2.7359	21.0362		4.9805	4.4307
2.7256	21.9666		5.2182	4.4841
2.7714	21.8115		4.7988	4.7403
2.5125	21.0653		4.8355	4.3077
2.5888	22.6468		5.0115	4.8360
2.5584	21.1793		4.5120	5.8187
2.6187	21.7767		5.3531	4.5506
2.4990	19.6765		3.9412	4.0718
2.8355	19.7168		5.5723	5.0344
2.7145	19.9801		4.5061	3.9581
2.4206	20.6919		5.4510	5.0670
2.9416	21.2788		4.7793	5.8373
2.4736	22.2706		4.2968	4.6490
2.7983	21.7500		4.6070	4.5430
2.8760	21.9588		4.2460	5.4584
2.6743	19.7556		6.0690	4.3842
2.5541	23.2423		4.2790	4.5265
2.9746	22.5740		4.9875	5.9112
2.8546	22.7714		4.9975	6.7043
2.8255	20.6213		5.6131	5.9950
2.5814	21.7090		4.2094	4.2316
2.9679	20.4689		5.1697	4.8414
2.5465	19.0189		4.6629	5.0633
2.9219	21.6424		4.7110	5.0262
2.4999	21.2440		4.1884	4.5127
2.7332	20.9966		4.2721	4.3354
2.7726	21.2652		3.7555	4.1197
2.5874	22.0438		4.8773	5.5678
2.6255	21.0808		4.7030	5.4120
2.6449	20.5163		4.1445	4.3083
2.8077	21.8613		5.7665	4.5254
2.6322	21.0026		5.4133	4.6808
2.4482	21.0536		4.3527	5.0122
2.5739	20.9554		4.3527	4.2106
2.6780	19.4413		4.3667	5.3245
2.5515	21.9364		4.0515	4.1907
2.4977	21.8619		5.5996	4.6770
2.8343	22.3975		5.2599	4.2701
2.7860	18.6108		4.1832	6.3222
2.4350	19.2664		5.7983	5.0077
2.6769	21.8647		3.9758	5.0346
2.7072	20.0912		5.0849	4.0205
2.6241	21.8033		4.5694	4.3262
2.6570	20.4144		4.5494	4.9060
2.8667	20.0007		4.8523	5.0020
2.9260	21.0952		5.3000	4.6703
2.4548	22.4197		4.5553	4.1952
2.4579	21.2416		4.1717	5.3544
2.9065	19.9582		4.2425	4.4469
2.6832	20.8068		3.6924	4.8871
2.7000	21.3100		4.8172	5.9967
2.4573	20.2639		3.9062	5.4911
2.5225	21.9502		4.7406	4.9275
2.5105	21.0132		5.4766	5.0776
2.7278	18.1230		3.9761	5.6055
2.6682	20.6988		5.2401	4.8208
2.4126	21.3436		4.9192	5.3588
2.5180	21.4686		3.8017	4.2919
2.8288	22.1069		5.2315	5.1083
2.4864	21.6179		4.1748	4.6673
2.9003	21.1647		3.7533	3.8914
2.7540	20.3617		4.1911	4.9512
2.8001	21.3417		6.0983	4.3655
2.6313	22.0326		4.1093	6.0870
2.5482	20.0317		5.4066	4.6893
2.4891	21.5428		4.1641	4.7395
2.7081	20.6331		4.4867	5.5275
2.6698	21.3269		4.6906	4.0131
2.5438	21.6703		4.6054	5.1828
2.4577	20.8598		4.8080	4.4293
2.5116	18.0668		4.9465	4.7336
2.5078	21.8331		5.4045	4.5005
2.9788	19.6566		5.3715	4.1763
2.8857	21.0242		6.0836	4.2985
2.9475	19.0684		4.1578	4.3323
2.8827	22.3080		4.8434	5.9348
2.6309	20.8268		6.5345	4.5227
2.4992	20.6887		5.9899	4.9559
2.6278	20.8265		4.3748	4.0521
2.6718	21.5433		4.3134	4.3555
2.5245	19.2401		4.2546	4.9113
2.6426	22.5968		5.0416	5.1712
2.6526	20.4324		4.7977	4.6584
2.9694	21.3550		4.1098	4.6973
2.5308	22.6199		4.1105	4.2318
2.7282	21.8484		5.0136	4.1625
2.5123	22.1223		4.8940	4.6131
2.6394	22.0559		4.4859	4.3713
2.5106	21.3396		4.6930	4.7631
2.6308	20.0208		5.3099	5.1175
2.8064	23.0497		4.4966	4.3621
2.5650	21.1646		4.1248	5.6443
2.8172	20.2330		4.6903	4.0956
2.6852	20.8019		6.8063	4.8745
2.8948	21.7076		4.5039	5.2540
2.9442	21.0291		4.4943	6.5407
2.5215	19.1954		5.4993	5.6480
2.8461	20.6664		4.4294	5.9993
2.5905	21.2996		5.1820	4.6896
2.5120	20.2933		4.0105	4.4945
2.4933	20.6290		4.5050	5.8147
2.7289	20.3737		3.9868	4.2062
2.4358	21.2346		5.0371	4.7078
2.8571	21.9815		3.9362	6.0867
2.8952	21.3732		4.2363	4.4149
2.7693	20.5477		4.8564	4.1330
2.9019	21.7502		4.7113	4.9347
2.7364	22.1284		4.4625	5.2411
2.5209	21.6983		4.7378	4.1693
2.8553	21.6862		6.6258	4.6440
2.7742	23.3600		4.0664	4.1117
2.4271	19.9656		5.0830	4.5092
2.8169	21.6545		4.7038	5.0735
2.9922	19.8693		4.3589	4.8209
2.4429	21.9767		4.4986	4.5853
2.4555	18.8774		4.0158	4.2729
2.4849	19.7460		6.0580	6.0502
2.6041	20.4915		5.0544	5.7702
2.6297	21.3753		4.9635	4.2178
2.5043	20.2297		4.9799	5.8651
2.8194	20.2500		4.6858	4.8658
2.7958	22.6280		4.8446	4.8499
2.5187	21.6795		4.1523	5.2700
2.4939	21.5252		4.2547	4.2137
2.5573	20.4474		4.9900	4.1341
2.6412	20.7343		4.3917	4.1536
2.4975	19.6880		4.5560	4.5060
2.5069	22.2025		5.0031	6.2863
2.6693	22.0447		4.7809	3.6013
2.8470	21.6972		5.0495	4.4719
2.5030	19.9016		4.3144	4.6331
2.7261	23.3660		4.3384	3.9742
2.7696	21.8119		4.8867	4.4109
2.4031	20.6189		4.2230	4.6982
2.6373	20.8430		4.9357	4.7607
2.5883	20.2669		4.8726	5.2930
2.6257	21.5054		4.3773	5.7473
2.8501	19.3772		6.0299	4.3320
2.6982	21.2210		4.8860	4.8374
2.7580	20.3267		4.1926	4.4168
2.5221	19.9027		4.6410	4.7205
2.5738	19.7888		6.2113	5.4681
2.8112	20.9748		4.2335	4.3725
2.7094	21.8011		3.6590	4.2198
2.8303	21.3544		6.0312	4.2249
2.8620	20.6005		4.5822	4.8062
2.7350	20.5392		4.1155	4.1666
2.4815	21.7886		5.4910	5.1176
2.7953	22.3273		4.9456	4.8162
2.4578	20.2306		5.1543	5.5465
2.6132	20.7850		5.1214	4.7179
2.5593	19.4689		4.1298	5.2232
2.4641	21.4037		4.1440	4.3839
2.7953	19.6059		4.9388	4.7245
2.7820	21.6986		4.2266	5.9068
2.6287	21.2100		4.3387	5.2559
2.4494	20.8646		5.1219	4.8640
2.7014	21.1026		4.5802	4.9511
2.4785	20.3419		5.4959	5.0924
2.4713	19.0979		4.3934	4.6794
2.7223	19.1813		4.0513	4.6211
2.4810	20.6552		4.7357	5.8092
2.4546	20.8199		4.3315	4.4861
2.9554	21.5688		5.0003	4.4694
2.8624	21.5241		5.5487	4.9655
2.5856	20.7746		5.8912	4.5074
2.5111	20.8142		5.0160	5.2491
2.6788	22.0665		4.3841	4.1881
2.4791	20.4396		4.0165	3.7808
2.6194	19.2623		4.7255	3.9607
2.9044	21.1551		4.2557	4.4982
2.7410	20.2766		5.0623	4.5025
2.6308	18.8645		6.5631	5.2329
2.5672	22.6779		4.9180	4.1870
2.8319	20.0681		5.5191	4.6281
2.8356	20.7677		4.2386	5.6948
2.5219	21.7074		5.1357	4.7195
2.6088	20.0838		4.9851	4.8349
2.5603	19.8327		4.7312	4.6672
2.5227	19.1196		5.2381	4.4979
2.7459	23.0026		4.6291	4.5153
2.5241	21.3396		4.9278	4.6398
2.8875	18.8861		4.2595	4.1282
2.7598	21.3946		4.7179	4.1831
2.9044	20.0500		4.4951	4.8763
2.9738	19.6128		4.7530	5.4724
2.5381	22.0673		4.2235	5.0395
2.5475	21.9590		5.1157	5.1029
2.7571	21.0413		4.6000	5.7625
2.6205	21.2336		4.2825	4.4973
2.4085	21.3834		5.2127	5.0454
2.4742	18.8009		4.4652	5.1672
2.9008	22.0133		5.4767	5.7757
2.7917	21.7991		4.3793	4.4973
2.9163	19.7549		4.5310	3.9474
2.4755	21.8765		4.2187	4.5863
2.5272	20.2720		4.3387	4.5102
2.7409	20.6288		5.0960	5.2190
2.9871	19.8127		4.3481	4.1710
2.5795	21.2804		6.1583	4.1977
2.8213	21.0274		5.5102	4.9717
2.8561	19.7821		5.3183	5.4758
2.4317	20.1011		5.1462	5.5012
2.8837	20.0937		4.6904	4.3979
2.4531	20.3892		4.6781	5.0092
2.6642	20.1272		4.7268	5.4551
2.9871	20.5380		4.2927	4.1003
2.6214	22.9273		5.5811	4.7190
2.4695	18.9325		4.5922	3.9441
2.8156	21.4384		4.7408	5.9244
2.8309	21.1733		4.8855	4.7410
2.7555	19.2573		4.4998	4.5282
2.5901	22.2905		6.0014	4.2460
2.4062	21.8574		4.3142	4.9768
2.8960	22.1628		4.6120	4.7005
2.7504	21.1188		4.0946	4.2680
2.4658	18.7132		4.7771	4.8993
2.7490	20.7760		5.6257	4.7255
2.5496	19.2561		4.3324	4.0548
2.5402	21.4837		5.3190	4.6193
2.5867	19.8730		4.7590	5.2585
2.9385	23.1769		5.7026	4.8377
2.5654	20.1804		3.8057	5.8185
2.7186	21.7009		4.6334	4.9557
2.7815	21.6800		4.2091	4.1279
2.6135	21.6648		4.9657	5.1206
2.4572	21.2555		4.3159	5.6795
2.7475	20.9183		4.3726	5.3312
2.9041	20.9565		4.3157	5.2354
2.4132	20.6237		5.2139	4.2058
2.4977	19.5673		6.0305	6.6055
2.5538	20.7497		4.2545	4.9056
2.6063	20.4255		5.7500	4.8421
2.4999	21.5873		4.5300	5.3013
2.4761	21.6182		4.8309	4.2880
2.8842	21.1890		4.3191	4.4439
2.9538	21.0558		6.7363	4.4784
2.4943	22.3613		6.0790	4.2248
2.4400	23.0458		4.6694	4.4786
2.6723	20.6718		4.9794	5.6905
2.5271	22.2756		3.8479	4.8385
2.4598	20.7742		4.4946	4.3588
2.7197	22.1953		5.0667	6.1165
2.6094	21.3577		4.5174	4.9142
2.9698	21.1861		4.9426	5.4450
2.7577	20.4428		4.1863	4.7033
2.6764	19.7612		4.2052	5.6447
2.9384	21.5380		4.6184	4.7892
2.6094	19.9768		5.5154	4.6110
2.8857	22.6662		4.1224	5.6386
2.7338	20.9145		4.0530	4.4663
2.7774	20.9597		5.7170	5.3359
2.4713	21.6538		4.1582	4.3438
2.6301	22.8743		4.8993	4.4004
2.9969	21.3333		4.2777	4.5784
2.8945	21.1198		5.1291	5.6383
2.4580	20.0696		4.7292	4.6497
2.4266	18.8337		5.2456	3.7750
2.4908	21.0433		5.7078	4.7326
2.6970	20.5847		4.9338	6.4028
2.7627	19.2303		5.7084	5.5753
2.6036	21.4636		4.1142	3.5461
2.5321	21.8701		5.2624	5.2178
2.6925	21.2736		4.2934	4.2050
2.4280	21.1081		4.2582	4.7146
2.4358	21.1021		4.7140	4.2083
2.6414	19.8399		4.7314	4.1072
2.9528	19.6362		5.0250	5.2903
2.7424	19.9314		4.3673	5.7199
2.7184	22.0723		4.1327	5.8151
2.9865	21.6040		4.1459	3.9030
2.6923	21.4158		5.3597	4.3157
2.8983	22.3522		5.1541	4.3820
2.4994	22.5527		4.7082	5.4370
2.6567	22.2604		4.9502	3.8857
2.9896	21.4675		4.3850	5.5201
2.6117	19.7583		4.9725	5.6784
2.7945	19.8069		4.2770	4.1806
2.5239	22.0835		4.6677	4.2521
2.7784	21.3431		4.6856	4.5994
2.6209	21.6509		4.9014	3.8034
2.9806	18.8958		4.5023	5.4040
2.8890	22.3839		5.8130	4.1440
2.5840	20.4298		5.5716	5.2820
2.5361	18.0350		4.0640	4.8389
2.8702	21.5990		4.3367	4.2916
2.5543	20.8842		4.6827	5.1428
2.6125	20.8240		4.6912	4.6307
2.6842	20.3283		3.8366	4.9655
2.8987	20.9960		4.9045	5.5520
2.8313	20.2053		4.6903	4.6163
2.5096	21.9548		3.8037	6.5374
2.6572	21.2968		4.2889	4.6380
2.9923	19.5089		4.6731	4.9831
2.7838	20.7643		6.1158	4.1985
2.7775	19.5475		6.1246	5.2551
2.4032	21.4134		4.3788	4.5062
2.9119	21.8337		4.2543	4.4930
2.7361	20.3823		4.5867	5.6848
2.7712	19.4236		5.7014	4.9426
2.5605	20.8707		5.1753	6.0606
2.5451	21.9645		4.5344	5.4522
2.5829	21.0745		5.4656	4.2060
2.6692	22.3763		4.7620	4.9865
2.4615	23.3351		4.3281	3.6382
2.9936	21.9017		4.8437	4.3485
2.4089	20.4246		4.4678	5.2575
2.4944	21.7555		4.4962	6.2996
2.6469	20.5938		4.0520	4.3498
2.5415	20.0110		3.9294	5.2729
2.6493	20.4208		4.0708	4.2789
2.8785	22.1220		4.7634	4.8487
2.5189	20.5956		5.4400	4.0338
2.7376	21.9794		4.4500	4.0708
2.5122	20.1308		4.9451	4.2935
2.5122	19.1003		5.5688	4.8956
2.8759	19.0750		4.1133	6.6986
2.8037	20.1799		4.9327	6.8217
2.4545	20.1547		4.4146	4.3624
2.7470	19.7125		6.4131	5.7251
2.8426	21.3769		5.1576	5.0244
