#redshift	MagNorm	StN_1
0.9468	23.6801		0.0000
0.6366	23.7630		0.0000
0.6840	24.2672		0.0000
0.8895	21.2620		0.0000
0.9607	23.2468		0.0000
1.1225	23.2284		0.0000
0.9616	23.6424		0.0000
1.0879	23.7261		0.0000
0.7889	23.3047		0.0000
1.0247	24.1838		0.0000
0.7061	23.4887		0.0000
0.5209	23.4173		0.0000
0.9567	24.5023		0.0000
0.8555	23.8208		0.0000
1.4368	23.7492		0.0000
0.7866	21.5500		0.0000
0.5149	23.0974		0.0000
0.9127	22.7310		0.0000
1.4417	24.3731		0.0000
1.2345	22.9951		0.0000
0.6055	23.6178		0.0000
0.9125	22.0049		0.0000
0.7102	22.7853		0.0000
1.1413	23.6579		0.0000
1.4523	22.8237		0.0000
1.0531	23.3684		0.0000
0.8081	23.1473		0.0000
0.6644	24.4498		0.0000
0.7380	23.6431		0.0000
0.8429	23.6418		0.0000
1.1406	23.6711		0.0000
0.7417	23.6871		0.0000
0.9871	24.0270		0.0000
0.6599	24.0752		0.0000
1.1407	21.8287		0.0000
0.6017	22.2753		0.0000
0.9331	22.6077		0.0000
1.1203	23.1442		0.0000
1.1670	24.0144		0.0000
0.8818	24.0355		0.0000
0.6109	23.5226		0.0000
0.7150	22.1087		0.0000
0.8905	23.8589		0.0000
0.6819	24.4668		0.0000
1.0389	23.9601		0.0000
0.6026	23.6982		0.0000
0.8784	24.0878		0.0000
0.8621	23.0538		0.0000
0.5781	23.6545		0.0000
0.8022	23.4655		0.0000
0.7083	22.3246		0.0000
1.0609	24.8843		0.0000
0.8840	22.2600		0.0000
0.8839	24.2882		0.0000
0.7975	23.1756		0.0000
0.8884	23.9335		0.0000
0.6396	22.7481		0.0000
1.1503	22.7849		0.0000
0.6267	23.1522		0.0000
0.7320	22.9481		0.0000
0.6997	23.4269		0.0000
0.7103	24.5402		0.0000
0.9278	23.2271		0.0000
0.6594	22.6321		0.0000
1.1001	23.4029		0.0000
0.6975	23.1755		0.0000
0.9479	22.7554		0.0000
0.8081	21.5412		0.0000
0.7844	22.4582		0.0000
0.6810	24.1736		0.0000
1.0191	23.7707		0.0000
0.5560	23.8835		0.0000
0.8774	23.7009		0.0000
0.8502	24.0345		0.0000
0.6886	24.1653		0.0000
0.5245	23.4781		0.0000
0.6774	22.3409		0.0000
0.7226	23.1585		0.0000
0.6713	23.0009		0.0000
0.8652	23.5128		0.0000
0.6146	24.1819		0.0000
0.8914	23.0355		0.0000
0.5830	23.9629		0.0000
1.1443	24.5888		0.0000
0.5580	23.6562		0.0000
0.7589	22.5606		0.0000
0.8989	23.4212		0.0000
0.7207	23.6733		0.0000
0.8123	23.7642		0.0000
0.6879	23.5739		0.0000
0.6573	22.9710		0.0000
0.9337	23.4172		0.0000
0.6165	23.5866		0.0000
0.7055	23.0404		0.0000
0.7046	23.2924		0.0000
0.5992	23.7118		0.0000
0.9360	22.9769		0.0000
0.7938	22.1456		0.0000
0.5821	24.1623		0.0000
0.9026	24.1903		0.0000
0.8793	22.6395		0.0000
0.5966	23.7119		0.0000
1.0403	23.9317		0.0000
0.5850	23.1278		0.0000
1.2371	23.9591		0.0000
0.7190	24.1709		0.0000
0.8093	23.4694		0.0000
0.9429	23.9901		0.0000
0.5876	22.2341		0.0000
1.4643	22.6324		0.0000
0.7670	23.9506		0.0000
0.7844	24.2120		0.0000
0.8627	21.4488		0.0000
0.6089	23.1142		0.0000
1.3261	23.7321		0.0000
0.6158	24.3512		0.0000
0.8892	23.6972		0.0000
0.7921	22.3552		0.0000
0.9159	22.6147		0.0000
0.6332	22.1925		0.0000
0.9311	22.7374		0.0000
0.7076	23.2118		0.0000
1.0258	23.4917		0.0000
0.8540	23.3871		0.0000
0.5971	23.7117		0.0000
1.1340	23.7317		0.0000
0.6885	21.0637		0.0000
0.7012	23.5533		0.0000
0.6306	22.8384		0.0000
0.5221	22.7245		0.0000
1.0015	23.6470		0.0000
0.6119	23.2535		0.0000
0.9613	23.4671		0.0000
1.2123	23.5273		0.0000
0.5112	22.5758		0.0000
0.7916	22.8588		0.0000
0.6948	23.4546		0.0000
0.9677	22.2038		0.0000
1.0528	22.9740		0.0000
0.6240	21.7725		0.0000
1.0848	22.2428		0.0000
0.8743	22.3111		0.0000
0.7922	21.7538		0.0000
0.8985	23.0068		0.0000
0.5480	22.8519		0.0000
0.6046	19.9562		0.0000
1.2147	23.7042		0.0000
0.8634	24.5582		0.0000
0.9536	21.7290		0.0000
0.7375	23.2165		0.0000
0.5858	22.5870		0.0000
1.1393	22.3149		0.0000
0.8877	23.0295		0.0000
0.8832	24.1994		0.0000
0.8009	23.1055		0.0000
0.6771	22.1057		0.0000
0.6324	21.7798		0.0000
0.8799	22.8609		0.0000
0.6387	24.0397		0.0000
0.6884	20.9879		0.0000
0.6016	24.0131		0.0000
0.8291	23.0953		0.0000
0.6114	24.1243		0.0000
0.6850	23.4015		0.0000
0.8210	22.3790		0.0000
0.8954	22.1727		0.0000
0.7874	22.5729		0.0000
1.1794	24.5053		0.0000
0.6544	23.5964		0.0000
0.8593	23.4946		0.0000
1.1036	23.1741		0.0000
0.8773	23.0612		0.0000
0.5753	21.2059		0.0000
1.1985	22.7569		0.0000
0.7224	23.6236		0.0000
1.1757	23.8975		0.0000
0.6909	23.3235		0.0000
1.3449	23.3010		0.0000
0.8845	22.6988		0.0000
1.2081	20.9944		0.0000
0.5603	23.7416		0.0000
1.4700	23.0102		0.0000
1.2809	22.3597		0.0000
0.6046	22.4880		0.0000
0.5150	23.5660		0.0000
0.8743	22.9172		0.0000
0.6824	21.9624		0.0000
0.7481	24.5105		0.0000
0.7046	23.9045		0.0000
0.5465	24.0022		0.0000
0.9146	23.1347		0.0000
0.8654	22.6068		0.0000
0.8882	22.0744		0.0000
0.8168	23.2989		0.0000
0.9177	23.8189		0.0000
0.5841	23.6488		0.0000
0.7697	24.0153		0.0000
0.7908	23.7490		0.0000
0.5878	23.7465		0.0000
0.7699	23.5050		0.0000
1.1748	21.9347		0.0000
0.7030	24.2828		0.0000
0.5123	23.5607		0.0000
1.1940	23.9919		0.0000
0.5271	23.7122		0.0000
1.0748	23.7270		0.0000
0.8857	24.2231		0.0000
0.8078	23.5564		0.0000
0.5106	23.1351		0.0000
0.8857	24.4592		0.0000
0.8915	24.1328		0.0000
0.5577	24.1806		0.0000
0.6133	24.2195		0.0000
0.5317	24.2672		0.0000
1.0008	23.0994		0.0000
0.8753	24.1409		0.0000
0.7115	24.4138		0.0000
0.7741	23.3544		0.0000
0.9108	23.2775		0.0000
0.9191	23.2217		0.0000
1.1955	23.7513		0.0000
0.5890	23.7830		0.0000
0.8521	23.9940		0.0000
1.0552	23.7948		0.0000
1.0612	23.9552		0.0000
0.5708	23.3888		0.0000
0.9167	23.4384		0.0000
0.8614	23.3496		0.0000
0.6096	22.0920		0.0000
0.7385	23.7439		0.0000
0.9253	24.2448		0.0000
1.0562	25.0558		0.0000
0.9618	23.1723		0.0000
0.8948	24.3196		0.0000
0.7118	24.1083		0.0000
0.6274	23.2299		0.0000
1.2295	25.7374		0.0000
0.7784	23.7902		0.0000
1.0163	24.3084		0.0000
0.7698	22.0476		0.0000
0.6164	23.1479		0.0000
0.5550	22.3189		0.0000
1.2202	22.5127		0.0000
1.0528	24.3041		0.0000
0.6868	22.6733		0.0000
0.6090	23.3790		0.0000
0.9263	23.2484		0.0000
0.8497	23.5755		0.0000
0.6728	24.7854		0.0000
0.7924	23.6917		0.0000
0.5889	23.1668		0.0000
0.5751	23.5307		0.0000
0.7351	23.8659		0.0000
0.8916	24.3443		0.0000
1.3225	24.2806		0.0000
0.8672	22.0196		0.0000
0.7041	24.6640		0.0000
0.6169	21.6319		0.0000
0.6141	23.1546		0.0000
0.6048	23.1755		0.0000
0.9325	21.2144		0.0000
1.1493	20.7354		0.0000
1.2462	23.1281		0.0000
0.5833	23.9521		0.0000
0.9035	23.9989		0.0000
0.8911	24.0361		0.0000
0.9626	22.5891		0.0000
1.0663	23.2250		0.0000
0.9121	22.3379		0.0000
0.5819	23.1027		0.0000
0.5912	25.0635		0.0000
0.9068	22.9692		0.0000
1.3015	24.1045		0.0000
0.5528	23.0729		0.0000
0.9304	22.5626		0.0000
0.5567	24.3038		0.0000
0.8863	25.0453		0.0000
0.8906	22.6328		0.0000
0.5053	24.2945		0.0000
0.8876	23.0260		0.0000
0.5607	22.9676		0.0000
0.9173	23.6319		0.0000
0.8807	23.8385		0.0000
0.8120	24.5986		0.0000
0.9580	22.3625		0.0000
1.2310	22.4199		0.0000
1.0126	23.8444		0.0000
1.2145	23.8697		0.0000
0.8408	24.1544		0.0000
0.5108	22.5763		0.0000
1.2116	22.8764		0.0000
0.5103	22.4742		0.0000
0.6160	22.4904		0.0000
0.6367	23.6303		0.0000
1.0162	22.9383		0.0000
0.7892	24.0267		0.0000
1.0360	23.5515		0.0000
0.7054	23.0497		0.0000
0.6696	24.8331		0.0000
0.8958	22.6547		0.0000
0.7720	24.1250		0.0000
0.8301	23.9440		0.0000
0.9354	24.0074		0.0000
1.1764	23.7084		0.0000
1.0147	22.8879		0.0000
0.7191	23.9432		0.0000
1.0591	22.6538		0.0000
0.9051	21.9251		0.0000
1.1660	23.6067		0.0000
0.8447	24.0208		0.0000
0.8947	24.7201		0.0000
0.7646	23.2166		0.0000
0.8274	23.8182		0.0000
1.0457	23.1879		0.0000
1.0272	23.4536		0.0000
1.2453	23.1966		0.0000
0.5842	24.1777		0.0000
1.0109	23.6574		0.0000
0.6985	23.3678		0.0000
0.7445	23.7735		0.0000
0.7037	23.8446		0.0000
0.9918	22.3547		0.0000
0.7084	23.0919		0.0000
1.4705	24.0075		0.0000
0.8249	23.4175		0.0000
0.8764	23.5056		0.0000
0.5610	22.5611		0.0000
0.9198	23.6794		0.0000
1.0471	24.2779		0.0000
0.8959	22.3290		0.0000
0.5245	22.8900		0.0000
0.6763	22.3710		0.0000
0.9606	22.9335		0.0000
0.6725	23.9907		0.0000
0.6308	23.9487		0.0000
0.6342	22.6039		0.0000
0.8291	23.8105		0.0000
0.5241	23.2320		0.0000
1.0813	24.2620		0.0000
0.6026	22.2333		0.0000
1.0580	24.0828		0.0000
0.8494	23.5487		0.0000
0.8305	23.8687		0.0000
0.5180	23.2082		0.0000
0.5135	21.4829		0.0000
0.8495	23.9232		0.0000
0.9417	24.1790		0.0000
0.6918	23.3853		0.0000
0.6852	23.7917		0.0000
0.6084	22.7367		0.0000
0.7542	23.9491		0.0000
0.7088	23.3697		0.0000
0.6094	23.7592		0.0000
0.8426	22.0219		0.0000
0.6925	21.5649		0.0000
0.7702	24.2555		0.0000
0.8031	22.1776		0.0000
0.6876	23.3029		0.0000
0.5649	23.9586		0.0000
0.6356	22.6301		0.0000
1.0582	22.6469		0.0000
0.7536	24.1735		0.0000
0.9031	23.9740		0.0000
0.7085	24.0473		0.0000
0.7652	23.5934		0.0000
1.1111	22.4825		0.0000
1.0561	23.0917		0.0000
0.6164	22.8461		0.0000
0.6768	23.7991		0.0000
0.6017	23.4396		0.0000
0.7399	23.9722		0.0000
0.8252	23.5007		0.0000
0.8454	22.0027		0.0000
0.8925	23.2932		0.0000
0.7794	19.7979		0.0000
0.8891	24.4398		0.0000
0.6895	24.3860		0.0000
0.9261	23.9701		0.0000
0.6140	24.9024		0.0000
1.0279	21.8699		0.0000
1.4721	23.3322		0.0000
0.7929	24.1799		0.0000
0.8207	23.2063		0.0000
0.5127	23.9171		0.0000
0.8752	22.3183		0.0000
0.6091	24.1960		0.0000
0.8916	21.8622		0.0000
0.6401	23.4472		0.0000
1.0278	23.8360		0.0000
0.5802	22.5282		0.0000
0.9002	22.6496		0.0000
1.2132	22.8283		0.0000
0.8515	23.9429		0.0000
1.1871	23.9006		0.0000
0.6594	23.1498		0.0000
0.6118	23.9190		0.0000
0.7919	22.9930		0.0000
0.7995	23.9836		0.0000
0.6926	23.6104		0.0000
0.5526	24.3831		0.0000
0.6099	22.6940		0.0000
0.6155	22.7557		0.0000
0.6052	22.7185		0.0000
1.1355	23.8549		0.0000
0.9826	23.1923		0.0000
0.6327	24.0883		0.0000
0.8617	22.4156		0.0000
0.9022	24.9115		0.0000
1.4737	22.9193		0.0000
0.8779	22.8122		0.0000
0.6084	24.0837		0.0000
0.8159	22.5025		0.0000
0.8286	22.4060		0.0000
0.7861	24.6128		0.0000
0.9000	22.3259		0.0000
0.9274	23.5433		0.0000
1.0583	23.0535		0.0000
0.7957	23.0032		0.0000
0.8566	22.8471		0.0000
0.7098	23.6003		0.0000
0.6581	24.2378		0.0000
0.8839	23.9043		0.0000
0.8631	21.6614		0.0000
0.9909	22.1144		0.0000
1.0440	23.7290		0.0000
0.5570	24.1376		0.0000
0.7026	23.1017		0.0000
0.9085	23.3259		0.0000
1.2868	23.4803		0.0000
0.7118	24.6362		0.0000
0.5863	24.2951		0.0000
0.6029	23.9789		0.0000
0.9563	22.7326		0.0000
0.9311	22.4636		0.0000
0.6823	24.0411		0.0000
0.7907	24.0443		0.0000
0.8630	21.7748		0.0000
0.9042	22.3577		0.0000
0.6131	24.0348		0.0000
0.7490	23.8641		0.0000
0.9166	23.9588		0.0000
0.5871	24.6356		0.0000
0.8879	23.9785		0.0000
0.6584	23.1108		0.0000
0.5553	23.0930		0.0000
0.8570	22.7670		0.0000
0.6861	24.6228		0.0000
0.8404	24.0007		0.0000
0.7720	23.0309		0.0000
0.9695	23.1094		0.0000
0.8422	23.5546		0.0000
0.5809	23.0259		0.0000
0.5447	21.8873		0.0000
0.8888	20.1195		0.0000
0.6211	23.1614		0.0000
0.8853	22.1330		0.0000
0.7758	22.4367		0.0000
0.5554	22.1635		0.0000
1.0552	23.9731		0.0000
1.0811	23.9754		0.0000
0.9626	23.1424		0.0000
0.6023	24.4657		0.0000
0.6320	21.7847		0.0000
0.6400	23.5783		0.0000
0.5844	23.8682		0.0000
0.8981	22.9781		0.0000
0.9213	22.3898		0.0000
0.8513	23.8165		0.0000
0.7423	22.8906		0.0000
0.5852	24.3230		0.0000
0.6851	22.5624		0.0000
0.8333	23.9356		0.0000
0.6147	23.9435		0.0000
1.1364	22.8473		0.0000
1.0099	23.7301		0.0000
0.7269	23.9833		0.0000
0.6921	22.0476		0.0000
0.7951	22.5585		0.0000
0.6216	24.3274		0.0000
0.9411	22.1999		0.0000
0.6265	24.5823		0.0000
0.7817	24.2638		0.0000
0.6830	23.3730		0.0000
1.4939	23.8099		0.0000
0.6138	21.4464		0.0000
0.8427	23.8964		0.0000
0.6140	23.4093		0.0000
0.5261	24.5731		0.0000
0.6099	23.9990		0.0000
0.9618	24.5483		0.0000
1.3598	23.0926		0.0000
0.5584	24.1228		0.0000
0.8903	21.5750		0.0000
0.6784	24.0620		0.0000
0.6141	25.1179		0.0000
0.7349	21.9310		0.0000
0.5583	23.8218		0.0000
0.6405	23.4032		0.0000
1.3591	22.8653		0.0000
0.5320	23.2540		0.0000
1.1394	23.8017		0.0000
0.6658	21.0195		0.0000
0.6173	23.5868		0.0000
0.5832	23.7520		0.0000
0.8706	21.2009		0.0000
0.7745	23.2152		0.0000
0.8660	23.8640		0.0000
1.0547	22.7879		0.0000
0.6384	23.7816		0.0000
1.2102	23.2200		0.0000
0.7669	22.2041		0.0000
0.6052	23.8542		0.0000
0.6019	21.7131		0.0000
0.8135	23.5643		0.0000
0.5255	22.6732		0.0000
1.0545	22.2752		0.0000
0.6917	23.0952		0.0000
0.9572	22.9970		0.0000
0.8950	23.0680		0.0000
1.3254	21.2726		0.0000
0.6593	21.9507		0.0000
0.8337	23.1673		0.0000
0.7236	22.5715		0.0000
1.0447	21.7411		0.0000
1.2308	23.5331		0.0000
0.5252	22.6235		0.0000
0.8508	19.9090		0.0000
0.7690	21.8958		0.0000
1.2853	23.9035		0.0000
0.5552	22.4780		0.0000
0.8922	21.1865		0.0000
0.9632	22.4874		0.0000
1.1254	23.4799		0.0000
0.7200	24.0679		0.0000
1.1572	23.7078		0.0000
0.8902	22.5176		0.0000
0.7790	24.0453		0.0000
0.5268	23.1276		0.0000
0.6322	22.3981		0.0000
0.5812	24.0019		0.0000
0.6037	21.8500		0.0000
0.6218	23.7074		0.0000
0.6359	24.1753		0.0000
0.6587	23.0304		0.0000
0.5652	23.2771		0.0000
0.6888	23.5262		0.0000
0.5111	23.7796		0.0000
1.2231	22.5760		0.0000
0.8505	23.9219		0.0000
0.5414	23.1711		0.0000
0.7963	21.7550		0.0000
0.9006	24.1141		0.0000
0.7908	23.8485		0.0000
0.8809	24.2466		0.0000
0.6144	23.7966		0.0000
1.1469	22.6603		0.0000
0.6000	22.3878		0.0000
0.5868	22.5790		0.0000
0.6168	24.1707		0.0000
0.6310	23.6549		0.0000
0.8459	22.6933		0.0000
0.6408	23.7686		0.0000
0.6895	23.6200		0.0000
0.9327	22.6459		0.0000
0.8889	23.8525		0.0000
0.9921	24.0726		0.0000
0.6248	22.8682		0.0000
0.6059	23.6858		0.0000
0.8983	23.8470		0.0000
0.7039	24.4498		0.0000
0.7734	22.8824		0.0000
0.9311	23.3070		0.0000
0.8506	24.0057		0.0000
0.9238	23.8237		0.0000
1.0449	23.1529		0.0000
0.8307	22.7868		0.0000
0.6862	23.9358		0.0000
0.5562	22.1602		0.0000
1.3527	22.7070		0.0000
0.7950	22.9551		0.0000
0.7046	24.7089		0.0000
1.0748	23.5801		0.0000
0.9745	23.5177		0.0000
0.7884	23.5440		0.0000
0.8607	23.2050		0.0000
0.6795	23.8374		0.0000
0.9624	21.7042		0.0000
0.5334	23.1865		0.0000
0.8644	24.0174		0.0000
0.9678	20.6171		0.0000
0.9610	23.9532		0.0000
0.9397	21.7629		0.0000
0.6699	23.1835		0.0000
1.0156	23.9481		0.0000
0.7033	23.2766		0.0000
0.6125	22.1646		0.0000
0.7852	23.4931		0.0000
0.5554	23.5387		0.0000
1.1016	23.1050		0.0000
0.7047	21.7901		0.0000
0.8987	23.1852		0.0000
0.8731	24.0510		0.0000
0.7039	24.5444		0.0000
0.8715	23.3167		0.0000
1.1191	24.1502		0.0000
1.2942	23.5686		0.0000
0.5804	23.3685		0.0000
0.5130	23.7822		0.0000
1.4763	24.1723		0.0000
0.6107	23.7293		0.0000
0.5127	23.5726		0.0000
0.5109	20.8475		0.0000
0.8434	22.5049		0.0000
1.1980	22.3078		0.0000
0.8577	22.6128		0.0000
0.7096	24.2779		0.0000
0.6449	23.2250		0.0000
0.5204	23.2596		0.0000
0.5130	21.9377		0.0000
0.8927	23.7711		0.0000
1.2888	24.7267		0.0000
0.5171	22.1337		0.0000
0.6376	23.4590		0.0000
0.5172	24.6475		0.0000
0.6891	22.5455		0.0000
0.5251	24.1248		0.0000
0.6084	23.7579		0.0000
0.7707	22.5713		0.0000
1.3358	23.5298		0.0000
0.9629	23.0871		0.0000
0.6767	23.7154		0.0000
0.5405	23.0557		0.0000
0.7234	23.2081		0.0000
0.7687	24.0000		0.0000
0.7890	22.9746		0.0000
0.7811	22.6086		0.0000
0.5224	22.0981		0.0000
0.7987	21.7749		0.0000
0.8853	24.1523		0.0000
0.6050	24.0091		0.0000
0.8707	22.6464		0.0000
1.2802	24.2770		0.0000
0.7723	23.4365		0.0000
0.8874	24.2596		0.0000
0.7738	23.4082		0.0000
0.6544	24.0645		0.0000
0.6844	24.0075		0.0000
0.8865	23.6636		0.0000
0.7085	22.6049		0.0000
1.1776	24.2477		0.0000
0.9656	23.1281		0.0000
0.8611	22.5067		0.0000
0.5196	23.6213		0.0000
0.8090	22.7946		0.0000
0.5835	24.0073		0.0000
0.6033	23.1682		0.0000
0.6325	22.1383		0.0000
0.9307	23.9150		0.0000
0.9505	23.1941		0.0000
0.8994	24.2553		0.0000
0.6695	22.0709		0.0000
1.1522	24.1044		0.0000
0.5570	23.6338		0.0000
0.5079	22.0094		0.0000
1.1193	22.8279		0.0000
0.6182	22.7987		0.0000
0.5110	24.0774		0.0000
1.4420	23.3016		0.0000
0.6871	24.2509		0.0000
0.5197	24.4327		0.0000
1.1611	23.6610		0.0000
1.1967	23.9996		0.0000
0.6142	24.2566		0.0000
0.9435	22.8981		0.0000
1.1815	22.2926		0.0000
0.7795	23.5704		0.0000
1.1660	20.1007		0.0000
0.9091	23.8718		0.0000
0.8017	23.5784		0.0000
0.5937	22.9508		0.0000
0.7074	23.5128		0.0000
1.0100	21.6782		0.0000
1.0224	23.1134		0.0000
1.0094	24.9550		0.0000
0.9602	23.6867		0.0000
0.7046	24.4582		0.0000
0.6073	23.5439		0.0000
0.6139	23.5253		0.0000
0.7613	22.6407		0.0000
0.8082	21.7527		0.0000
0.8762	22.9474		0.0000
0.9825	22.4379		0.0000
0.5828	22.7497		0.0000
1.0352	24.0170		0.0000
0.5301	24.3271		0.0000
1.1772	22.4566		0.0000
0.6173	23.5772		0.0000
0.8581	22.0423		0.0000
0.8797	23.9809		0.0000
0.8311	24.1275		0.0000
0.8293	21.2326		0.0000
0.8596	23.5152		0.0000
0.6679	20.9229		0.0000
0.5111	22.9327		0.0000
0.8600	21.7662		0.0000
0.7021	22.9551		0.0000
0.7065	22.9538		0.0000
0.7931	23.6776		0.0000
0.6014	23.8122		0.0000
0.5830	22.4644		0.0000
0.6983	23.2445		0.0000
0.5991	24.9104		0.0000
0.7053	22.9719		0.0000
1.3612	21.3671		0.0000
0.6672	23.4126		0.0000
0.8505	23.2939		0.0000
