#redshift	MagNorm	StN_1
0.6030	21.5817		2.9412
0.6205	23.6168		2.8795
0.8610	24.7211		3.2302
0.7914	23.8169		3.4254
0.5821	22.0274		3.2311
1.1268	22.1354		4.3784
0.5531	23.5060		2.9522
0.5533	24.0225		2.4526
1.0827	24.0984		2.8710
1.0589	21.5062		2.7493
1.4802	23.1724		4.0835
0.6877	24.0863		2.7502
0.7936	23.8332		3.7620
0.6858	24.4625		3.4320
1.1779	23.7922		3.0993
0.6980	23.7353		2.8812
0.5418	24.3398		3.3168
1.2410	24.4344		3.0536
0.7034	23.8774		3.0291
0.7084	22.9929		3.5565
0.8957	23.5292		3.7259
0.7726	24.1148		2.5916
0.6337	23.7694		3.7696
0.5447	23.6904		3.9885
0.8478	21.4966		2.7719
0.8517	22.1328		3.1428
0.5452	22.3961		3.6959
0.6033	23.5171		3.1417
1.1142	23.1179		3.0569
0.8914	23.6025		3.0872
0.7686	23.8421		4.0569
1.0311	23.1887		3.9634
1.0611	22.2457		3.0819
0.6843	24.9572		2.7716
0.6085	22.0263		2.6924
0.5215	21.4786		2.3916
1.1198	24.3160		3.7325
0.9612	23.8972		2.7021
1.2803	24.2736		2.5880
0.8552	23.1645		2.8858
0.6053	23.4017		2.7423
0.8839	23.0879		2.6559
0.7075	24.4259		3.4319
0.8913	23.6523		3.0134
1.0949	22.5653		3.1637
0.5122	22.8969		2.9783
0.5879	24.2251		3.0652
1.0683	22.6617		2.8233
0.8051	22.6946		2.7866
1.0598	23.4084		3.5657
0.5541	23.9019		2.5539
0.7088	21.9377		2.5349
0.7211	23.3081		3.3656
0.8652	24.8236		4.5133
0.9326	23.9798		3.6074
0.7037	23.6380		2.6508
1.0883	24.5777		2.8124
0.8427	22.9134		2.8267
0.6820	23.5753		4.7143
0.7871	24.0020		2.9086
0.8509	21.8045		4.5442
0.7671	23.2349		4.0925
0.9007	23.2221		3.4959
0.8603	23.3752		3.4731
0.9024	21.2435		3.6408
0.6279	23.0937		3.6989
0.6607	20.6796		2.4268
0.6942	24.0824		3.2501
0.8752	24.3735		3.5259
1.1880	23.5816		3.6281
1.0489	23.7104		3.4692
0.7858	23.4662		2.5527
0.5117	23.9827		2.7339
0.8430	23.4905		3.2801
1.0578	23.0291		2.5507
0.6089	23.0098		2.9102
1.3995	23.9127		2.5500
0.7348	24.2885		3.4373
0.6873	23.8407		3.1352
0.8674	23.1308		3.7065
0.7074	24.1594		2.1683
0.5826	23.9753		3.3460
0.8604	23.6031		2.7877
0.5119	22.7846		2.7033
1.1375	23.6021		2.3822
1.1239	24.3641		3.3244
0.9322	22.2056		3.1884
0.5278	22.9719		3.0023
0.7671	24.2461		3.1052
1.3228	22.8578		3.3542
0.6395	20.8562		2.2764
0.6387	23.2730		3.9617
1.4285	23.3997		3.7749
0.9262	21.3534		2.9654
0.7422	23.5628		4.4817
1.0851	23.9110		2.5344
1.4702	23.8724		2.6711
0.7034	24.4220		3.3496
0.5231	24.0771		4.1333
0.7640	23.1545		4.4603
0.6375	23.7299		2.5931
0.6054	23.0309		2.9033
0.5880	21.3591		3.0920
0.9634	23.1836		2.4260
0.8428	23.1535		2.4566
0.8493	20.9364		3.2153
0.6641	24.3455		3.2606
0.6932	23.4353		3.4252
1.1396	23.7251		2.7884
1.3771	23.3994		3.8170
0.7521	23.2830		2.4969
0.9688	23.7117		3.4056
0.6027	22.6612		3.5375
1.0269	23.9338		3.0707
0.7418	23.4110		3.4985
1.0117	22.9991		2.6143
0.5126	24.5085		3.2005
0.8740	22.2759		2.6246
0.7096	22.2878		2.9286
0.9253	24.1848		3.1573
0.8891	23.3376		2.3735
0.5964	22.6803		3.0570
0.5790	22.0571		3.1692
0.6352	23.0476		3.2940
0.9937	21.6992		2.7193
1.0485	23.8406		3.9965
0.7124	24.0216		2.8305
1.1217	24.4820		2.6733
0.6829	23.4707		4.1812
0.8820	22.0384		2.9379
0.5147	23.1482		2.6949
0.6737	24.0422		2.5118
0.7909	23.9168		4.8850
0.8945	23.2194		2.8103
0.5961	23.9064		3.0367
0.8637	20.6339		2.8657
0.5881	23.1172		3.9009
1.2896	22.2006		2.9821
0.7724	23.2963		2.8041
0.7874	20.7801		2.8864
1.1470	23.7916		2.6252
0.7842	24.7403		3.9772
0.7054	24.1794		3.1712
0.7037	23.7085		2.4469
0.9392	23.4394		4.4677
0.5629	23.4733		2.7038
0.5895	24.1246		3.9384
0.8683	22.6387		3.0627
0.6839	24.0916		4.4753
0.6783	23.3449		2.6840
0.9010	24.3062		2.9828
0.5817	22.3258		3.9947
0.7803	23.8008		4.4983
0.8911	23.8233		2.8443
0.9159	23.2622		4.6573
0.6385	23.5331		3.1736
0.5607	21.6781		2.2449
0.8449	23.7765		3.5511
0.6944	23.3298		2.3827
0.6394	23.3873		2.6836
1.1358	21.5881		2.8687
0.6151	23.1854		3.0669
1.3255	22.0956		2.9497
0.8678	20.8205		3.6778
0.5203	21.2813		2.9466
0.9269	21.9523		2.6564
0.8857	22.1419		2.2240
1.1885	23.9207		3.6585
0.5363	24.1230		3.5019
0.7310	22.7990		2.5425
0.6035	24.1107		4.1497
0.9578	24.2620		3.7291
0.5256	22.8552		3.9135
0.5872	23.2330		2.8492
0.8418	20.4156		2.7091
0.9178	23.2948		2.7755
0.7720	22.7292		4.0103
0.8806	22.3446		3.2373
0.7922	23.3059		4.2155
0.8274	23.0554		3.2323
0.8094	23.7438		3.4865
0.7596	24.4033		3.0754
0.6698	22.4704		3.8712
0.8453	22.7850		2.5887
0.8616	23.7498		3.1722
0.6754	23.6824		3.2031
0.6909	22.1316		3.3831
0.6600	21.7660		2.4229
0.6314	24.5841		2.5898
0.7835	22.7140		3.2260
0.6063	24.0635		3.1024
0.5037	24.0093		3.7417
1.2889	23.0646		2.8831
0.6566	24.0303		3.2842
0.6231	22.8659		3.2268
0.8955	23.4997		2.5054
0.5594	21.8858		3.7675
0.8680	23.4298		2.6756
0.6345	22.2395		3.4225
0.8644	21.8759		2.9252
0.6841	22.8580		3.3477
0.8654	24.1218		3.0447
0.8127	24.0849		2.8229
0.8922	23.0615		3.0147
0.8575	22.0702		3.5179
0.7541	22.9437		2.8155
1.0200	23.8246		3.2602
0.5711	23.7224		3.5782
0.7433	23.7266		3.7851
0.9672	24.0714		4.6918
0.8614	22.5053		2.6251
0.9003	23.4820		2.5669
0.6162	23.4329		2.5941
0.9309	24.6609		2.6790
1.0582	23.5045		2.9048
1.1777	21.4719		3.1279
0.7864	23.9921		2.8890
0.7374	22.9859		2.6709
0.7067	24.6661		2.5372
0.9612	22.7383		2.6892
0.7197	24.0999		3.1581
0.8728	23.3526		2.8127
0.6367	23.5896		2.7363
0.7459	23.8046		3.0821
0.9578	24.5756		3.4352
0.6862	22.6918		3.6039
0.9558	23.0360		3.0362
0.5985	23.9868		3.0937
0.6872	23.5110		2.9290
0.7409	23.9564		2.8750
0.6212	21.9540		5.0066
0.6361	21.9968		2.5870
0.8754	23.8496		3.1137
0.5065	23.8911		5.3029
0.7210	23.0587		2.7832
0.6033	24.0598		2.7908
0.6114	23.1802		2.6909
1.0817	22.1073		3.3576
0.5250	21.6206		3.7141
0.5878	22.0321		2.6771
0.7223	24.0905		2.8633
1.4278	24.2284		4.5075
0.5237	22.8212		3.2427
0.9019	23.4709		3.9720
0.6213	20.5420		4.1435
0.9167	24.3530		2.8201
0.7685	22.8231		3.1621
0.7701	21.4144		3.1654
0.8889	24.8810		4.6827
1.4643	22.6978		2.7935
0.5187	22.9043		2.6897
0.5266	22.1957		3.5376
0.9591	23.7191		3.8904
0.9830	23.6647		2.4954
0.7341	22.7970		2.3936
0.5838	24.2017		2.5706
1.0142	23.3851		4.6351
0.7886	23.0755		3.0197
0.6787	24.3262		2.5874
1.0225	23.6345		4.7653
1.4137	23.3419		3.7187
0.9458	23.3952		3.5061
1.1563	24.5899		2.8129
1.1222	24.9634		3.0160
0.9651	24.2582		4.3904
0.7054	24.9449		3.7814
0.6161	21.9543		2.9481
0.7631	23.8129		2.8311
1.0076	23.9573		3.4091
0.8783	23.1636		3.0382
1.0853	22.9636		3.7288
1.1861	21.6421		3.1436
0.6810	23.7850		2.8419
0.7721	23.8346		4.5073
0.5911	22.7446		3.0201
0.5204	24.4349		4.2829
0.8018	23.2524		2.4172
0.6041	23.3629		2.9025
0.9259	23.7006		4.1129
0.6115	22.2840		2.5787
0.5668	24.0880		3.3137
0.7076	23.9565		3.3514
0.9580	22.5675		2.9899
0.6974	23.9788		3.0740
0.5847	23.5317		3.2494
0.5587	24.2245		2.8171
1.0983	22.0314		2.8589
0.6019	23.1398		2.4501
0.5821	22.5819		3.2686
0.7049	23.7238		3.1189
0.7478	23.7785		3.3277
1.1993	23.7052		3.0297
1.0007	23.5438		2.9207
0.6186	24.2986		3.2643
0.8862	24.7445		3.2978
0.8458	23.9567		2.3023
0.6026	23.7721		3.5634
0.6334	23.2774		3.3327
0.9855	23.8303		2.3930
1.1597	23.0233		3.9238
0.9172	23.8373		3.3320
0.8404	23.6232		3.1821
1.1062	22.9175		3.3130
0.9220	24.6792		3.2999
0.6802	20.8028		3.1622
0.8791	24.0655		2.5694
0.6335	23.9703		2.5806
0.6344	23.0614		3.3848
1.0428	24.4361		3.0613
0.9436	23.1550		2.5684
0.6337	22.6703		2.4223
0.6215	22.6844		4.1905
0.9310	23.4152		4.2806
1.4980	23.1605		3.6982
0.7250	23.5243		3.2994
0.9367	23.3239		3.4033
0.6210	22.9937		3.1240
0.5557	22.8162		2.8253
1.1786	23.7045		4.9741
0.7894	23.0229		2.8173
0.6796	24.6590		3.0146
0.8625	24.5047		2.5170
0.8945	24.6380		2.8618
0.8296	22.6044		3.4225
0.7040	22.5704		3.2597
0.8896	22.5947		2.3848
1.1987	21.5416		2.6407
0.5927	21.7187		2.5780
0.6093	22.4434		3.0366
1.2649	23.1551		3.3257
0.5236	22.0199		3.2657
0.6316	22.2315		2.5276
0.7249	23.6419		2.5965
0.8753	24.2490		2.7762
0.5910	22.6305		2.5351
0.6646	24.0027		3.8843
0.7050	24.5760		3.9648
1.2710	23.8591		4.0523
0.5797	23.1855		3.2828
1.0894	23.2805		3.4126
0.6765	23.6077		3.5167
1.2854	22.8272		3.0027
0.8825	24.6190		2.5880
0.7925	23.1482		3.1908
0.6289	24.0887		2.9187
0.8741	23.4509		4.1800
0.6691	23.9211		2.4301
0.8281	23.6374		4.6743
0.7079	23.0634		4.7502
0.5846	23.8398		3.0473
0.6224	23.1956		3.1272
0.8658	22.7801		4.3368
1.0133	23.6993		3.4338
0.8522	22.6034		4.0083
0.8756	23.8199		4.1657
0.7883	23.5970		3.6865
1.3098	24.7240		2.9462
0.6038	24.1881		3.0648
0.6806	23.0674		2.7609
0.8735	23.9611		2.6681
0.6322	23.0066		3.0337
0.8539	24.9046		3.2636
0.7078	24.1705		3.6818
0.5138	23.7971		2.8627
0.6167	24.1321		3.9846
0.5955	22.5150		3.3465
1.0601	22.9173		3.4457
0.6123	24.2713		3.4325
0.8887	22.6674		2.6727
1.1281	23.8473		2.7641
0.6744	23.0155		2.5474
1.0170	23.0052		2.5189
0.6155	24.9304		2.9970
0.6494	23.8687		1.9953
0.9753	23.6632		3.3080
0.5212	21.5395		2.8006
0.6200	22.8004		3.0931
0.6940	21.8785		2.8608
0.9325	24.3706		3.6078
0.6140	23.8522		2.9387
0.6885	24.0080		3.3155
0.6257	24.0843		3.0560
0.6931	22.9802		2.5101
0.8009	24.1308		3.4472
1.1897	23.4469		3.7110
1.0894	23.6672		2.8228
0.8888	21.7812		4.0182
0.8837	23.8542		2.5803
0.6372	24.0401		3.5532
0.8649	22.1649		4.4727
0.6785	23.3475		2.7374
0.8930	22.9549		5.0061
0.8612	23.2877		3.7700
1.2009	24.1575		4.8893
0.8824	24.1067		4.1641
0.5597	24.4139		3.2964
0.6719	24.1638		3.5149
0.6930	23.2672		2.9551
0.7760	23.0468		3.2565
0.7876	22.7533		4.3656
0.6033	22.9061		2.6456
1.1384	23.7826		3.5131
1.0099	23.0109		2.6962
1.0613	24.5020		3.2084
0.6670	23.2963		2.9432
0.5160	23.5203		3.4367
0.8616	23.8335		2.6317
0.9178	21.8838		2.3994
0.8228	22.5596		4.0231
1.0553	21.5707		4.7306
0.6575	24.0900		4.2835
1.1314	22.4008		3.7307
0.9592	22.7190		3.9698
0.8942	23.8701		2.5938
0.6421	23.9114		2.9061
0.7627	22.1350		3.5923
0.5523	23.6995		2.9578
0.5794	24.0175		3.3321
0.8402	21.3612		2.8632
0.7690	24.0361		4.3931
0.5991	23.4647		4.0417
1.2133	23.1050		3.2300
0.9684	24.1877		2.9105
0.6886	23.8288		2.6684
0.9598	24.3917		2.5580
0.7310	23.1814		2.2718
0.8908	23.9845		3.4044
0.7030	24.4191		3.0552
0.7843	22.2401		2.7090
0.9214	23.5149		2.8019
0.8649	23.1529		3.4492
0.9320	23.1579		4.0783
0.5879	23.7474		3.1577
0.5528	23.8076		3.4471
0.7373	23.2025		3.5685
0.6715	23.2521		2.9774
1.4281	23.3434		2.8529
0.9633	23.9694		2.4771
0.8258	24.0693		3.6422
0.6237	23.8414		2.7240
0.8987	23.6004		2.7754
0.8863	24.4087		3.6388
0.8530	23.1996		3.1336
0.6420	21.8760		3.6378
0.8889	21.5751		3.2215
0.8400	23.6821		3.0388
0.7283	23.9649		4.2959
0.8549	22.5057		3.2780
0.8434	23.1647		2.7802
0.8526	22.9031		3.1638
0.5602	22.6945		3.0265
0.5123	23.9495		3.9609
0.8787	23.5435		3.5496
0.5548	22.6278		4.0258
0.5183	23.5458		3.2309
0.6347	22.2659		2.9825
0.6079	23.1183		2.2818
1.3007	21.3575		2.7629
0.7034	24.0386		3.4944
0.9150	24.9888		2.5324
0.8552	23.0898		2.9765
0.7254	24.3422		2.7441
0.8666	23.6922		2.7809
0.7933	22.1576		3.4380
0.7015	23.0955		2.6758
0.6013	23.3283		2.6819
0.5151	24.3701		2.7775
1.1503	23.0091		3.1019
0.8566	23.1734		2.7833
0.8073	23.8164		3.8920
0.9630	21.2981		2.9833
0.7664	24.4753		2.7267
0.5835	23.2969		2.9707
0.6331	23.6670		3.1444
1.4261	23.0612		2.9051
1.1769	22.7931		3.4153
0.6070	23.7078		4.8846
0.7862	22.0662		3.1038
0.6025	24.1856		3.4807
0.8449	22.1051		4.0136
1.1004	24.0966		3.5643
1.1169	23.4081		4.5749
1.0544	22.4286		3.4234
0.5879	24.2823		2.5578
0.8066	23.6870		2.7343
1.4784	21.0208		2.6024
0.5563	21.9442		3.4865
0.6138	22.8308		3.3549
0.9579	23.6607		3.7711
0.6998	23.7465		4.4636
0.8830	23.1826		3.1989
0.5908	23.7381		2.9634
0.5448	23.6349		2.6384
0.6952	23.4461		3.7928
0.9077	22.3789		2.8177
0.6811	22.6161		3.2113
0.6589	24.0224		2.8061
1.2167	22.7580		3.0017
0.5659	25.1161		3.2074
1.1318	23.3998		3.3962
0.8854	23.2885		2.9479
0.9194	22.5739		3.2777
1.3386	21.9171		3.1590
0.8816	24.3623		2.5065
1.3817	23.2443		3.2156
0.8961	23.1408		2.5747
1.0141	24.7476		2.7909
0.8839	23.1614		3.1732
0.8790	23.8668		2.9852
0.8918	23.2388		2.4453
0.8071	24.1106		2.9784
0.7750	22.6505		2.9872
1.2036	23.7850		3.1948
0.5229	23.9150		3.8992
0.8330	23.7598		3.7691
0.9595	23.4304		3.0552
0.6835	22.8113		3.3242
0.5194	23.0723		3.8031
0.9652	23.5562		3.4649
0.9280	23.8670		3.3794
0.6060	23.1779		2.6694
0.6890	24.2596		2.9141
0.8980	23.4617		4.2511
0.8398	24.4068		2.6769
0.5263	24.1166		3.0074
0.6880	23.2010		3.2305
1.1372	23.3395		3.5233
0.8512	23.1186		4.3682
0.6163	23.8420		2.7460
0.5272	24.1971		3.3474
1.1238	22.6478		3.3158
0.9247	23.8046		3.4122
0.5858	24.0638		2.5909
0.6610	24.7116		3.3493
0.6023	23.2711		2.7587
0.9748	22.5773		4.1809
0.7923	22.8832		2.4825
0.5349	24.2746		3.9891
0.6309	24.0283		3.6149
0.8305	22.9208		3.1085
0.7064	23.2160		4.8130
0.7436	23.5336		4.2762
1.4237	22.1659		2.8723
0.9031	23.4981		3.4101
0.6772	23.5926		3.1319
0.7009	22.5293		3.2256
0.5245	23.1514		4.2962
1.2159	23.1072		2.5976
1.0552	23.9938		3.7079
0.6334	23.4272		2.7711
0.7874	23.3601		3.6419
0.6320	24.0015		3.2759
0.8853	23.7394		3.2652
0.8563	22.4268		3.2622
0.7900	23.2411		3.4911
0.5226	23.1929		3.4770
1.1068	23.4960		3.6891
1.1670	23.4894		2.8800
1.1225	24.2285		2.6379
0.5578	23.9156		2.8883
0.8835	22.9709		2.8267
0.6910	23.8910		2.5315
1.0579	21.1511		3.8769
0.6328	23.7773		2.7851
0.5140	24.4472		3.2503
0.5219	23.4168		4.0379
0.5587	24.6291		2.8018
0.8847	22.8398		3.1148
1.0754	23.7604		2.7315
0.8783	21.3317		4.6629
0.6144	24.2584		4.8452
1.0185	24.2991		2.4872
0.7028	22.0837		3.3721
0.6135	23.2791		2.9077
0.8023	24.2042		2.4237
1.0097	24.1004		2.6219
0.8406	21.9855		4.7279
0.6333	20.5784		3.6473
0.6291	22.2560		3.4360
0.8414	22.1865		2.9619
0.5853	22.6740		3.1774
1.1159	22.6256		3.4175
0.8895	23.3216		2.6772
0.5547	21.7624		2.9061
1.2729	23.0114		3.6130
0.8513	23.7674		2.9975
0.7092	23.6840		4.2475
0.9570	24.1453		4.7637
0.8855	23.3244		4.1772
1.0351	23.2270		4.2922
0.7890	22.0693		4.2859
0.8459	22.2723		2.2397
0.5813	23.9048		4.1488
1.3283	23.3228		3.8619
1.0338	22.7586		2.5429
1.4533	24.4231		3.2341
0.5351	24.5320		2.6896
0.9596	23.2467		3.4513
0.7651	23.6635		2.8422
0.7644	24.2863		3.1753
0.7965	23.8280		4.2350
0.7097	24.0753		3.2004
0.6026	23.5302		3.2856
0.7109	23.2557		3.5601
0.7072	23.4394		3.0715
1.1970	23.5018		3.5459
0.8495	24.0279		4.2260
0.8803	23.1754		3.0770
0.6879	23.2943		2.4862
0.5859	23.9703		4.2697
0.6916	23.5313		3.2161
0.8625	22.6457		3.9358
0.5150	23.5850		3.3118
0.7663	24.3286		3.4949
0.8270	22.9917		3.3384
0.6359	21.3107		3.8525
0.9628	22.8235		2.8161
0.8509	22.8588		2.4399
0.8460	22.0499		2.5907
1.1220	21.6347		2.7669
1.0348	21.8782		2.2601
0.8946	23.2220		2.5847
0.8256	23.7758		3.6923
1.4328	22.0799		3.2136
0.6507	22.2509		2.4256
1.2126	23.8280		2.5450
0.8988	23.2685		3.1587
0.8242	24.3343		3.4181
0.6594	21.6188		2.9184
0.6702	22.1175		3.7296
1.0552	22.9241		3.3428
0.8848	22.7398		2.5613
1.0654	24.2021		2.9000
1.1006	24.6241		2.6782
0.5861	23.7299		2.2564
0.6127	22.9218		2.7458
0.5590	23.8437		4.7395
0.8438	23.3006		3.3671
0.6133	22.4632		2.9259
0.9563	24.1210		3.3132
0.6039	24.8884		2.8213
0.6760	24.2907		2.9542
0.5111	23.2634		2.9114
0.8899	24.0138		2.5971
0.9155	24.0285		3.2898
0.9791	23.4965		5.3018
0.5298	23.1596		2.7558
0.7104	22.6892		3.1792
0.6219	22.9415		4.2659
0.8761	23.4378		3.4851
0.8948	23.9629		2.5831
0.8946	23.1219		3.7920
0.5112	23.3993		2.7625
0.8829	23.4951		3.2313
1.1417	23.0454		2.3428
0.8916	22.5408		3.6050
0.8615	24.4930		3.7712
0.5855	23.4137		2.7881
0.5989	22.2315		2.6446
0.5548	23.4348		2.8356
0.5842	23.2008		3.3281
1.4159	22.6542		2.6320
0.6174	22.8771		2.8558
0.6092	22.6233		3.5886
0.6174	21.5192		3.7955
0.9631	22.3411		3.3050
0.7057	22.3478		3.5280
0.7721	22.8028		4.2675
0.6831	23.2447		2.7052
1.0883	24.0035		2.8869
0.9137	23.9049		4.0915
0.5857	21.7201		2.2431
0.6550	24.0753		3.4006
0.6442	23.4522		2.5641
1.1908	22.7443		2.8428
0.6757	22.8769		3.6144
0.6198	24.2947		4.7636
0.9922	24.0078		2.6183
0.7635	23.4528		3.4815
0.8477	23.2125		3.4193
0.8626	23.9879		3.8311
1.2217	23.7717		3.3914
0.7915	23.6854		3.0494
0.8413	24.0092		3.1260
0.6565	23.9638		2.8756
0.8837	23.5573		3.2820
1.4385	23.1400		4.1790
0.6388	23.7629		2.6269
0.5184	20.1018		3.3986
1.2611	23.8136		3.2487
1.1569	23.5073		2.9524
0.6823	22.9514		3.0440
0.7003	24.7653		2.7049
1.0427	23.7568		3.0469
0.6942	22.6846		3.0711
1.1601	23.5281		3.5529
0.6351	23.1611		3.5500
0.6017	23.1002		3.8712
0.7063	23.0108		3.4676
0.8892	24.0630		3.5422
1.1524	24.1267		3.8634
0.6422	23.3552		4.1856
0.9605	22.3442		3.0745
0.8303	23.3380		3.5534
0.7337	24.3306		3.7329
0.9030	22.0161		4.1909
0.8868	23.6614		3.7427
0.9390	23.9325		3.1593
0.8289	23.4367		3.8406
0.5806	22.8881		3.4673
0.6316	22.8763		2.8569
0.9393	22.0824		2.4415
0.6368	22.8274		2.9692
0.9629	24.0847		3.4833
0.7876	20.6672		4.4649
0.9160	22.5033		2.4651
0.9553	24.1679		3.1245
0.5412	23.4886		3.2638
0.8863	23.5200		2.4966
0.9628	21.9474		3.0711
0.6886	22.8908		3.8335
1.0564	22.0950		3.1346
1.1230	24.2667		2.4967
1.1671	23.1474		3.2210
0.8367	23.9891		2.9771
0.9336	22.5560		4.4081
0.8533	21.6006		4.3955
0.5577	23.7814		3.5199
0.5932	23.3514		3.6648
0.7730	23.2010		3.0304
0.8878	23.0117		3.0022
0.7652	23.3249		4.6377
0.7115	23.5427		3.3023
0.6115	22.8753		2.5219
0.6569	23.8440		2.7889
0.6336	23.4523		3.4092
0.9585	23.8109		3.5939
0.6781	23.5984		3.8685
0.5920	23.1675		3.2443
1.0563	22.8427		3.5754
0.8242	23.7966		4.0273
1.4700	24.4122		2.9000
0.8297	23.3054		2.4962
0.6567	23.2030		2.9973
0.5885	23.4714		4.3687
1.0299	24.6821		4.2902
0.9634	24.1274		3.6350
0.7445	23.1463		3.0593
0.8242	22.8618		2.9985
0.7020	23.3413		3.6837
1.3346	22.9281		3.0531
0.5868	24.3447		2.9639
0.9175	23.5574		3.4923
0.5777	22.9257		2.8932
0.8981	23.9094		2.5319
1.0663	21.8604		3.9449
0.5600	23.0359		2.5898
1.0112	21.3857		3.4982
0.9575	23.6613		2.8717
0.7876	23.5368		2.4598
0.5791	23.9675		3.0201
0.5539	22.4808		2.6667
0.5064	22.8769		2.2349
0.5552	23.1039		2.8219
1.1796	24.9421		2.4033
0.5453	21.8428		4.1910
1.0298	22.5827		2.6353
0.5184	23.7821		2.8717
0.6398	22.0098		3.2705
0.5859	23.5968		3.5291
0.5766	23.7336		3.4418
0.6334	23.2900		3.4403
0.9591	23.9917		2.7827
1.0183	22.6445		3.4653
0.9572	24.0414		2.8710
0.9147	23.6200		4.5231
0.8612	23.3936		3.0093
0.6025	21.4730		3.7878
0.5877	24.6420		2.5693
0.5917	22.9459		3.6708
0.5462	23.9065		2.5857
0.6114	24.2299		3.1274
0.7897	22.3168		2.6653
0.8217	23.3602		3.1554
0.6661	23.5839		2.7015
0.9909	23.7583		2.6183
0.9838	22.6035		3.6857
0.5301	24.3947		3.7357
0.9145	24.1217		4.5068
0.7116	22.9085		3.8065
0.6347	24.0006		4.0966
0.9635	23.1340		2.3088
0.6877	23.6751		2.8966
0.7646	23.4193		3.0813
0.9688	23.8385		3.1951
0.5197	24.3745		3.0008
0.6919	23.9894		2.6049
0.7896	22.3502		2.6226
0.7909	23.4245		2.9187
0.7650	22.4595		3.2309
0.8910	23.0230		2.8943
0.7047	22.6359		3.2592
0.6933	23.5743		2.7755
0.7725	22.7212		3.3402
0.5145	23.6301		2.4159
0.6790	23.4172		2.7556
0.8713	21.3506		3.6561
0.9685	24.3417		3.5824
0.8542	22.8629		3.0516
0.8769	24.0505		3.0668
0.5137	22.5070		3.3032
0.6126	23.3714		2.8663
0.6946	24.9436		3.3995
0.8083	24.4630		2.9763
0.5931	21.3478		3.1732
0.9800	24.4895		3.2601
0.7947	22.8398		4.5130
0.9204	23.0675		3.8337
0.9325	23.8964		4.3566
0.7270	23.8435		3.3333
0.5540	23.9333		4.2676
1.2972	22.9410		3.2287
0.5867	22.8996		2.6961
1.0099	24.6769		3.0618
1.0564	22.6425		3.4008
0.5338	23.1923		4.0365
0.5829	22.6504		4.4209
0.6050	23.1795		3.2118
0.7729	22.7846		2.5400
0.5282	21.7633		3.2565
0.7032	21.8955		2.8354
0.6113	24.0306		2.5642
0.9235	23.0613		2.5831
0.9182	23.9088		3.7189
0.6884	23.8650		2.2046
0.9278	24.3178		2.9901
0.5228	24.4766		4.1828
0.8024	23.7580		3.5916
0.5282	23.7493		3.6538
0.6763	23.6906		2.7281
0.6011	22.5644		3.6368
0.6567	23.0274		2.6385
0.5316	24.0138		3.3818
0.8278	23.8421		4.1136
0.7318	23.3008		4.2807
0.9612	22.7877		3.5605
0.7929	21.1843		2.7989
0.5087	23.4272		3.4688
1.3844	23.0720		2.7563
0.6344	24.4414		4.0936
1.0147	22.4955		2.9274
0.6330	23.3755		2.2735
0.6812	23.0489		2.8653
0.5585	23.0073		2.8285
0.8424	24.3285		3.3729
1.2206	23.3637		2.4402
0.7858	23.5915		3.2003
0.5331	23.8480		3.7173
0.6844	23.2817		2.8886
1.2442	23.1926		2.5764
1.2230	22.3708		3.4136
0.7342	22.6935		4.8686
0.5100	22.6162		2.5960
0.5800	22.7071		2.3507
