864.0000	128.0000	-406.6963	 75.0595	  0.0000
896.0000	128.0000	-402.3041	 81.5918	  0.0000
928.0000	128.0000	-394.1094	 80.0537	  0.0000
960.0000	128.0000	-388.2462	 75.8385	  0.0000
 32.0000	160.0000	-412.4442	-19.2184	  1.0000
 64.0000	160.0000	-446.2021	-22.9591	  0.0000
 96.0000	160.0000	-440.6334	-17.4828	  0.0000
128.0000	160.0000	-435.4958	  7.9231	  0.0000
160.0000	160.0000	-404.2656	 69.8814	  0.0000
192.0000	160.0000	-383.6136	 93.4052	  0.0000
224.0000	160.0000	-338.1432	228.1540	  0.0000
256.0000	160.0000	-318.1206	240.6883	  0.0000
288.0000	160.0000	-317.8413	224.1142	  0.0000
320.0000	160.0000	-312.3390	 96.5752	  0.0000
352.0000	160.0000	-338.4026	100.2594	  0.0000
384.0000	160.0000	-344.8921	112.9829	  0.0000
416.0000	160.0000	-342.7025	 98.2292	  0.0000
448.0000	160.0000	-341.2636	 80.6641	  0.0000
480.0000	160.0000	-347.5449	 60.8253	  0.0000
512.0000	160.0000	-355.9876	 44.7105	  0.0000
544.0000	160.0000	-367.2577	 35.5461	  0.0000
576.0000	160.0000	-384.9899	 33.9455	  0.0000
608.0000	160.0000	-395.8901	 32.5676	  0.0000
640.0000	160.0000	-400.9010	 28.5469	  0.0000
672.0000	160.0000	-410.8475	 30.7976	  0.0000
704.0000	160.0000	-423.4299	 37.5580	  0.0000
736.0000	160.0000	-430.2963	 46.4233	  0.0000
768.0000	160.0000	-429.8126	 56.0623	  0.0000
800.0000	160.0000	-427.9839	 74.6994	  0.0000
832.0000	160.0000	-415.1146	 88.6391	  0.0000
864.0000	160.0000	-405.7510	 91.7641	  0.0000
896.0000	160.0000	-402.0813	 92.1761	  0.0000
928.0000	160.0000	-393.1885	 92.8116	  0.0000
960.0000	160.0000	-385.6819	 88.0684	  0.0000
 32.0000	192.0000	-388.9010	-23.1813	  1.0000
 64.0000	192.0000	-362.1758	-74.5003	  0.0000
 96.0000	192.0000	-405.3612	 -3.0876	  0.0000
128.0000	192.0000	-399.8886	 13.7306	  0.0000
160.0000	192.0000	-351.3825	 20.8817	  0.0000
192.0000	192.0000	-333.9979	142.7419	  1.0000
224.0000	192.0000	-320.0066	219.4664	  0.0000
256.0000	192.0000	-302.8229	227.2156	  0.0000
288.0000	192.0000	-307.4669	210.3333	  0.0000
320.0000	192.0000	-271.2502	197.5906	  0.0000
352.0000	192.0000	-244.1216	186.7218	  0.0000
384.0000	192.0000	-316.4696	109.5688	  0.0000
416.0000	192.0000	-324.9756	 97.6532	  0.0000
448.0000	192.0000	-325.5570	 81.1996	  0.0000
480.0000	192.0000	-333.0177	 60.3233	  0.0000
512.0000	192.0000	-346.4974	 39.7881	  0.0000
544.0000	192.0000	-359.3025	 27.1011	  0.0000
576.0000	192.0000	-375.8164	 24.4072	  0.0000
608.0000	192.0000	-393.7599	 19.2520	  0.0000
640.0000	192.0000	-403.2417	 15.2206	  0.0000
672.0000	192.0000	-413.4377	 17.4950	  0.0000
704.0000	192.0000	-428.4905	 31.7627	  0.0000
736.0000	192.0000	-433.8104	 41.2514	  0.0000
768.0000	192.0000	-435.8315	 57.7126	  0.0000
800.0000	192.0000	-438.3865	 79.9690	  0.0000
832.0000	192.0000	-417.2211	101.6884	  0.0000
864.0000	192.0000	-402.5490	103.8178	  0.0000
896.0000	192.0000	-398.4711	105.9761	  0.0000
928.0000	192.0000	-388.2317	107.6057	  0.0000
960.0000	192.0000	-379.7180	103.1052	  0.0000
 32.0000	224.0000	-360.1822	-19.9422	  1.0000
 64.0000	224.0000	-351.7349	-72.5540	  0.0000
 96.0000	224.0000	-375.5142	 -0.2510	  0.0000
128.0000	224.0000	-342.8063	 -1.3954	  0.0000
160.0000	224.0000	-319.4077	 -1.4839	  0.0000
192.0000	224.0000	-302.3138	156.0778	  1.0000
224.0000	224.0000	-240.5968	297.8333	  0.0000
256.0000	224.0000	-296.6690	191.9380	  0.0000
288.0000	224.0000	-298.8075	180.9517	  0.0000
320.0000	224.0000	-265.9325	193.4357	  0.0000
352.0000	224.0000	-243.2106	194.4916	  0.0000
384.0000	224.0000	-236.0405	150.3998	  0.0000
416.0000	224.0000	-286.7142	102.0454	  0.0000
448.0000	224.0000	-301.7441	 84.1682	  0.0000
480.0000	224.0000	-304.8401	 55.0720	  0.0000
512.0000	224.0000	-326.9226	 30.3215	  0.0000
544.0000	224.0000	-347.3831	 14.4630	  0.0000
576.0000	224.0000	-368.1671	  1.4008	  0.0000
608.0000	224.0000	-390.9195	  0.7629	  0.0000
640.0000	224.0000	-401.3153	 -0.8522	  0.0000
672.0000	224.0000	-414.9597	  2.6794	  0.0000
704.0000	224.0000	-427.9572	 13.8504	  0.0000
736.0000	224.0000	-427.1240	 27.0477	  0.0000
768.0000	224.0000	-424.5857	 45.6841	  0.0000
800.0000	224.0000	-430.1132	 73.2124	  0.0000
832.0000	224.0000	-396.3791	127.2705	  0.0000
864.0000	224.0000	-402.6695	113.9603	  0.0000
896.0000	224.0000	-386.9133	120.3224	  0.0000
928.0000	224.0000	-365.8920	116.6733	  0.0000
960.0000	224.0000	-360.6255	110.5896	  0.0000
 32.0000	256.0000	-329.3664	-13.3737	  1.0000
 64.0000	256.0000	-324.8070	 -0.4809	  1.0000
 96.0000	256.0000	-315.7227	-44.8090	  0.0000
128.0000	256.0000	-316.7030	-23.1476	  0.0000
160.0000	256.0000	-283.8918	130.0492	  1.0000
192.0000	256.0000	-197.0406	302.0660	  0.0000
224.0000	256.0000	-213.5582	300.4486	  0.0000
256.0000	256.0000	-257.7770	219.9363	  1.0000
288.0000	256.0000	-285.2348	142.8864	  0.0000
320.0000	256.0000	-260.1097	165.9164	  0.0000
352.0000	256.0000	-175.2762	181.4117	  0.0000
384.0000	256.0000	-166.0873	186.4029	  0.0000
416.0000	256.0000	-196.7201	145.0272	  0.0000
448.0000	256.0000	-287.2574	 58.1902	  0.0000
480.0000	256.0000	-293.9537	 30.2597	  0.0000
512.0000	256.0000	-304.3564	 11.5166	  0.0000
544.0000	256.0000	-335.5827	 -0.7523	  0.0000
576.0000	256.0000	-362.6289	-12.3444	  0.0000
608.0000	256.0000	-390.5258	-19.8547	  0.0000
640.0000	256.0000	-401.5907	-18.9529	  0.0000
672.0000	256.0000	-415.7990	-15.1932	  0.0000
704.0000	256.0000	-429.7882	 -3.7338	  0.0000
736.0000	256.0000	-420.2416	  0.8575	  0.0000
768.0000	256.0000	-396.1304	 18.9598	  0.0000
800.0000	256.0000	-394.4618	 62.6572	  0.0000
832.0000	256.0000	-435.2600	110.1189	  0.0000
864.0000	256.0000	-385.0845	126.6304	  0.0000
896.0000	256.0000	-348.6145	141.1522	  0.0000
928.0000	256.0000	-350.5272	120.2827	  0.0000
960.0000	256.0000	-351.8112	113.0653	  0.0000
 32.0000	288.0000	-306.6971	  3.1533	  1.0000
 64.0000	288.0000	-299.2870	 21.3262	  1.0000
 96.0000	288.0000	-283.7067	-11.7584	  0.0000
128.0000	288.0000	-278.0719	 95.8328	  1.0000
160.0000	288.0000	-262.4671	157.2933	  1.0000
192.0000	288.0000	-204.9751	289.3997	  0.0000
224.0000	288.0000	-212.0628	294.6159	  0.0000
256.0000	288.0000	-241.7658	228.3924	  1.0000
288.0000	288.0000	-271.5172	160.3249	  0.0000
320.0000	288.0000	-243.9934	151.6441	  0.0000
352.0000	288.0000	-165.6662	207.0610	  0.0000
384.0000	288.0000	-150.5501	186.3243	  0.0000
416.0000	288.0000	-135.7269	154.2023	  0.0000
448.0000	288.0000	-224.3035	 75.6145	  1.0000
480.0000	288.0000	-284.2026	 13.1355	  0.0000
512.0000	288.0000	-295.3644	 -8.7982	  0.0000
544.0000	288.0000	-320.5811	-26.0078	  0.0000
576.0000	288.0000	-354.1740	-36.1969	  0.0000
608.0000	288.0000	-385.1639	-37.9768	  0.0000
640.0000	288.0000	-400.1564	-38.6879	  0.0000
672.0000	288.0000	-426.3451	-32.9506	  0.0000
704.0000	288.0000	-433.9714	-30.0728	  0.0000
736.0000	288.0000	-423.3635	-19.2955	  0.0000
768.0000	288.0000	-406.2988	 -6.6772	  0.0000
800.0000	288.0000	-385.0754	 15.7921	  0.0000
832.0000	288.0000	-431.4056	 92.7795	  0.0000
864.0000	288.0000	-320.0623	156.6429	  0.0000
896.0000	288.0000	-312.6648	163.8741	  0.0000
928.0000	288.0000	-281.3057	185.5103	  0.0000
960.0000	288.0000	-353.4875	126.8194	  1.0000
 32.0000	320.0000	-288.7150	 35.2455	  1.0000
 64.0000	320.0000	-294.8357	-17.6201	  0.0000
 96.0000	320.0000	-253.4927	 21.2425	  0.0000
128.0000	320.0000	-218.1747	105.9677	  0.0000
160.0000	320.0000	-194.5931	217.1379	  0.0000
192.0000	320.0000	-240.0795	284.8358	  0.0000
224.0000	320.0000	-231.4804	287.5435	  0.0000
256.0000	320.0000	-236.7708	232.4470	  1.0000
288.0000	320.0000	-219.9570	167.3424	  0.0000
320.0000	320.0000	-188.2385	253.0243	  0.0000
352.0000	320.0000	-151.8173	222.0367	  0.0000
384.0000	320.0000	-136.2595	193.5669	  0.0000
416.0000	320.0000	-126.1467	144.5313	  0.0000
448.0000	320.0000	-144.4817	 97.7127	  0.0000
480.0000	320.0000	-233.9073	-25.3799	  0.0000
512.0000	320.0000	-277.6383	-39.4295	  0.0000
544.0000	320.0000	-301.1215	-55.7129	  0.0000
576.0000	320.0000	-349.7452	-62.9356	  0.0000
608.0000	320.0000	-389.7774	-65.8104	  0.0000
640.0000	320.0000	-413.1943	-62.8334	  0.0000
672.0000	320.0000	-443.1275	-54.8241	  0.0000
704.0000	320.0000	-448.8411	-46.8933	  0.0000
736.0000	320.0000	-448.4650	-31.1813	  0.0000
768.0000	320.0000	-465.6181	-13.8420	  0.0000
800.0000	320.0000	-532.0007	 93.4387	  0.0000
832.0000	320.0000	-422.7196	 73.6162	  1.0000
864.0000	320.0000	-335.6140	139.2387	  0.0000
896.0000	320.0000	-320.8580	159.0332	  0.0000
928.0000	320.0000	-388.1125	 97.3912	  1.0000
960.0000	320.0000	-385.9612	 95.0190	  1.0000
 32.0000	352.0000	-279.7380	 65.8922	  1.0000
 64.0000	352.0000	-279.5586	 -8.3359	  0.0000
 96.0000	352.0000	-257.1022	 89.5790	  0.0000
128.0000	352.0000	-229.5281	201.9669	  0.0000
160.0000	352.0000	-243.7363	228.8185	  0.0000
192.0000	352.0000	-282.2479	276.0666	  0.0000
224.0000	352.0000	-262.4039	278.4027	  0.0000
256.0000	352.0000	-252.5345	215.8829	  0.0000
288.0000	352.0000	-161.0756	184.7931	  0.0000
320.0000	352.0000	-177.0020	253.6057	  0.0000
352.0000	352.0000	-154.6425	221.2189	  0.0000
384.0000	352.0000	-144.8784	188.1538	  0.0000
416.0000	352.0000	-140.1260	114.9246	  0.0000
448.0000	352.0000	-138.4613	 71.4531	  0.0000
480.0000	352.0000	-210.3920	-48.6877	  0.0000
512.0000	352.0000	-260.5125	-80.3642	  0.0000
544.0000	352.0000	-283.6784	-89.5676	  0.0000
576.0000	352.0000	-332.9910	-109.5879	  0.0000
608.0000	352.0000	-392.5011	-112.4588	  0.0000
640.0000	352.0000	-429.6158	-96.8506	  0.0000
672.0000	352.0000	-449.0288	-84.1126	  0.0000
704.0000	352.0000	-455.6877	-72.0161	  0.0000
736.0000	352.0000	-462.1460	-36.4586	  0.0000
768.0000	352.0000	-481.1043	  0.2678	  0.0000
800.0000	352.0000	-532.0053	 86.9133	  0.0000
832.0000	352.0000	-440.6220	137.4535	  0.0000
864.0000	352.0000	-374.6407	151.7891	  0.0000
896.0000	352.0000	-347.8218	155.0354	  0.0000
928.0000	352.0000	-376.7342	110.2257	  0.0000
960.0000	352.0000	-369.4008	 88.6528	  0.0000
 32.0000	384.0000	-278.7381	 87.5281	  1.0000
 64.0000	384.0000	-274.8939	109.9494	  1.0000
 96.0000	384.0000	-264.0694	191.1575	  0.0000
128.0000	384.0000	-260.4439	201.5373	  0.0000
160.0000	384.0000	-295.1256	248.7358	  0.0000
192.0000	384.0000	-295.3331	260.8833	  0.0000
224.0000	384.0000	-295.3232	245.0417	  0.0000
256.0000	384.0000	-273.8091	214.4722	  0.0000
288.0000	384.0000	-225.8369	191.5916	  0.0000
320.0000	384.0000	-189.1418	209.6115	  0.0000
352.0000	384.0000	-185.8986	215.5449	  0.0000
384.0000	384.0000	-189.3440	192.4873	  0.0000
416.0000	384.0000	-157.3677	101.0605	  0.0000
448.0000	384.0000	-160.7628	 42.3653	  0.0000
480.0000	384.0000	-183.2848	-68.2808	  0.0000
512.0000	384.0000	-240.0208	-118.9697	  0.0000
544.0000	384.0000	-277.0027	-130.6381	  0.0000
576.0000	384.0000	-325.2983	-149.2058	  0.0000
608.0000	384.0000	-393.3914	-145.2461	  0.0000
640.0000	384.0000	-442.5652	-121.7018	  0.0000
672.0000	384.0000	-457.6935	-104.6921	  0.0000
704.0000	384.0000	-454.9416	-96.3264	  0.0000
736.0000	384.0000	-443.4029	-61.7783	  0.0000
768.0000	384.0000	-456.5971	-27.3933	  0.0000
800.0000	384.0000	-483.5594	102.3483	  0.0000
832.0000	384.0000	-402.2754	 40.5003	  1.0000
864.0000	384.0000	-555.3829	-49.8157	  1.0000
896.0000	384.0000	-595.4468	-83.7824	  1.0000
928.0000	384.0000	-647.6216	-117.4220	  1.0000
960.0000	384.0000	-351.9165	 77.1210	  0.0000
 32.0000	416.0000	-284.0782	106.4750	  1.0000
 64.0000	416.0000	-266.5131	 99.5705	  0.0000
 96.0000	416.0000	-284.6497	194.9875	  0.0000
128.0000	416.0000	-298.1827	198.9441	  0.0000
160.0000	416.0000	-315.3908	203.7888	  0.0000
192.0000	416.0000	-308.5999	212.9890	  0.0000
224.0000	416.0000	-300.4891	209.9052	  0.0000
256.0000	416.0000	-284.2651	209.2781	  0.0000
288.0000	416.0000	-244.0002	198.5359	  0.0000
320.0000	416.0000	-211.5730	190.9309	  0.0000
352.0000	416.0000	-207.7652	194.7372	  0.0000
384.0000	416.0000	-206.6872	180.0575	  0.0000
416.0000	416.0000	-198.8054	 88.8409	  1.0000
448.0000	416.0000	-190.8150	 14.4600	  0.0000
480.0000	416.0000	-188.3293	-80.8273	  0.0000
512.0000	416.0000	-232.8377	-162.1445	  0.0000
544.0000	416.0000	-250.1457	-188.1432	  0.0000
576.0000	416.0000	-265.3252	-209.8282	  0.0000
608.0000	416.0000	-390.0169	-158.7196	  0.0000
640.0000	416.0000	-430.6534	-136.6547	  0.0000
672.0000	416.0000	-286.4812	-89.2504	  1.0000
704.0000	416.0000	-271.9546	-41.4022	  1.0000
736.0000	416.0000	-249.9868	  8.2987	  1.0000
768.0000	416.0000	-114.3791	162.6625	  0.0000
800.0000	416.0000	-88.2813	153.0838	  0.0000
832.0000	416.0000	-367.4520	 15.1506	  1.0000
864.0000	416.0000	-548.3022	-90.8848	  1.0000
896.0000	416.0000	-628.4717	-140.9317	  1.0000
928.0000	416.0000	-3312.3608	-1855.7419	  0.0000
960.0000	416.0000	-769.9769	-229.5993	  1.0000
 32.0000	448.0000	-294.0090	116.8591	  1.0000
 64.0000	448.0000	-292.9337	100.2968	  0.0000
 96.0000	448.0000	-287.7495	120.0996	  0.0000
128.0000	448.0000	-310.4759	177.6505	  0.0000
160.0000	448.0000	-322.1794	176.9753	  0.0000
192.0000	448.0000	-315.0467	187.1697	  0.0000
224.0000	448.0000	-307.4890	192.8810	  0.0000
256.0000	448.0000	-299.4377	201.2459	  0.0000
288.0000	448.0000	-272.6715	208.0734	  0.0000
320.0000	448.0000	-235.2325	202.3377	  0.0000
352.0000	448.0000	-220.6368	185.0052	  0.0000
384.0000	448.0000	-208.0689	171.4615	  0.0000
416.0000	448.0000	-224.2571	 82.2289	  1.0000
448.0000	448.0000	-198.7267	 16.9128	  0.0000
480.0000	448.0000	-188.2752	-83.5724	  0.0000
512.0000	448.0000	-222.3862	-187.5832	  0.0000
544.0000	448.0000	-232.9819	-203.7613	  0.0000
576.0000	448.0000	-237.7487	-217.4614	  0.0000
608.0000	448.0000	-206.5140	-242.2707	  0.0000
640.0000	448.0000	-207.9383	-127.8870	  1.0000
672.0000	448.0000	-189.2557	-81.2125	  1.0000
704.0000	448.0000	-60.1532	-35.7307	  0.0000
736.0000	448.0000	-94.7022	 67.0898	  0.0000
768.0000	448.0000	-83.8966	132.7583	  0.0000
800.0000	448.0000	-41.2575	154.6478	  0.0000
832.0000	448.0000	-294.1880	 -6.3491	  1.0000
864.0000	448.0000	-503.4262	-123.6705	  1.0000
896.0000	448.0000	-615.1479	-182.4058	  1.0000
928.0000	448.0000	-695.8737	-229.0781	  1.0000
960.0000	448.0000	-790.8322	-278.6839	  1.0000
 32.0000	480.0000	-307.1304	110.8487	  1.0000
 64.0000	480.0000	-306.3225	101.2093	  0.0000
 96.0000	480.0000	-303.6903	111.0115	  0.0000
128.0000	480.0000	-310.3279	123.7244	  0.0000
160.0000	480.0000	-325.0954	162.3657	  0.0000
192.0000	480.0000	-323.3406	160.2608	  0.0000
224.0000	480.0000	-320.4102	166.9022	  0.0000
256.0000	480.0000	-322.1085	188.4102	  0.0000
288.0000	480.0000	-320.1210	208.1284	  0.0000
320.0000	480.0000	-305.5328	206.5483	  0.0000
352.0000	480.0000	-298.7686	192.3782	  0.0000
384.0000	480.0000	-275.0092	175.7546	  0.0000
416.0000	480.0000	-262.8235	116.9563	  0.0000
448.0000	480.0000	-213.9244	 10.2661	  0.0000
480.0000	480.0000	-222.0841	-73.8762	  0.0000
512.0000	480.0000	-197.3015	-187.6007	  0.0000
544.0000	480.0000	-158.5793	-236.7882	  0.0000
576.0000	480.0000	-159.3636	-244.4206	  0.0000
608.0000	480.0000	-166.2422	-226.9760	  0.0000
640.0000	480.0000	-96.7049	-155.0835	  0.0000
672.0000	480.0000	-56.2492	-102.8053	  0.0000
704.0000	480.0000	-55.1775	-10.4374	  1.0000
736.0000	480.0000	-18.8465	 33.6335	  1.0000
768.0000	480.0000	-48.9422	 42.9237	  1.0000
800.0000	480.0000	 86.8164	107.3448	  0.0000
832.0000	480.0000	-216.5381	 -7.2369	  1.0000
864.0000	480.0000	-439.4114	-125.0201	  1.0000
896.0000	480.0000	-577.8449	-187.7672	  1.0000
928.0000	480.0000	-661.2089	-233.9751	  1.0000
960.0000	480.0000	-764.7932	-286.7318	  1.0000
 32.0000	512.0000	-321.6794	102.9316	  1.0000
 64.0000	512.0000	-319.9806	 96.8155	  0.0000
 96.0000	512.0000	-323.7000	103.1479	  0.0000
128.0000	512.0000	-331.2950	119.8822	  0.0000
160.0000	512.0000	-339.5538	130.7724	  0.0000
192.0000	512.0000	-328.6369	160.9116	  0.0000
224.0000	512.0000	-328.4981	166.3223	  0.0000
256.0000	512.0000	-345.9755	182.7286	  0.0000
288.0000	512.0000	-346.8346	198.1537	  0.0000
320.0000	512.0000	-344.9013	208.8432	  0.0000
352.0000	512.0000	-333.5899	200.6668	  0.0000
384.0000	512.0000	-307.4387	157.8117	  0.0000
416.0000	512.0000	-293.8171	109.0508	  0.0000
448.0000	512.0000	-268.4181	 10.4843	  0.0000
480.0000	512.0000	-221.5302	-96.2509	  0.0000
512.0000	512.0000	-201.8837	-93.3441	  0.0000
544.0000	512.0000	-118.7759	-261.8668	  0.0000
576.0000	512.0000	-122.0131	-261.1359	  0.0000
608.0000	512.0000	-119.4840	-228.7010	  0.0000
640.0000	512.0000	-76.5389	-107.8205	  1.0000
672.0000	512.0000	124.0875	 45.0829	  0.0000
704.0000	512.0000	149.2615	 52.8336	  0.0000
736.0000	512.0000	164.3349	 37.6579	  0.0000
768.0000	512.0000	138.6284	 44.0094	  0.0000
800.0000	512.0000	101.2779	 64.4012	  0.0000
832.0000	512.0000	-170.5864	 -9.2534	  1.0000
864.0000	512.0000	  3.0563	  0.4517	  0.0000
896.0000	512.0000	-411.2342	-97.6077	  1.0000
928.0000	512.0000	-462.3030	-122.0422	  1.0000
960.0000	512.0000	-519.8446	-144.0063	  1.0000
 32.0000	544.0000	-335.4132	 98.6083	  1.0000
 64.0000	544.0000	-337.9494	 96.5714	  0.0000
 96.0000	544.0000	-341.1598	103.2990	  0.0000
128.0000	544.0000	-343.4456	110.1563	  0.0000
160.0000	544.0000	-342.5163	116.7542	  0.0000
192.0000	544.0000	-348.6435	129.7501	  0.0000
224.0000	544.0000	-349.2355	153.2669	  0.0000
256.0000	544.0000	-352.0294	168.7134	  0.0000
288.0000	544.0000	-368.1168	183.1383	  0.0000
320.0000	544.0000	-378.2944	200.9804	  0.0000
352.0000	544.0000	-383.7990	202.6314	  0.0000
384.0000	544.0000	-356.7997	142.3211	  1.0000
416.0000	544.0000	-307.2662	 91.8823	  0.0000
448.0000	544.0000	-249.7505	  4.3144	  0.0000
480.0000	544.0000	-210.5072	 -4.6646	  0.0000
512.0000	544.0000	-199.6475	-19.2703	  0.0000
544.0000	544.0000	-109.7488	-237.3406	  0.0000
576.0000	544.0000	-107.2456	-241.8785	  0.0000
608.0000	544.0000	-127.4665	-113.3321	  1.0000
640.0000	544.0000	 47.3396	-71.3181	  0.0000
