CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.06542792379750736,2.8378378378378377,-0.33693138010794127,0.0,-0.7732558139534885,0.11724608043626485,-0.6129188926663429,1.322217664422621,0.05,-0.09560723514211886,-0.744186046511628,0.2686076543789606,-0.34614418487817133
0.09080332450612891,1.0810810810810811,-0.44101773323053184,0.0,0.215116279069767,2.8193592365371503,-0.1971830985915494,-0.2528291870762251,0.0,-0.17054263565891473,-1.860465116279071,-0.31181028410424894,-0.36222054760110517
0.004413113166716793,0.0,-0.1781033153430994,0.0,-0.26162790697674443,-0.7102931152010903,-0.055366682855755384,0.48698212002026897,0.0,-0.1111111111111111,0.18604651162790753,-0.0023479690068096424,0.06983170057774431
-0.06367324183361331,0.0,-0.4009252120277562,0.0,-0.5174418604651164,-0.2917518745739609,-0.6226323457989316,0.39242654569730334,-0.1,-0.2144702842377261,-0.1550387596899226,0.22587461845503634,0.18236623963828177
-0.070788799964789,4.054054054054054,-0.5196607555898225,0.0,-0.6395348837209305,0.4989775051124738,-1.0752792617775622,0.7057565008968143,-0.1,-0.20155038759689922,-0.2170542635658914,0.2089692416060101,-0.675709620698317
0.11825910901475195,0.0,-0.1195065535851965,0.0,0.0,-0.5671438309475122,0.25546381738708096,0.4744025931198678,-0.05,-0.059431524547803614,0.6201550387596904,-0.6715191359474055,0.3782969103240392
-0.0724789284116167,3.2432432432432434,-0.5212027756360832,0.0,-0.7965116279069768,0.7784594410361275,-1.3064594463331713,0.9690900755254208,-0.2,-0.16795865633074936,-1.0542635658914736,0.10284104249823883,-0.6043707611152976
-0.06593554918171082,3.7837837837837838,-0.5744024672320739,0.0,-0.8023255813953489,0.8752556237218816,-0.577950461389024,1.4864914862984506,0.0,0.07235142118863049,-1.3023255813953494,-0.015027001643577974,-0.499874403416227
-0.07623770365534291,4.864864864864865,-0.5181187355435619,0.0,-0.8023255813953489,1.1710974778459438,-1.0947061680427392,1.319032566818683,-0.2,-0.11627906976744186,-1.1472868217054268,0.16623620568208583,-0.32102486812358705
-0.0321359144959324,0.0,-0.2143407864302235,0.0,-0.5232558139534885,-0.024539877300613206,-1.3725109276347742,0.808644805314931,-0.1,-0.25064599483204136,-0.3410852713178301,0.15402676684667624,-0.36222054760110517
0.021188224851636944,0.0,-0.1781033153430994,0.0,-0.26162790697674443,0.2535787321063393,-0.7197668771248179,0.48698212002026897,0.0,-0.1111111111111111,0.18604651162790753,0.2686076543789606,-0.49485054006531015
1.3400107100153316,0.0,0.6484194294525829,0.0,0.2616279069767438,-0.44171779141104256,-0.46527440505099565,-0.01774324574314917,0.95,0.8682170542635659,0.372093023255814,-0.13899976520309826,0.04069329314242646
-0.06884045744969594,0.0,-0.3469545104086352,0.0,-0.13372093023255827,-0.4907975460122702,-0.599320058280719,0.651062905677678,0.0,-0.2739018087855297,0.372093023255814,0.2686076543789606,-0.1250941974378296
21.49785286199485,0.0,0.6484194294525829,0.0,0.8197674418604652,-0.37082481254260413,0.4439048081593005,-0.4519782190800216,0.95,0.8682170542635659,0.372093023255814,-17.597088518431544,0.9620698317005778
-0.011772214112279111,0.0,-0.08712413261372388,0.0,-0.10465116279069778,0.2399454669393321,0.16027197668771248,-0.15853099437782003,0.0,0.13953488372093023,0.5891472868217054,-15.044846208030043,-0.04169806581260981
-0.055727290732902494,0.0,0.24209714726291442,0.0,-0.5872093023255817,0.059986366734832416,-1.3822243807673629,0.33589910640317244,0.0,0.17571059431524547,-0.09302325581395376,0.17562808170932173,-0.4285355438332077
1.3583644486176012,0.0,0.6484194294525829,0.0,0.5406976744186045,-1.7164280845262438,0.4439048081593005,-0.6032220962124686,0.95,0.8682170542635659,0.372093023255814,-0.735383892932614,-0.7822155237377543
-0.06067150329002869,2.1621621621621623,-0.6507324595219737,0.0,-0.6337209302325584,0.35582822085889576,-0.6362311801845557,1.796732862003234,-0.2,0.012919896640826873,0.2170542635658914,0.2686076543789606,-0.5089173574478774
6.55165968559503,0.0,0.6484194294525829,0.0,0.9418604651162787,-1.675528289025221,0.23992229237493917,-0.5434130412051895,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,2.1044963576990705
0.7367492902780937,0.0,0.7625289128758671,0.0,1.9360465116279069,-1.8077709611451944,0.4011656143759105,-0.5989109540010779,0.0,0.18863049095607234,-1.3333333333333344,0.2686076543789606,1.83320773674956
-0.06903998650244643,4.054054054054054,-0.5196607555898225,0.0,-0.6395348837209305,1.0838445807770956,-1.1918406993686257,0.7057565008968143,-0.1,-0.20155038759689922,-0.2170542635658914,0.20849964780464872,-0.9108264255212257
0.2590473954856552,0.0,-0.1195065535851965,0.0,0.0,-0.7198364008179963,0.34677027683341416,0.18652124604879003,-0.05,-0.059431524547803614,0.6201550387596904,-1.5219535102136652,0.7339864355689526
-0.06753765010526626,2.8378378378378377,-0.33693138010794127,0.0,-0.7732558139534885,-0.027266530334015618,-0.890723652258378,1.322217664422621,0.05,-0.09560723514211886,-0.744186046511628,0.2686076543789606,-0.3923637277066064
1.1714790824597825,0.0,0.6484194294525829,0.0,1.3488372093023255,-0.15950920245398767,0.08062166100048551,-0.22467807188990493,0.95,0.8682170542635659,0.372093023255814,-0.020662127259920046,0.16327555890479778
-0.0631685507001856,1.135135135135135,-0.3122590593677717,0.0,-0.5755813953488375,0.3844580777096114,-1.088878096163186,1.160549831495468,-0.05,-0.2248062015503876,-0.6821705426356591,0.2686076543789606,-0.5792514443607133
-0.04344158273486844,0.0,-0.5242868157286042,0.0,-0.5406976744186048,2.5085207907293796,-0.02234094220495397,0.0925769530841559,-0.15,-0.13953488372093023,-0.3100775193798452,0.2686076543789606,-0.686762120070334
2.34130031323127,0.0,0.6484194294525829,0.0,1.0174418604651159,1.5869120654396718,0.43030597377367635,-0.24282347642143018,0.95,0.8682170542635659,0.372093023255814,-0.7189481098849491,0.5722180356694296
3.3183500707888003,0.0,0.6484194294525829,0.0,0.9418604651162787,-1.6264485344239947,0.3856240893637687,-0.4624665202808677,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,1.4704848028133635
2.346922337717593,0.0,0.6484194294525829,1.0,0.7558139534883722,-0.4826175869120654,0.24186498300145678,-0.6685005107416614,0.95,0.8682170542635659,0.372093023255814,-2.0333411598966884,-0.21753328309469971
0.17111376823820248,0.0,-0.1195065535851965,0.0,0.0,-0.35991820040899813,0.23409422049538606,0.2589420006595405,-0.05,-0.059431524547803614,0.6201550387596904,0.06339516318384432,0.2798291886460688
-0.04775786562598573,1.6216216216216217,-0.36700077101002304,0.0,-0.6395348837209305,-0.18268575323790087,-0.23409422049538633,1.0065712746020643,0.05,-0.07751937984496124,-0.744186046511628,0.16154026766846655,0.1361466968098468
-0.06520492073855093,4.324324324324325,-0.6299151888974556,0.0,-0.7790697674418606,1.1970006816632581,-0.7877610490529384,1.3195795027708745,-0.15,-0.002583979328165375,-1.9844961240310093,-1.7313923456210367,-0.24466214518965088
-0.0586175277470089,2.4324324324324325,-0.48188126445643786,0.0,-0.5872093023255817,0.6952965235173819,-0.9004371053909667,1.0528034489137694,0.0,0.17571059431524547,-1.1782945736434118,-0.06903028880018906,-0.6385330319015322
0.06061868677606532,0.0,0.016191210485736376,0.0,0.03488372093023259,-0.15814587593728646,-0.3564837299660031,0.25559603954025223,-0.05,-0.06718346253229975,-0.18604651162790753,0.23714486968772047,0.16930419492589804
2.67655020136296,0.0,0.6484194294525829,0.0,1.1744186046511627,-0.8207225630538515,0.3254006799417193,-0.4472810044317899,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,1.1891484551620195
0.39898768348236885,0.0,0.9406322282189667,0.0,0.49999999999999983,-1.6496250852079066,0.4439048081593005,-0.5688294766305528,-0.05,0.27648578811369506,0.6821705426356591,0.2686076543789606,2.3476513438834457
2.2848746708137413,0.0,0.6484194294525829,0.0,0.26744186046511587,-1.0933878663940015,0.35454103933948516,-0.2501910254244785,0.95,0.8682170542635659,0.372093023255814,-1.8126320732566328,0.7128862094951017
-0.05831823416788316,0.0,0.3238242097147263,0.0,0.06976744186046518,0.5630538513974098,0.1544439048081591,0.06873698010922645,0.0,-0.13953488372093023,-0.8062015503875979,0.07513500821788986,-0.1361466968098468
0.2884104429985109,0.0,-0.1195065535851965,0.0,0.0,-0.8984321745057936,0.40699368625546356,0.18996372527728858,-0.05,-0.059431524547803614,0.6201550387596904,-0.6860765437896221,1.0022607385079125
2.830868318160812,0.0,0.6484194294525829,0.0,0.901162790697674,-0.5139740967961822,0.01262748907236506,-0.5492041277578039,0.95,0.8682170542635659,0.372093023255814,-2.4897863348203777,1.9015322783220292
-0.05916623264207276,0.0,-0.4973014649190438,0.0,-0.4534883720930234,0.14178595773687805,-1.1646430305973774,0.6457544096711147,-0.05,0.25839793281653745,-0.6511627906976752,-0.7499413007748305,-0.37226827430293896
-0.045351779989876835,0.0,-0.08712413261372388,0.0,-0.10465116279069778,0.752556237218813,-0.1136474016512872,-0.11303879223672665,0.0,0.13953488372093023,0.5891472868217054,0.20662127259920046,-0.3391107761868877
-0.06848541310583109,4.324324324324325,-0.46646106399383175,0.0,-0.8488372093023258,-0.4812542603953642,-1.1277319086935407,1.9344963765493173,-0.2,-0.03875968992248062,-0.8062015503875979,0.18783752054472866,-0.18035669429791507
0.14124896384269484,0.0,-0.1195065535851965,0.0,0.0,-0.41581458759372814,0.3292860611947545,0.3835468796499613,-0.05,-0.059431524547803614,0.6201550387596904,0.14792204742897275,0.5280080381813615
1.3504977222878354,0.0,0.6484194294525829,0.0,0.44186046511627886,0.34764826175869096,0.31957260806216586,-0.29024604074672844,0.95,0.8682170542635659,0.372093023255814,0.236205682084995,0.7671439336850037
-0.03766404295743136,0.0,0.06939090208172707,0.0,-0.28488372093023284,0.19904567143830929,-0.8712967459932007,0.23741846230565686,-0.05,-0.13695090439276486,-0.12403100775193762,-0.2521718713312984,-0.16729464958553117
10.972049794235664,0.0,0.6484194294525829,0.0,0.8197674418604652,-0.036809815950920415,0.030111704711024714,-0.4325780791287632,0.95,0.8682170542635659,0.372093023255814,-17.48579478750879,0.34915850288872136
2.0827986883899032,0.0,0.6484194294525829,0.0,0.8197674418604652,-0.049079754601227626,0.018455560951918186,-0.40918852399681493,0.95,0.8682170542635659,0.372093023255814,-13.827189481098838,1.052499372017081
4.098361954504442,0.0,0.6484194294525829,0.0,0.901162790697674,0.15541922290388527,0.4439048081593005,-0.5254928455951549,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,0.9319266515950766
0.07782806757579538,1.0810810810810811,-0.44101773323053184,0.0,0.6337209302325582,1.7600545330606667,0.23797960174842156,-0.3434918643277111,0.0,-0.17054263565891473,-1.860465116279071,-0.131955858182672,-0.3803064556644059
0.3283749385641244,0.0,-0.1195065535851965,0.0,0.0,-0.38036809815950895,0.09422049538610965,0.25176748787491277,-0.05,-0.059431524547803614,0.6201550387596904,-7.446818501995769,1.6744536548605875
7.078856522472694,0.0,0.6484194294525829,0.0,0.9418604651162787,-2.1499659168370817,0.4439048081593005,-0.5598854651770706,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,1.7317256970610397
1.0507023862794433,0.0,0.6484194294525829,1.0,1.3488372093023255,0.2263122017723237,0.26906265177270505,-0.22593280730963813,0.95,0.8682170542635659,0.372093023255814,0.007513500821787652,0.2235619191158
0.15302998070730114,0.0,0.016191210485736376,0.0,0.03488372093023259,-0.14587593728698045,-0.4730451675570667,-0.1824674854619598,-0.05,-0.06718346253229975,-0.18604651162790753,0.2686076543789606,-0.5089173574478774
-0.05334761335377529,0.0,0.24209714726291442,0.0,-0.5872093023255817,-0.12133605998636725,-0.6090335114133075,0.28410105446034317,0.0,0.17571059431524547,-0.09302325581395376,-0.19816858417469002,-0.07786988193921128
-0.06551595132077964,0.0,0.3238242097147263,1.0,0.06976744186046518,-0.4648943421949558,-0.4108790675084994,-0.030676672377321412,0.0,-0.13953488372093023,-0.8062015503875979,0.07607419582061532,0.24767646320020092
0.27539117230654114,0.0,0.7625289128758671,0.0,0.38953488372093,-0.4826175869120654,0.33899951432734315,-0.2514457608442117,0.0,0.18863049095607234,-1.3333333333333344,-4.643813101667054,0.34011554885707107
-0.05865273875631782,0.0,1.2305319969159596,0.0,0.24999999999999958,-0.489434219495569,-0.14473045167557072,-0.3055602474080866,-0.15,-0.3669250645994832,0.031007751937984957,-0.09532754167645119,0.33408691283597075
-0.004495272188437585,0.0,0.016191210485736376,0.0,0.03488372093023259,-0.7143830947511927,0.010684798445847443,0.23728977149337657,-0.05,-0.06718346253229975,-0.18604651162790753,0.246067151913595,0.04571715649334339
-0.013720556627372158,0.0,0.02467232074016964,0.0,0.05232558139534889,-0.18677573278800327,0.35454103933948516,-0.21216289039564376,0.05,0.26356589147286824,-0.372093023255814,0.2686076543789606,0.6073850791258477
-0.05829182591090148,0.0,-0.4348496530454895,0.0,-0.16279069767441876,-0.28493524199045733,-0.5818358426420593,0.11178405681699374,0.0,-0.08785529715762273,-0.744186046511628,0.09626672927917397,-0.09394624466214524
2.7744221359878525,0.0,0.6484194294525829,0.0,1.1744186046511627,0.2413087934560321,0.3895094706168042,-0.367524873521061,0.95,0.8682170542635659,0.372093023255814,-0.2451279643108722,0.8515448379804068
4.574913622992789,0.0,0.6484194294525829,0.0,0.8197674418604652,-0.4539877300613498,0.35454103933948516,-0.41755342679503576,0.95,0.8682170542635659,0.372093023255814,-18.00892228222586,1.3408691283597085
3.4278563097395125,0.0,0.6484194294525829,0.0,0.7034883720930233,-0.846625766871166,0.4439048081593005,-0.6184397847646166,0.95,0.8682170542635659,0.372093023255814,-2.774829772247006,0.10901783471489583
-0.06847661035350387,1.3513513513513513,-0.3723978411719351,0.0,-0.6511627906976747,-0.08452624403544684,-0.5915492957746479,0.7056278100845339,-0.05,-0.12661498708010335,0.0,-0.025358065273539333,-0.3551871389098216
26.028952252404256,0.0,0.6484194294525829,0.0,0.7732558139534885,1.0074982958418537,0.28654686741136476,-0.5761970256336012,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,0.6194423511680482
-0.029301428246565096,0.0,1.2305319969159596,0.0,0.24999999999999958,-0.3312883435582825,0.2185526954832443,-0.390753565137659,-0.15,-0.3669250645994832,0.031007751937984957,-0.28926978163888334,0.3782969103240392
-0.05948019747507721,0.0,-0.4973014649190438,0.0,-0.4534883720930234,-0.4921608725289702,-0.997571636716853,0.6457544096711147,-0.05,0.25839793281653745,-0.6511627906976752,-0.41042498239023256,-0.10801306204471231
-0.06939796509708702,0.0,-0.5790285273708558,0.0,-0.46511627906976755,1.0483980913428763,-0.6090335114133075,0.9184502408931146,-0.1,-0.27906976744186046,-0.09302325581395376,0.16200986146982793,-0.8143682491836222
1.3155684010533961,0.0,0.6484194294525829,0.0,1.0174418604651159,0.4035446489434222,0.18164157357940736,-0.24826066324027377,0.95,0.8682170542635659,0.372093023255814,-15.978398685137345,0.7118814368249182
0.5534495785682324,0.0,0.7625289128758671,0.0,1.9360465116279069,-0.8193592365371504,0.4439048081593005,-0.543992149860451,0.0,0.18863049095607234,-1.3333333333333344,-10.420756046020184,0.5631750816377793
-0.03793399402879968,0.0,-0.08712413261372388,0.0,-0.10465116279069778,-0.08452624403544684,0.24963574550752782,-0.2530222232946457,0.0,0.13953488372093023,0.5891472868217054,0.07090866400563464,0.12911328811856318
0.1516479485919264,1.0810810810810811,-0.44101773323053184,0.0,0.6337209302325582,1.0702113156100885,0.14473045167557044,-0.34571178083954673,0.0,-0.17054263565891473,-1.860465116279071,-0.33388119276825584,0.3762873649836723
1.106074632668481,0.0,0.6484194294525829,0.0,-0.03488372093023259,0.0,0.26323457989315197,-0.03479477837029166,0.95,0.8682170542635659,0.372093023255814,0.19488142756515492,0.18337101230846511
-0.03737648638140859,0.0,-0.2143407864302235,0.0,-0.5232558139534885,-0.08179959100204563,-1.3705682370082566,0.808644805314931,-0.1,-0.25064599483204136,-0.3410852713178301,-0.36675275886358283,-0.5259984928409948
1.0469289397818387,0.0,0.6484194294525829,0.0,1.3488372093023255,0.029993183367416815,0.2710053423992227,-0.29339896564759627,0.95,0.8682170542635659,0.372093023255814,-1.9032636769194646,0.3160010047726701
5.999756457185614,0.0,0.6484194294525829,0.0,0.7034883720930233,-2.850715746421267,0.4439048081593005,-0.6528967497526725,0.95,0.8682170542635659,0.372093023255814,-0.9842686076543773,1.2353679979904546
-0.0402872631509452,0.0,0.02467232074016964,0.0,0.05232558139534889,-0.07225630538513962,-0.09033511413307442,-0.15357639810502768,0.05,0.26356589147286824,-0.372093023255814,0.09955388588870641,0.09997488068324534
-0.059406841205683646,0.0,-0.4348496530454895,0.0,-0.16279069767441876,0.8602590320381731,-0.053423992229237494,-0.09399255201923927,0.0,-0.08785529715762273,-0.744186046511628,0.00422634421225522,-0.41446872645064053
-0.061152720417250464,0.0,-0.5574402467232072,0.0,-0.29069767441860495,-0.10361281526925764,-0.16221466731423037,0.023244777968133064,-0.1,-0.35400516795865633,-0.372093023255814,-0.1911246771542611,0.21150464707359962
-0.07038974185928801,2.1621621621621623,-0.6507324595219737,0.0,-0.6337209302325584,0.967961826857532,-0.8285575522098106,1.796732862003234,-0.2,0.012919896640826873,0.2170542635658914,-0.06245597558112154,-0.5179603114795277
-0.0021097263077589014,0.0,0.016191210485736376,0.0,0.03488372093023259,-0.2808452624403549,0.2574065080135988,-0.12014895961521438,-0.05,-0.06718346253229975,-0.18604651162790753,0.2404320262972529,0.06782215523737761
2.6613683878492678,0.0,0.6484194294525829,0.0,0.8197674418604652,0.20586230402181288,0.3584264205925204,-0.3987002227959688,0.95,0.8682170542635659,0.372093023255814,-15.51819675980276,1.309721175584024
5.440722999391143,0.0,0.6484194294525829,0.0,0.34302325581395315,-2.1826857532379,0.4439048081593005,-0.531991731615311,0.95,0.8682170542635659,0.372093023255814,-17.017609767551054,2.3436322532027125
-0.0542865736020129,0.0,0.24209714726291442,0.0,-0.5872093023255817,-0.4839809134287666,-0.7877610490529384,0.41668476381214387,0.0,0.17571059431524547,-0.09302325581395376,0.22916177506456875,-0.19542828435066567
8.329434203094168,0.0,0.6484194294525829,0.0,0.34302325581395315,-1.4642126789366046,0.4439048081593005,-0.5205704220254326,0.95,0.8682170542635659,0.372093023255814,-8.46254989434139,0.9078121075106755
3.1804989693444154,0.0,0.6484194294525829,0.0,0.7558139534883722,-1.8036809815950918,0.4439048081593005,-0.6541514851724056,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,2.383823160010048
-0.06682756141753655,1.3513513513513513,-0.3723978411719351,0.0,-0.6511627906976747,0.6789366053169734,-0.8479844584749879,0.7056278100845339,-0.05,-0.12661498708010335,0.0,0.2686076543789606,-0.57824667169053
0.034762068940221984,0.0,1.2305319969159596,0.0,0.24999999999999958,-0.8398091342876611,0.3584264205925204,-0.46658462627383795,-0.15,-0.3669250645994832,0.031007751937984957,-1.4975346325428487,1.6292388847023362
0.366822426478679,0.0,0.7625289128758671,1.0,0.38953488372093,2.925698704839808,0.3254006799417193,-0.3363495242461534,0.0,0.18863049095607234,-1.3333333333333344,-0.12819910777177818,-0.776186887716654
0.6390211339412124,0.0,0.7625289128758671,0.0,1.9360465116279069,-1.3047034764826169,0.32734337056823687,-0.4732765485124147,0.0,0.18863049095607234,-1.3333333333333344,-14.207560460201915,0.5119316754584275
-0.0750786745989246,1.8918918918918919,-0.6299151888974556,0.0,-0.5581395348837211,1.3796864349011577,-0.5410393394851871,1.232359304747887,-0.2,-0.11886304909560723,-1.0852713178294582,0.16717539328480863,-0.5581512182868625
0.5790685220912406,0.0,0.7625289128758671,0.0,0.38953488372093,-0.511247443762781,0.28460417678484684,-0.25270049626394475,0.0,0.18863049095607234,-1.3333333333333344,0.18455036393519625,0.05978397387591063
-0.05218565004658124,0.0,-0.5574402467232072,0.0,-0.29069767441860495,1.262440354464894,0.29237493929091785,-0.16306734551070134,-0.1,-0.35400516795865633,-0.372093023255814,0.13806057760037546,-0.6254709871891484
-0.06878764093573257,4.45945945945946,-0.5905936777178102,0.0,-0.7151162790697678,-0.09134287661895044,-0.7527926177756193,0.9853051178727411,-0.15,0.046511627906976744,-1.3333333333333344,0.12162479455271064,-0.3632253202712886
-0.06106762714475393,0.0,0.17270624518118735,0.0,0.2034883720930228,1.0184049079754596,0.26906265177270505,-0.33458002557729893,-0.2,-0.14728682170542637,0.6201550387596904,0.2686076543789606,-0.543079628234112
-0.04953015309453423,0.0,-0.5574402467232072,0.0,-0.29069767441860495,0.45535105657804975,0.3584264205925204,-0.11596650821610399,-0.1,-0.35400516795865633,-0.372093023255814,0.2686076543789606,-0.5390605375533786
-0.013790978645989984,1.0810810810810811,-0.21048573631457201,1.0,-0.430232558139535,1.9931833674164952,-0.49247207382224395,0.3728977149337647,-0.1,-0.27648578811369506,-0.12403100775193762,-0.019253345855835862,-0.4486309972368751
2.845536637788749,0.0,0.6484194294525829,0.0,1.1744186046511627,0.34901158827539214,0.4439048081593005,-0.3954186070828206,0.95,0.8682170542635659,0.372093023255814,-0.2089692416060101,0.7842250690781212
-0.05876717453657177,0.0,-0.5242868157286042,0.0,-0.5406976744186048,1.6182685753237898,-0.2846041767848471,0.0925769530841559,-0.15,-0.13953488372093023,-0.3100775193798452,0.2686076543789606,-0.48781713137402655
1.981707880664021,0.0,0.6484194294525829,0.0,1.0465116279069764,-0.3040218132242669,0.3525983487129673,-0.42881387286956385,0.95,0.8682170542635659,0.372093023255814,-3.3435078656961696,0.46772167797035913
-0.0627137418299455,1.7837837837837838,-0.5790285273708558,0.0,-0.3837209302325585,1.3728698023176542,-0.7003399708596406,0.26206275285733843,0.1,-0.27906976744186046,-0.18604651162790753,0.11739845034045542,-0.4134639537804572
-0.041777862545022415,1.3513513513513513,-0.35158057054741704,0.0,-0.49418604651162806,0.7266530334014987,-0.655658086449733,1.5357478946987435,0.15,-0.11886304909560723,0.2170542635658914,0.20662127259920046,-0.1552373775433308
0.6944197885872316,0.0,0.016191210485736376,0.0,0.03488372093023259,-1.7123381049761415,-0.7644487615347257,-0.2213642834736867,-0.05,-0.06718346253229975,-0.18604651162790753,-1.9126555529467004,0.16026124089424773
0.10519582456114612,0.0,-0.1195065535851965,0.0,0.0,-0.5385139740967966,-0.40116561437591075,0.4153978556893405,-0.05,-0.059431524547803614,0.6201550387596904,0.20849964780464872,-0.25872896257221795
0.0060650963534598385,0.0,0.06939090208172707,0.0,-0.28488372093023284,-1.1138377641445125,-1.3084021369596892,0.12227235801783987,-0.05,-0.13695090439276486,-0.12403100775193762,-1.9840338107536966,1.8593318261743281
-0.041986194350100134,2.4324324324324325,-0.48188126445643786,0.0,-0.5872093023255817,0.445807770961145,-0.9334628460417679,0.4373074664800652,0.0,0.17571059431524547,-1.1782945736434118,-0.39164123033576076,-0.6515950766139161
1.8119497362842114,0.0,0.6484194294525829,0.0,0.26744186046511587,0.2672119972733465,-0.04565322972316675,-0.3239952062672425,0.95,0.8682170542635659,0.372093023255814,-13.769899037332697,0.09897010801306198
-0.07469428774730233,5.405405405405405,-0.6453353893600615,0.0,-0.7383720930232562,0.8002726653033395,-0.711996114618747,1.646389820556749,0.0,-0.19121447028423771,-1.2093023255813962,0.08077013383423194,-0.7128862094951016
0.018066182026246876,0.0,-0.26908249807247486,0.0,-0.18023255813953507,-0.19495569188820688,-0.3040310830500244,0.1429915787949715,0.15,-0.059431524547803614,-0.4961240310077527,-0.6776238553651089,-0.016578749058025536
