512.0000	 96.0000	-396.3547	 55.9166	  0.0000
544.0000	 96.0000	-397.9225	 53.8155	  0.0000
576.0000	 96.0000	-398.5825	 52.6352	  0.0000
608.0000	 96.0000	-397.4831	 52.8145	  0.0000
640.0000	 96.0000	-397.4213	 52.9663	  0.0000
672.0000	 96.0000	-398.4299	 52.0592	  0.0000
704.0000	 96.0000	-398.4299	 52.4376	  0.0000
736.0000	 96.0000	-398.6107	 54.6593	  0.0000
768.0000	 96.0000	-399.1043	 56.2195	  0.0000
800.0000	 96.0000	-398.7694	 57.1709	  0.0000
832.0000	 96.0000	-398.4093	 57.1739	  0.0000
864.0000	 96.0000	-395.3125	 56.7909	  0.0000
896.0000	 96.0000	-392.4561	 56.3385	  0.0000
928.0000	 96.0000	-392.3393	 57.7072	  0.0000
960.0000	 96.0000	-391.1469	 56.4331	  0.0000
 32.0000	128.0000	-456.0400	 27.5282	  1.0000
 64.0000	128.0000	-464.5599	 -5.8037	  0.0000
 96.0000	128.0000	-491.1789	 17.8215	  0.0000
128.0000	128.0000	-474.4202	 78.8658	  0.0000
160.0000	128.0000	-455.7984	 85.8147	  0.0000
192.0000	128.0000	-444.5488	 89.9529	  0.0000
224.0000	128.0000	-443.6707	 90.0528	  0.0000
256.0000	128.0000	-439.2098	 92.5209	  0.0000
288.0000	128.0000	-414.4333	 95.6406	  0.0000
320.0000	128.0000	-401.2611	 94.8463	  0.0000
352.0000	128.0000	-395.6230	 90.6891	  0.0000
384.0000	128.0000	-393.2846	 82.8957	  0.0000
416.0000	128.0000	-388.9938	 72.7509	  0.0000
448.0000	128.0000	-393.0321	 62.7464	  0.0000
480.0000	128.0000	-394.4794	 58.1039	  0.0000
512.0000	128.0000	-396.3509	 55.4085	  0.0000
544.0000	128.0000	-397.5441	 54.6387	  0.0000
576.0000	128.0000	-398.0835	 52.7016	  0.0000
608.0000	128.0000	-397.1108	 52.0981	  0.0000
640.0000	128.0000	-397.3778	 52.1721	  0.0000
672.0000	128.0000	-398.7091	 51.8028	  0.0000
704.0000	128.0000	-399.6330	 52.2812	  0.0000
736.0000	128.0000	-399.5422	 54.7134	  0.0000
768.0000	128.0000	-399.1936	 57.2227	  0.0000
800.0000	128.0000	-399.2561	 57.4692	  0.0000
832.0000	128.0000	-398.7305	 58.6296	  0.0000
864.0000	128.0000	-396.8758	 59.5833	  0.0000
896.0000	128.0000	-394.1002	 59.6359	  0.0000
928.0000	128.0000	-391.8884	 61.9926	  0.0000
960.0000	128.0000	-388.7749	 62.3878	  0.0000
 32.0000	160.0000	-449.4482	 23.3476	  1.0000
 64.0000	160.0000	-454.2713	 39.5735	  1.0000
 96.0000	160.0000	-500.1099	  2.5459	  0.0000
128.0000	160.0000	-485.1807	105.9586	  0.0000
160.0000	160.0000	-456.0410	117.2020	  0.0000
192.0000	160.0000	-432.5577	117.2699	  0.0000
224.0000	160.0000	-438.8023	104.0566	  0.0000
256.0000	160.0000	-438.6932	105.9242	  0.0000
288.0000	160.0000	-409.3536	105.1559	  0.0000
320.0000	160.0000	-396.3211	101.6754	  0.0000
352.0000	160.0000	-388.4873	 95.0302	  0.0000
384.0000	160.0000	-387.4001	 85.2211	  0.0000
416.0000	160.0000	-378.5637	 73.4474	  0.0000
448.0000	160.0000	-384.4200	 58.7433	  0.0000
480.0000	160.0000	-392.5095	 51.3107	  0.0000
512.0000	160.0000	-397.3351	 50.4562	  0.0000
544.0000	160.0000	-397.4411	 54.9843	  0.0000
576.0000	160.0000	-396.7285	 55.6671	  0.0000
608.0000	160.0000	-395.3842	 53.7956	  0.0000
640.0000	160.0000	-395.9297	 52.0592	  0.0000
672.0000	160.0000	-397.0528	 51.1192	  0.0000
704.0000	160.0000	-398.7999	 51.6136	  0.0000
736.0000	160.0000	-400.4829	 52.9213	  0.0000
768.0000	160.0000	-400.4624	 55.4214	  0.0000
800.0000	160.0000	-400.5859	 56.5781	  0.0000
832.0000	160.0000	-399.9596	 59.1324	  0.0000
864.0000	160.0000	-397.6212	 62.7480	  0.0000
896.0000	160.0000	-394.7502	 64.0831	  0.0000
928.0000	160.0000	-389.2677	 66.0461	  0.0000
960.0000	160.0000	-382.9422	 65.4602	  0.0000
 32.0000	192.0000	-439.9361	 30.2883	  1.0000
 64.0000	192.0000	-446.7081	 47.4090	  1.0000
 96.0000	192.0000	-440.5628	 71.8836	  1.0000
128.0000	192.0000	-464.3524	107.4997	  0.0000
160.0000	192.0000	-446.0152	185.5034	  0.0000
192.0000	192.0000	-425.3258	202.9511	  0.0000
224.0000	192.0000	-389.2712	157.9844	  1.0000
256.0000	192.0000	-379.6946	146.4231	  1.0000
288.0000	192.0000	-395.1668	118.2190	  0.0000
320.0000	192.0000	-386.7989	104.1527	  0.0000
352.0000	192.0000	-376.6289	 94.3359	  0.0000
384.0000	192.0000	-358.8150	 73.2979	  0.0000
416.0000	192.0000	-357.5554	 61.7424	  0.0000
448.0000	192.0000	-361.9034	 47.8111	  0.0000
480.0000	192.0000	-383.6891	 36.2366	  0.0000
512.0000	192.0000	-397.0390	 38.8603	  0.0000
544.0000	192.0000	-396.2097	 57.8690	  0.0000
576.0000	192.0000	-391.1026	 63.5124	  0.0000
608.0000	192.0000	-390.1932	 57.2891	  0.0000
640.0000	192.0000	-394.7731	 51.8135	  0.0000
672.0000	192.0000	-397.2954	 50.6264	  0.0000
704.0000	192.0000	-399.5964	 51.7120	  0.0000
736.0000	192.0000	-403.1044	 52.3430	  0.0000
768.0000	192.0000	-404.5242	 54.2412	  0.0000
800.0000	192.0000	-404.6234	 58.3504	  0.0000
832.0000	192.0000	-402.2102	 63.6398	  0.0000
864.0000	192.0000	-397.6524	 67.9855	  0.0000
896.0000	192.0000	-393.3586	 70.3514	  0.0000
928.0000	192.0000	-387.4916	 72.7684	  0.0000
960.0000	192.0000	-386.1633	 75.2708	  0.0000
 32.0000	224.0000	-419.0658	 29.9083	  1.0000
 64.0000	224.0000	-402.2064	-79.1336	  0.0000
 96.0000	224.0000	-419.7379	 81.3651	  1.0000
128.0000	224.0000	-467.4400	 90.3824	  0.0000
160.0000	224.0000	-405.5745	164.5473	  1.0000
192.0000	224.0000	-347.2199	279.6196	  0.0000
224.0000	224.0000	-325.2136	244.8425	  0.0000
256.0000	224.0000	-308.8402	128.3997	  0.0000
288.0000	224.0000	-318.5127	139.6317	  0.0000
320.0000	224.0000	-359.1469	109.9998	  0.0000
352.0000	224.0000	-347.6555	 62.2826	  0.0000
384.0000	224.0000	-351.1589	 59.4795	  0.0000
416.0000	224.0000	-348.0858	 61.9286	  0.0000
448.0000	224.0000	-343.3266	 49.9413	  0.0000
480.0000	224.0000	-362.6778	 21.5660	  0.0000
512.0000	224.0000	-370.6360	 -2.9564	  0.0000
544.0000	224.0000	-385.9863	 56.1852	  0.0000
576.0000	224.0000	-377.6993	 62.2376	  0.0000
608.0000	224.0000	-381.4224	 54.7546	  0.0000
640.0000	224.0000	-392.6880	 49.4301	  0.0000
672.0000	224.0000	-400.0351	 49.2897	  0.0000
704.0000	224.0000	-402.9945	 51.5762	  0.0000
736.0000	224.0000	-406.8596	 51.8242	  0.0000
768.0000	224.0000	-409.1103	 53.8574	  0.0000
800.0000	224.0000	-408.9409	 60.9802	  0.0000
832.0000	224.0000	-405.3993	 69.7876	  0.0000
864.0000	224.0000	-403.6141	 75.9605	  0.0000
896.0000	224.0000	-399.2729	 81.4384	  0.0000
928.0000	224.0000	-393.6150	 86.8103	  0.0000
960.0000	224.0000	-386.8332	 89.4821	  0.0000
 32.0000	256.0000	-381.6525	 41.5833	  1.0000
 64.0000	256.0000	-387.8644	 58.3012	  1.0000
 96.0000	256.0000	-445.7290	 68.8210	  1.0000
128.0000	256.0000	-443.7311	111.2027	  1.0000
160.0000	256.0000	-316.4803	295.8748	  0.0000
192.0000	256.0000	-336.1733	289.2540	  0.0000
224.0000	256.0000	-338.2378	257.7950	  0.0000
256.0000	256.0000	-324.0540	179.9301	  0.0000
288.0000	256.0000	-302.8938	155.0781	  0.0000
320.0000	256.0000	-296.9643	149.2043	  0.0000
352.0000	256.0000	-298.5146	111.8134	  0.0000
384.0000	256.0000	-334.2781	 44.5740	  0.0000
416.0000	256.0000	-326.4443	 55.4253	  0.0000
448.0000	256.0000	-300.5127	 40.5663	  0.0000
480.0000	256.0000	-304.8393	 10.1532	  0.0000
512.0000	256.0000	-323.9243	-17.6201	  0.0000
544.0000	256.0000	-334.2682	 15.8371	  0.0000
576.0000	256.0000	-354.0192	 37.3505	  0.0000
608.0000	256.0000	-367.5179	 28.6034	  0.0000
640.0000	256.0000	-385.5431	 39.3349	  0.0000
672.0000	256.0000	-402.2446	 42.7086	  0.0000
704.0000	256.0000	-407.8796	 42.6903	  0.0000
736.0000	256.0000	-412.6762	 40.4854	  0.0000
768.0000	256.0000	-416.4650	 48.8113	  0.0000
800.0000	256.0000	-415.9966	 62.2162	  0.0000
832.0000	256.0000	-408.5541	 73.3574	  0.0000
864.0000	256.0000	-408.3603	 83.0795	  0.0000
896.0000	256.0000	-402.4353	 91.7076	  0.0000
928.0000	256.0000	-396.3867	 95.2187	  0.0000
960.0000	256.0000	-389.7125	 98.5558	  0.0000
 32.0000	288.0000	-341.2232	 48.6088	  1.0000
 64.0000	288.0000	-350.6760	-88.7962	  0.0000
 96.0000	288.0000	-406.8594	 74.1699	  1.0000
128.0000	288.0000	-410.1995	115.4232	  1.0000
160.0000	288.0000	-312.4588	292.0387	  0.0000
192.0000	288.0000	-336.8416	297.8943	  0.0000
224.0000	288.0000	-349.2851	278.0800	  0.0000
256.0000	288.0000	-335.7498	210.6300	  0.0000
288.0000	288.0000	-304.6021	160.8101	  0.0000
320.0000	288.0000	-293.4677	149.9611	  0.0000
352.0000	288.0000	-286.5578	133.7204	  0.0000
384.0000	288.0000	-299.9557	 72.8630	  1.0000
416.0000	288.0000	-272.7867	 -3.1960	  0.0000
448.0000	288.0000	-250.9560	  3.9711	  0.0000
480.0000	288.0000	-248.6984	-10.6628	  0.0000
512.0000	288.0000	-272.7608	-12.7304	  0.0000
544.0000	288.0000	-286.9240	 13.9656	  0.0000
576.0000	288.0000	-340.2405	 10.3508	  0.0000
608.0000	288.0000	-336.8218	-21.2219	  0.0000
640.0000	288.0000	-353.7254	-33.3435	  0.0000
672.0000	288.0000	-398.3673	 -4.1199	  0.0000
704.0000	288.0000	-407.4967	  8.2642	  0.0000
736.0000	288.0000	-421.1296	 17.4095	  0.0000
768.0000	288.0000	-434.5215	 38.4110	  0.0000
800.0000	288.0000	-432.8041	 61.3731	  0.0000
832.0000	288.0000	-423.0148	 79.9019	  0.0000
864.0000	288.0000	-403.2608	 87.3665	  0.0000
896.0000	288.0000	-392.4362	 97.8989	  0.0000
928.0000	288.0000	-392.0921	100.3449	  0.0000
960.0000	288.0000	-387.1918	100.4143	  0.0000
 32.0000	320.0000	-297.9426	 63.5240	  1.0000
 64.0000	320.0000	-296.2633	 79.1194	  1.0000
 96.0000	320.0000	-248.4665	 97.9713	  0.0000
128.0000	320.0000	-246.7865	117.8650	  0.0000
160.0000	320.0000	-1905.4108	-383.4305	  0.0000
192.0000	320.0000	-384.2587	203.1145	  1.0000
224.0000	320.0000	-337.3901	292.7872	  0.0000
256.0000	320.0000	-316.2384	219.9303	  0.0000
288.0000	320.0000	-300.2709	165.3336	  0.0000
320.0000	320.0000	-286.1618	155.5634	  0.0000
352.0000	320.0000	-252.3811	160.9192	  0.0000
384.0000	320.0000	-299.5270	 13.3705	  0.0000
416.0000	320.0000	-309.7282	  9.1118	  0.0000
448.0000	320.0000	-248.6900	-24.5102	  0.0000
480.0000	320.0000	-236.8881	-28.5576	  0.0000
512.0000	320.0000	-226.5457	-25.4578	  0.0000
544.0000	320.0000	-212.4123	-10.5789	  0.0000
576.0000	320.0000	-314.5950	-10.3828	  0.0000
608.0000	320.0000	-347.7234	-52.8702	  0.0000
640.0000	320.0000	-358.3695	-55.3131	  0.0000
672.0000	320.0000	-398.2063	-58.3603	  0.0000
704.0000	320.0000	-429.9057	-51.0880	  0.0000
736.0000	320.0000	-440.6540	-13.6703	  0.0000
768.0000	320.0000	-443.3197	 17.7818	  0.0000
800.0000	320.0000	-440.4610	 46.5881	  0.0000
832.0000	320.0000	-419.6243	 87.7342	  0.0000
864.0000	320.0000	-380.9212	 85.0021	  0.0000
896.0000	320.0000	-368.1130	 88.4644	  0.0000
928.0000	320.0000	-366.0332	105.7274	  0.0000
960.0000	320.0000	-357.9071	105.5397	  0.0000
 32.0000	352.0000	-251.1391	 62.9059	  1.0000
 64.0000	352.0000	-249.2210	 81.7221	  1.0000
 96.0000	352.0000	-220.4369	110.1410	  0.0000
128.0000	352.0000	-194.1757	146.8918	  0.0000
160.0000	352.0000	-350.8947	174.4598	  1.0000
192.0000	352.0000	-369.9608	207.4286	  1.0000
224.0000	352.0000	-336.4449	294.1162	  0.0000
256.0000	352.0000	-344.8540	278.2456	  0.0000
288.0000	352.0000	-296.9566	213.0798	  0.0000
320.0000	352.0000	-253.1487	191.9769	  0.0000
352.0000	352.0000	-242.1898	188.9168	  0.0000
384.0000	352.0000	-305.3955	  9.9121	  0.0000
416.0000	352.0000	-311.9766	 12.8906	  0.0000
448.0000	352.0000	-279.8821	  0.8904	  0.0000
480.0000	352.0000	-240.1459	-16.5939	  0.0000
512.0000	352.0000	-233.6632	-15.3633	  0.0000
544.0000	352.0000	-237.9501	-35.5927	  0.0000
576.0000	352.0000	-290.5083	-40.9805	  0.0000
608.0000	352.0000	-332.1198	-82.4188	  0.0000
640.0000	352.0000	-394.3718	-107.9147	  0.0000
672.0000	352.0000	-430.4184	-94.8616	  0.0000
704.0000	352.0000	-446.8170	-88.9542	  0.0000
736.0000	352.0000	-456.1318	-64.4585	  0.0000
768.0000	352.0000	-440.8630	-12.3978	  0.0000
800.0000	352.0000	-427.7161	 16.9632	  0.0000
832.0000	352.0000	-393.6714	 80.9601	  0.0000
864.0000	352.0000	-358.2817	 75.3052	  0.0000
896.0000	352.0000	-361.3510	 72.7043	  0.0000
928.0000	352.0000	-297.6149	102.1917	  1.0000
960.0000	352.0000	-286.2497	110.1643	  1.0000
 32.0000	384.0000	-214.5767	 64.1087	  1.0000
 64.0000	384.0000	-199.5674	 85.2882	  0.0000
 96.0000	384.0000	-177.6619	106.2775	  0.0000
128.0000	384.0000	-161.2442	138.2431	  0.0000
160.0000	384.0000	-179.4983	182.7950	  0.0000
192.0000	384.0000	-301.5953	287.8342	  0.0000
224.0000	384.0000	-328.1822	297.3358	  0.0000
256.0000	384.0000	-346.3348	292.2440	  0.0000
288.0000	384.0000	-313.1355	246.0930	  0.0000
320.0000	384.0000	-254.8203	200.9094	  0.0000
352.0000	384.0000	-234.5787	187.9211	  0.0000
384.0000	384.0000	-226.1126	111.8755	  1.0000
416.0000	384.0000	-103.8208	 86.5402	  0.0000
448.0000	384.0000	-97.7287	  4.4403	  0.0000
480.0000	384.0000	-188.9563	 -8.9719	  1.0000
512.0000	384.0000	-236.3457	-13.2233	  0.0000
544.0000	384.0000	-257.6004	-45.5109	  0.0000
576.0000	384.0000	-266.9853	-64.2845	  0.0000
608.0000	384.0000	-302.7430	-107.6993	  1.0000
640.0000	384.0000	-391.1270	-148.6916	  0.0000
672.0000	384.0000	-436.6623	-112.0918	  0.0000
704.0000	384.0000	-451.5236	-99.5514	  0.0000
736.0000	384.0000	-457.0152	-89.8193	  0.0000
768.0000	384.0000	-411.2908	-29.4685	  0.0000
800.0000	384.0000	-405.6229	 -2.0279	  0.0000
832.0000	384.0000	-303.7442	 53.8518	  1.0000
864.0000	384.0000	-287.3293	 72.6257	  1.0000
896.0000	384.0000	-256.0179	 98.6653	  1.0000
928.0000	384.0000	-244.7187	106.5305	  1.0000
960.0000	384.0000	-104.6791	172.3290	  0.0000
 32.0000	416.0000	-205.3555	 58.8598	  1.0000
 64.0000	416.0000	-151.4908	 13.0173	  0.0000
 96.0000	416.0000	-156.3255	 87.2238	  0.0000
128.0000	416.0000	-204.9347	172.4754	  0.0000
160.0000	416.0000	-232.8629	199.7170	  0.0000
192.0000	416.0000	-296.8727	284.9793	  0.0000
224.0000	416.0000	-323.3406	285.8109	  0.0000
256.0000	416.0000	-343.2144	298.8731	  0.0000
288.0000	416.0000	-275.8209	221.0510	  0.0000
320.0000	416.0000	-262.4725	200.3334	  0.0000
352.0000	416.0000	-243.2892	190.1115	  0.0000
384.0000	416.0000	-199.2050	168.3472	  0.0000
416.0000	416.0000	-123.7930	101.1887	  0.0000
448.0000	416.0000	-89.7270	 25.8568	  0.0000
480.0000	416.0000	-71.5889	 -4.5273	  0.0000
512.0000	416.0000	-149.0173	-109.0729	  0.0000
544.0000	416.0000	-219.5683	-105.4477	  1.0000
576.0000	416.0000	-303.5950	-185.1845	  0.0000
608.0000	416.0000	-341.7938	-279.1870	  0.0000
640.0000	416.0000	-285.2303	-123.9342	  1.0000
672.0000	416.0000	-334.1873	-77.3445	  0.0000
704.0000	416.0000	-265.4883	-54.6772	  1.0000
736.0000	416.0000	-261.6601	-22.6563	  1.0000
768.0000	416.0000	-222.0337	 51.7815	  0.0000
800.0000	416.0000	-239.3546	 33.0968	  1.0000
832.0000	416.0000	-234.8817	 55.4106	  1.0000
864.0000	416.0000	-231.4066	 71.1379	  1.0000
896.0000	416.0000	-205.7031	 96.9405	  1.0000
928.0000	416.0000	-197.7671	105.5061	  1.0000
960.0000	416.0000	-82.4356	189.1937	  0.0000
 32.0000	448.0000	-211.2717	 55.0728	  1.0000
 64.0000	448.0000	-177.2934	-12.1391	  0.0000
 96.0000	448.0000	-161.7348	  8.8966	  0.0000
128.0000	448.0000	-247.9355	182.1762	  0.0000
160.0000	448.0000	-275.5524	198.3925	  0.0000
192.0000	448.0000	-295.9656	214.8544	  0.0000
224.0000	448.0000	-294.0270	221.1800	  0.0000
256.0000	448.0000	-288.2095	211.8385	  0.0000
288.0000	448.0000	-282.2693	207.8499	  0.0000
320.0000	448.0000	-269.7891	201.2192	  0.0000
352.0000	448.0000	-251.4839	191.2025	  0.0000
384.0000	448.0000	-203.4874	157.6065	  0.0000
416.0000	448.0000	-170.5238	136.0909	  0.0000
448.0000	448.0000	-132.9010	114.2036	  0.0000
480.0000	448.0000	-74.4263	  5.2750	  0.0000
512.0000	448.0000	-122.1344	-133.1780	  0.0000
544.0000	448.0000	-147.8935	-144.2001	  0.0000
576.0000	448.0000	-304.4914	-206.6330	  0.0000
608.0000	448.0000	-312.8143	-294.6831	  0.0000
640.0000	448.0000	-166.3475	-163.3858	  0.0000
672.0000	448.0000	-180.9175	-84.9215	  1.0000
704.0000	448.0000	-157.4457	-35.2813	  1.0000
736.0000	448.0000	-149.7270	  0.5771	  1.0000
768.0000	448.0000	-146.5819	 23.9951	  1.0000
800.0000	448.0000	-146.6022	 40.5941	  1.0000
832.0000	448.0000	-157.5512	 58.1776	  1.0000
864.0000	448.0000	-169.0978	 69.8722	  1.0000
896.0000	448.0000	-157.3394	 93.0991	  1.0000
928.0000	448.0000	-152.8298	101.2848	  1.0000
960.0000	448.0000	-44.5488	208.9188	  0.0000
 32.0000	480.0000	-232.5048	 64.5135	  1.0000
 64.0000	480.0000	-215.3282	 -7.2861	  0.0000
 96.0000	480.0000	-256.4911	104.4754	  0.0000
128.0000	480.0000	-317.4187	179.8225	  0.0000
160.0000	480.0000	-328.1151	212.3329	  0.0000
192.0000	480.0000	-320.4842	219.7449	  0.0000
224.0000	480.0000	-291.3902	205.1018	  0.0000
256.0000	480.0000	-293.0565	189.2578	  0.0000
288.0000	480.0000	-294.2772	195.5360	  0.0000
320.0000	480.0000	-290.4305	205.8853	  0.0000
352.0000	480.0000	-278.7010	201.2505	  0.0000
384.0000	480.0000	-254.1763	178.0014	  0.0000
416.0000	480.0000	-187.1841	157.6065	  0.0000
448.0000	480.0000	-148.4070	121.4767	  0.0000
480.0000	480.0000	-170.5315	-35.8208	  0.0000
512.0000	480.0000	-189.3539	-62.0266	  1.0000
544.0000	480.0000	-125.9239	-190.8592	  0.0000
576.0000	480.0000	-196.6766	-317.9680	  0.0000
608.0000	480.0000	-172.3939	-142.0350	  1.0000
640.0000	480.0000	-155.9400	-113.1741	  1.0000
672.0000	480.0000	-121.8919	-64.9718	  1.0000
704.0000	480.0000	-88.5995	 -7.4868	  1.0000
736.0000	480.0000	102.4010	 69.1841	  0.0000
768.0000	480.0000	111.4059	 83.6479	  0.0000
800.0000	480.0000	-80.7018	 54.9043	  1.0000
832.0000	480.0000	-102.4875	 65.2222	  1.0000
864.0000	480.0000	-129.7994	 71.6733	  1.0000
896.0000	480.0000	-137.3638	 89.6936	  1.0000
928.0000	480.0000	-137.9360	 95.6965	  1.0000
960.0000	480.0000	-140.7614	108.1772	  1.0000
 32.0000	512.0000	-262.4405	 80.9963	  1.0000
 64.0000	512.0000	-247.2641	 12.8860	  0.0000
 96.0000	512.0000	-299.8055	103.9734	  0.0000
128.0000	512.0000	-309.9510	118.5738	  0.0000
160.0000	512.0000	-344.9524	198.5611	  0.0000
192.0000	512.0000	-335.2966	203.4836	  0.0000
224.0000	512.0000	-311.5440	160.7483	  0.0000
256.0000	512.0000	-301.2703	165.4427	  0.0000
288.0000	512.0000	-310.7971	183.1116	  0.0000
320.0000	512.0000	-318.8744	193.2808	  0.0000
352.0000	512.0000	-323.3666	197.2221	  0.0000
384.0000	512.0000	-309.8045	196.2509	  0.0000
416.0000	512.0000	-312.9013	198.9182	  0.0000
448.0000	512.0000	-267.7352	 99.1654	  1.0000
480.0000	512.0000	-205.9547	-33.1528	  0.0000
512.0000	512.0000	-210.0288	-58.0643	  0.0000
544.0000	512.0000	-119.2505	-211.4189	  0.0000
576.0000	512.0000	-198.9992	-113.4222	  1.0000
608.0000	512.0000	-27.8000	-211.5303	  0.0000
640.0000	512.0000	  1.2863	-150.3349	  0.0000
672.0000	512.0000	118.0580	 55.6694	  0.0000
704.0000	512.0000	156.0638	 67.6880	  0.0000
736.0000	512.0000	159.8366	 67.3553	  0.0000
768.0000	512.0000	 97.2191	 75.9308	  0.0000
800.0000	512.0000	 65.2039	 70.4819	  0.0000
832.0000	512.0000	-85.1036	 69.5274	  1.0000
864.0000	512.0000	  3.2135	  0.6866	  0.0000
896.0000	512.0000	-134.1832	 86.6229	  1.0000
928.0000	512.0000	-138.0590	 90.1025	  1.0000
960.0000	512.0000	-145.3814	 99.7473	  1.0000
 32.0000	544.0000	-296.2006	 96.6289	  1.0000
 64.0000	544.0000	-303.0591	110.7833	  1.0000
 96.0000	544.0000	-311.0321	189.8331	  0.0000
128.0000	544.0000	-316.3216	185.5385	  0.0000
160.0000	544.0000	-328.4218	189.2700	  0.0000
192.0000	544.0000	-312.4962	158.0170	  0.0000
224.0000	544.0000	-318.0893	139.9056	  0.0000
256.0000	544.0000	-320.2766	146.3844	  0.0000
288.0000	544.0000	-322.6196	159.9556	  0.0000
320.0000	544.0000	-340.8821	187.6297	  0.0000
352.0000	544.0000	-352.1591	196.5683	  0.0000
384.0000	544.0000	-371.2097	199.5804	  0.0000
416.0000	544.0000	-390.2001	208.5274	  0.0000
448.0000	544.0000	-399.6544	198.8373	  0.0000
480.0000	544.0000	-310.6489	 70.2010	  1.0000
512.0000	544.0000	-238.4323	-44.0903	  0.0000
544.0000	544.0000	-260.8580	-40.5394	  1.0000
576.0000	544.0000	-76.0536	-190.0726	  0.0000
608.0000	544.0000	-63.9618	-194.4069	  0.0000
