 96.0000	160.0000	-379.8864	180.7471	  1.0000
128.0000	160.0000	-372.4594	174.3909	  1.0000
160.0000	160.0000	-354.3930	184.1950	  0.0000
192.0000	160.0000	-355.8847	146.0402	  1.0000
224.0000	160.0000	-347.4129	 98.9937	  0.0000
256.0000	160.0000	-342.4133	 88.8611	  0.0000
288.0000	160.0000	-376.3664	 65.8493	  0.0000
320.0000	160.0000	-377.9343	 50.0114	  0.0000
352.0000	160.0000	-388.0814	 25.6866	  0.0000
384.0000	160.0000	-394.9844	 28.1754	  0.0000
416.0000	160.0000	-378.5256	 39.5493	  0.0000
448.0000	160.0000	-360.5408	 35.0983	  0.0000
480.0000	160.0000	-361.0535	 27.2758	  0.0000
512.0000	160.0000	-366.4063	 22.5113	  0.0000
544.0000	160.0000	-388.1195	 19.8929	  0.0000
576.0000	160.0000	-397.9675	 21.6599	  0.0000
608.0000	160.0000	-402.5818	 23.5161	  0.0000
640.0000	160.0000	-405.4634	 33.1322	  0.0000
672.0000	160.0000	-409.5398	 38.3446	  0.0000
704.0000	160.0000	-411.2297	 43.0527	  0.0000
736.0000	160.0000	-411.1916	 48.7747	  0.0000
768.0000	160.0000	-409.8702	 54.9133	  0.0000
800.0000	160.0000	-407.1999	 60.5606	  0.0000
832.0000	160.0000	-403.9635	 62.9517	  0.0000
864.0000	160.0000	-400.7492	 67.1669	  0.0000
896.0000	160.0000	-396.0327	 71.0533	  0.0000
928.0000	160.0000	-388.9160	 71.9147	  0.0000
960.0000	160.0000	-382.1823	 72.0222	  0.0000
 32.0000	192.0000	-347.4206	220.0231	  1.0000
 64.0000	192.0000	-347.3096	220.4600	  1.0000
 96.0000	192.0000	-299.0555	287.1643	  0.0000
128.0000	192.0000	-319.8921	265.5563	  0.0000
160.0000	192.0000	-339.7141	205.7968	  0.0000
192.0000	192.0000	-297.8684	196.2547	  0.0000
224.0000	192.0000	-290.6006	187.9997	  0.0000
256.0000	192.0000	-310.1807	111.8904	  0.0000
288.0000	192.0000	-318.4372	 96.5317	  0.0000
320.0000	192.0000	-338.7589	 46.9864	  0.0000
352.0000	192.0000	-380.5931	 12.1971	  0.0000
384.0000	192.0000	-400.1541	  6.5849	  0.0000
416.0000	192.0000	-376.9486	 12.4428	  0.0000
448.0000	192.0000	-351.6716	 20.9335	  0.0000
480.0000	192.0000	-351.7517	 13.9587	  0.0000
512.0000	192.0000	-365.1398	  7.1472	  0.0000
544.0000	192.0000	-387.4008	  8.0711	  0.0000
576.0000	192.0000	-397.5693	  9.1537	  0.0000
608.0000	192.0000	-404.9584	 12.0514	  0.0000
640.0000	192.0000	-411.3274	 25.8293	  0.0000
672.0000	192.0000	-415.3915	 35.9962	  0.0000
704.0000	192.0000	-421.7705	 42.0212	  0.0000
736.0000	192.0000	-421.2998	 49.1539	  0.0000
768.0000	192.0000	-416.4353	 57.1114	  0.0000
800.0000	192.0000	-411.7706	 66.4795	  0.0000
832.0000	192.0000	-406.7085	 71.7445	  0.0000
864.0000	192.0000	-401.6037	 78.0739	  0.0000
896.0000	192.0000	-397.1878	 81.4636	  0.0000
928.0000	192.0000	-386.6623	 81.3034	  0.0000
960.0000	192.0000	-382.5905	 81.5941	  0.0000
 32.0000	224.0000	-310.2957	252.3352	  1.0000
 64.0000	224.0000	-248.9571	298.7640	  0.0000
 96.0000	224.0000	-285.7353	291.8701	  0.0000
128.0000	224.0000	-314.9788	277.5757	  0.0000
160.0000	224.0000	-320.7214	242.0593	  0.0000
192.0000	224.0000	-295.9793	213.9687	  0.0000
224.0000	224.0000	-291.3673	200.5997	  0.0000
256.0000	224.0000	-292.0647	165.4160	  0.0000
288.0000	224.0000	-223.2697	122.2191	  0.0000
320.0000	224.0000	-287.6641	 72.9150	  1.0000
352.0000	224.0000	-328.4187	 34.1766	  0.0000
384.0000	224.0000	-351.5061	 13.8718	  0.0000
416.0000	224.0000	-369.1551	  5.0888	  0.0000
448.0000	224.0000	-349.3614	 -6.8634	  0.0000
480.0000	224.0000	-348.9601	 -8.9043	  0.0000
512.0000	224.0000	-364.6317	-11.4899	  0.0000
544.0000	224.0000	-392.1265	 -6.6490	  0.0000
576.0000	224.0000	-404.0840	 -6.1409	  0.0000
608.0000	224.0000	-413.4789	  1.0178	  0.0000
640.0000	224.0000	-418.3159	 16.3116	  0.0000
672.0000	224.0000	-431.9008	 38.2057	  0.0000
704.0000	224.0000	-434.5474	 45.1881	  0.0000
736.0000	224.0000	-435.1677	 56.4888	  0.0000
768.0000	224.0000	-431.7375	 67.9543	  0.0000
800.0000	224.0000	-426.3947	 81.1668	  0.0000
832.0000	224.0000	-412.1101	 84.8656	  0.0000
864.0000	224.0000	-405.7129	 93.3456	  0.0000
896.0000	224.0000	-397.1878	100.7874	  0.0000
928.0000	224.0000	-383.1558	 97.4319	  0.0000
960.0000	224.0000	-373.7236	 86.5288	  0.0000
 32.0000	256.0000	-293.1329	268.9604	  1.0000
 64.0000	256.0000	-250.6844	283.8371	  0.0000
 96.0000	256.0000	-288.7520	289.5950	  0.0000
128.0000	256.0000	-304.4846	276.7136	  0.0000
160.0000	256.0000	-312.4069	241.2705	  0.0000
192.0000	256.0000	-292.8230	217.6865	  0.0000
224.0000	256.0000	-285.1357	199.0547	  0.0000
256.0000	256.0000	-246.5233	145.3232	  0.0000
288.0000	256.0000	-216.0530	100.8705	  0.0000
320.0000	256.0000	-209.2209	 92.9565	  0.0000
352.0000	256.0000	-195.1752	 77.9274	  0.0000
384.0000	256.0000	-307.6965	 25.9148	  0.0000
416.0000	256.0000	-355.5679	 -3.9780	  0.0000
448.0000	256.0000	-353.3005	-38.4216	  0.0000
480.0000	256.0000	-350.9346	-42.4149	  0.0000
512.0000	256.0000	-363.8176	-43.2549	  0.0000
544.0000	256.0000	-395.2438	-37.6976	  0.0000
576.0000	256.0000	-410.3127	-34.0347	  0.0000
608.0000	256.0000	-422.1092	-14.3776	  0.0000
640.0000	256.0000	-421.4089	  9.3369	  0.0000
672.0000	256.0000	-433.6640	 32.8590	  0.0000
704.0000	256.0000	-438.2996	 44.1772	  0.0000
736.0000	256.0000	-441.6054	 57.3341	  0.0000
768.0000	256.0000	-442.7292	 74.8283	  0.0000
800.0000	256.0000	-433.5053	 97.2435	  0.0000
832.0000	256.0000	-416.6725	 93.5677	  0.0000
864.0000	256.0000	-407.8804	101.0506	  0.0000
896.0000	256.0000	-386.0367	113.2317	  0.0000
928.0000	256.0000	-368.9957	103.8101	  0.0000
960.0000	256.0000	-360.3958	 96.8849	  0.0000
 32.0000	288.0000	-287.4872	267.9750	  1.0000
 64.0000	288.0000	-253.3501	271.0365	  0.0000
 96.0000	288.0000	-292.2173	285.2364	  0.0000
128.0000	288.0000	-304.0321	275.0977	  0.0000
160.0000	288.0000	-292.5316	252.0126	  0.0000
192.0000	288.0000	-260.1189	211.3236	  0.0000
224.0000	288.0000	-250.5585	187.8082	  0.0000
256.0000	288.0000	-209.3163	118.4364	  0.0000
288.0000	288.0000	-198.9754	103.0281	  0.0000
320.0000	288.0000	-178.5965	 99.1097	  0.0000
352.0000	288.0000	-164.1518	 76.0674	  0.0000
384.0000	288.0000	-155.0667	 41.8686	  0.0000
416.0000	288.0000	-322.5334	  1.0071	  0.0000
448.0000	288.0000	-347.4472	-60.9955	  0.0000
480.0000	288.0000	-353.9063	-72.9309	  0.0000
512.0000	288.0000	-371.3196	-73.1323	  0.0000
544.0000	288.0000	-398.1827	-67.6033	  0.0000
576.0000	288.0000	-403.1860	-57.1022	  0.0000
608.0000	288.0000	-396.5965	-15.2176	  0.0000
640.0000	288.0000	-400.8324	  2.7504	  0.0000
672.0000	288.0000	-423.4413	 18.1976	  0.0000
704.0000	288.0000	-434.3285	 39.1365	  0.0000
736.0000	288.0000	-435.3722	 57.9689	  0.0000
768.0000	288.0000	-447.1268	 80.4588	  0.0000
800.0000	288.0000	-433.1650	114.9300	  0.0000
832.0000	288.0000	-408.7700	100.4974	  0.0000
864.0000	288.0000	-311.7745	151.5053	  0.0000
896.0000	288.0000	-338.0241	126.8189	  0.0000
928.0000	288.0000	-356.6788	110.4210	  0.0000
960.0000	288.0000	-354.6143	103.8139	  0.0000
 32.0000	320.0000	-292.8432	254.9209	  1.0000
 64.0000	320.0000	-298.1773	267.2119	  0.0000
 96.0000	320.0000	-301.5740	275.0107	  0.0000
128.0000	320.0000	-287.3329	274.4614	  0.0000
160.0000	320.0000	-267.7857	251.3382	  0.0000
192.0000	320.0000	-241.6924	221.6614	  0.0000
224.0000	320.0000	-235.3661	195.3980	  0.0000
256.0000	320.0000	-206.5666	122.1672	  0.0000
288.0000	320.0000	-196.0632	110.7155	  0.0000
320.0000	320.0000	-168.9796	100.3334	  0.0000
352.0000	320.0000	-154.7356	 80.4146	  0.0000
384.0000	320.0000	-137.2269	 34.1339	  0.0000
416.0000	320.0000	-252.1661	-28.2773	  1.0000
448.0000	320.0000	-321.3272	-105.1941	  0.0000
480.0000	320.0000	-332.0984	-96.8971	  0.0000
512.0000	320.0000	-367.8337	-102.6222	  0.0000
544.0000	320.0000	-389.0648	-88.5315	  0.0000
576.0000	320.0000	-382.7438	-70.1935	  0.0000
608.0000	320.0000	-381.3347	-15.2031	  0.0000
640.0000	320.0000	-376.6777	 -5.9227	  0.0000
672.0000	320.0000	-382.2746	 -2.1614	  0.0000
704.0000	320.0000	-356.6673	 26.1398	  0.0000
736.0000	320.0000	-374.1234	 33.7349	  0.0000
768.0000	320.0000	-365.9139	 86.8226	  1.0000
800.0000	320.0000	-343.6897	180.5893	  0.0000
832.0000	320.0000	-364.2151	161.7493	  0.0000
864.0000	320.0000	-328.6255	154.8576	  0.0000
896.0000	320.0000	-327.6177	154.2252	  0.0000
928.0000	320.0000	-350.5982	115.0459	  0.0000
960.0000	320.0000	-350.5547	108.1673	  0.0000
 32.0000	352.0000	-301.1821	236.8872	  1.0000
 64.0000	352.0000	-297.7852	229.3472	  0.0000
 96.0000	352.0000	-310.1357	246.6332	  0.0000
128.0000	352.0000	-288.2576	253.7132	  0.0000
160.0000	352.0000	-262.4962	233.1078	  0.0000
192.0000	352.0000	-246.7796	218.4883	  0.0000
224.0000	352.0000	-244.7586	187.0232	  0.0000
256.0000	352.0000	-234.2926	142.7803	  0.0000
288.0000	352.0000	-205.4146	100.4623	  0.0000
320.0000	352.0000	-184.8015	 83.8104	  0.0000
352.0000	352.0000	-194.8447	 33.2661	  1.0000
384.0000	352.0000	-141.1263	 22.2252	  0.0000
416.0000	352.0000	-225.0834	-44.5805	  1.0000
448.0000	352.0000	-296.3554	-128.4225	  0.0000
480.0000	352.0000	-295.4025	-131.3141	  0.0000
512.0000	352.0000	-266.1469	-119.8204	  0.0000
544.0000	352.0000	-207.5340	-92.1814	  0.0000
576.0000	352.0000	-303.0964	-69.0884	  1.0000
608.0000	352.0000	-254.9179	-94.8242	  0.0000
640.0000	352.0000	-300.0572	-34.5314	  0.0000
672.0000	352.0000	-329.6608	-20.1538	  0.0000
704.0000	352.0000	-330.2292	-11.7775	  0.0000
736.0000	352.0000	-305.1515	 65.8901	  1.0000
768.0000	352.0000	-319.9646	145.9709	  0.0000
800.0000	352.0000	-391.8823	143.1976	  0.0000
832.0000	352.0000	-386.0245	150.8995	  0.0000
864.0000	352.0000	-346.4310	166.3193	  0.0000
896.0000	352.0000	-318.1023	156.3728	  0.0000
928.0000	352.0000	-346.0579	121.7430	  0.0000
960.0000	352.0000	-340.3648	117.0357	  0.0000
 32.0000	384.0000	-312.4087	217.8744	  1.0000
 64.0000	384.0000	-301.8189	213.8626	  0.0000
 96.0000	384.0000	-311.1008	215.4221	  0.0000
128.0000	384.0000	-288.4827	219.1086	  0.0000
160.0000	384.0000	-258.8944	211.7798	  0.0000
192.0000	384.0000	-258.0170	203.5873	  0.0000
224.0000	384.0000	-258.8608	183.1528	  0.0000
256.0000	384.0000	-239.2212	164.1922	  0.0000
288.0000	384.0000	-204.4197	 97.6929	  0.0000
320.0000	384.0000	-211.8813	 21.0541	  0.0000
352.0000	384.0000	-206.9962	  6.1966	  0.0000
384.0000	384.0000	-178.1975	-43.3617	  0.0000
416.0000	384.0000	-159.8793	-85.8833	  0.0000
448.0000	384.0000	-216.8978	-91.8948	  1.0000
480.0000	384.0000	-286.0359	-131.3889	  0.0000
512.0000	384.0000	-254.2152	-101.5266	  0.0000
544.0000	384.0000	-237.1635	-78.4843	  0.0000
576.0000	384.0000	-236.2808	-105.7030	  0.0000
608.0000	384.0000	-249.7253	-124.8985	  0.0000
640.0000	384.0000	-264.4257	-104.6425	  0.0000
672.0000	384.0000	-302.1660	  7.5111	  0.0000
704.0000	384.0000	-314.5279	  5.9158	  0.0000
736.0000	384.0000	-233.3261	 69.8044	  1.0000
768.0000	384.0000	-100.4349	105.1865	  0.0000
800.0000	384.0000	-385.6087	125.4990	  0.0000
832.0000	384.0000	-245.2227	121.0914	  1.0000
864.0000	384.0000	-264.3805	121.0841	  1.0000
896.0000	384.0000	-273.0307	117.8668	  1.0000
928.0000	384.0000	-275.0247	116.0773	  1.0000
960.0000	384.0000	-295.9473	110.8833	  0.0000
 32.0000	416.0000	-320.2168	198.2267	  1.0000
 64.0000	416.0000	-315.6532	186.6921	  0.0000
 96.0000	416.0000	-321.7835	186.9682	  0.0000
128.0000	416.0000	-308.4213	191.7778	  0.0000
160.0000	416.0000	-286.6654	197.9263	  0.0000
192.0000	416.0000	-285.0998	203.0647	  0.0000
224.0000	416.0000	-279.8004	202.4170	  0.0000
256.0000	416.0000	-244.1513	172.0177	  0.0000
288.0000	416.0000	-242.4561	146.3020	  0.0000
320.0000	416.0000	-205.5779	 14.7026	  0.0000
352.0000	416.0000	-204.4434	 -0.4967	  0.0000
384.0000	416.0000	-209.9056	-29.8138	  1.0000
416.0000	416.0000	-167.5942	-108.3252	  0.0000
448.0000	416.0000	-117.9482	-144.8196	  0.0000
480.0000	416.0000	-185.7143	-105.0950	  1.0000
512.0000	416.0000	-265.2519	-89.7987	  0.0000
544.0000	416.0000	-284.2278	-81.2973	  0.0000
576.0000	416.0000	-247.1748	-111.3754	  0.0000
608.0000	416.0000	-182.0972	-42.6434	  1.0000
640.0000	416.0000	-157.3235	 16.3849	  0.0000
672.0000	416.0000	-199.0601	 31.7421	  0.0000
704.0000	416.0000	-194.9173	 45.4445	  0.0000
736.0000	416.0000	-94.9402	116.1263	  0.0000
768.0000	416.0000	-78.4836	104.0573	  0.0000
800.0000	416.0000	-52.3682	 77.0371	  0.0000
832.0000	416.0000	-195.2285	106.8501	  1.0000
864.0000	416.0000	-220.3427	104.9878	  1.0000
896.0000	416.0000	-234.9077	105.3543	  1.0000
928.0000	416.0000	-240.2384	104.9247	  1.0000
960.0000	416.0000	-245.1431	103.3693	  1.0000
 32.0000	448.0000	-327.7919	178.5207	  1.0000
 64.0000	448.0000	-341.5817	178.6285	  0.0000
 96.0000	448.0000	-332.0793	181.9069	  0.0000
128.0000	448.0000	-322.5952	178.8757	  0.0000
160.0000	448.0000	-311.6722	187.6564	  0.0000
192.0000	448.0000	-313.9137	197.9408	  0.0000
224.0000	448.0000	-310.9978	205.6168	  0.0000
256.0000	448.0000	-301.3558	197.8020	  0.0000
288.0000	448.0000	-286.9232	154.7051	  0.0000
320.0000	448.0000	-259.8305	119.1650	  0.0000
352.0000	448.0000	-251.6156	 28.1788	  1.0000
384.0000	448.0000	-221.9731	-25.1837	  1.0000
416.0000	448.0000	-183.8615	-111.3617	  0.0000
448.0000	448.0000	-133.5724	-149.4995	  0.0000
480.0000	448.0000	-90.4717	-180.5656	  0.0000
512.0000	448.0000	-116.1598	-198.0820	  0.0000
544.0000	448.0000	-210.6781	-88.7070	  0.0000
576.0000	448.0000	-135.7964	-57.6657	  1.0000
608.0000	448.0000	-61.6508	 -7.0442	  0.0000
640.0000	448.0000	-123.8449	  0.8710	  1.0000
672.0000	448.0000	-113.3127	 41.5990	  1.0000
704.0000	448.0000	-100.0559	 65.2647	  1.0000
736.0000	448.0000	-56.9695	117.9199	  0.0000
768.0000	448.0000	-59.2812	100.9682	  0.0000
800.0000	448.0000	-48.1804	 82.7957	  0.0000
832.0000	448.0000	-137.6277	 85.7757	  1.0000
864.0000	448.0000	-167.1845	 85.2425	  1.0000
896.0000	448.0000	-189.8303	 88.2012	  1.0000
928.0000	448.0000	-198.0589	 87.8686	  1.0000
960.0000	448.0000	-212.1895	 91.7600	  1.0000
 32.0000	480.0000	-334.8660	159.9854	  1.0000
 64.0000	480.0000	-347.7570	170.5284	  0.0000
 96.0000	480.0000	-327.0920	171.9162	  0.0000
128.0000	480.0000	-340.8768	177.6283	  0.0000
160.0000	480.0000	-339.8293	184.6283	  0.0000
192.0000	480.0000	-343.6958	195.8984	  0.0000
224.0000	480.0000	-352.5955	205.2795	  0.0000
256.0000	480.0000	-359.0195	204.4899	  0.0000
288.0000	480.0000	-365.4358	190.9462	  0.0000
320.0000	480.0000	-359.9510	176.5495	  0.0000
352.0000	480.0000	-312.0865	 13.6070	  0.0000
384.0000	480.0000	-267.7094	-57.1655	  0.0000
416.0000	480.0000	-190.7501	-117.0036	  0.0000
448.0000	480.0000	-144.7586	-126.2878	  0.0000
480.0000	480.0000	-141.5994	-86.2988	  1.0000
512.0000	480.0000	 16.8823	-11.0283	  0.0000
544.0000	480.0000	 17.5621	-23.7083	  0.0000
576.0000	480.0000	-18.6783	-87.3116	  0.0000
608.0000	480.0000	-92.8532	  0.4901	  1.0000
640.0000	480.0000	 19.1582	-10.7491	  0.0000
672.0000	480.0000	-77.4274	 70.3253	  1.0000
704.0000	480.0000	-69.8606	 81.9145	  1.0000
736.0000	480.0000	 -4.5105	134.6664	  0.0000
768.0000	480.0000	-40.2588	 95.6863	  0.0000
800.0000	480.0000	-33.3290	 64.6400	  0.0000
832.0000	480.0000	-108.4561	 72.6352	  1.0000
864.0000	480.0000	-136.4224	 73.2295	  1.0000
896.0000	480.0000	-169.2680	 79.0780	  1.0000
928.0000	480.0000	-177.8005	 79.1386	  1.0000
960.0000	480.0000	-192.5610	 83.6407	  1.0000
 32.0000	512.0000	-341.8426	145.0902	  1.0000
 64.0000	512.0000	-342.3515	123.1697	  0.0000
 96.0000	512.0000	-338.5353	149.0181	  0.0000
128.0000	512.0000	-339.8926	167.0403	  0.0000
160.0000	512.0000	-356.9183	177.4254	  0.0000
192.0000	512.0000	-365.7173	184.1011	  0.0000
224.0000	512.0000	-378.6064	199.2088	  0.0000
256.0000	512.0000	-387.1864	205.2239	  0.0000
288.0000	512.0000	-387.8342	206.1905	  0.0000
320.0000	512.0000	-383.0872	201.5518	  0.0000
352.0000	512.0000	-316.1255	 12.6640	  0.0000
384.0000	512.0000	-305.9021	-12.5160	  0.0000
416.0000	512.0000	-205.9540	-93.9240	  0.0000
448.0000	512.0000	-132.8285	-25.7256	  0.0000
480.0000	512.0000	-146.5942	-13.5536	  0.0000
512.0000	512.0000	-120.3700	-63.6326	  1.0000
544.0000	512.0000	-14.9239	-89.2906	  0.0000
576.0000	512.0000	-24.5239	-94.5229	  0.0000
608.0000	512.0000	-54.2419	 51.5602	  0.0000
640.0000	512.0000	-96.9057	 61.1624	  1.0000
672.0000	512.0000	108.1261	137.5595	  0.0000
704.0000	512.0000	 93.4410	150.5852	  0.0000
736.0000	512.0000	 -9.4032	123.1056	  0.0000
768.0000	512.0000	-30.6915	 63.2080	  0.0000
800.0000	512.0000	-31.3690	 37.9860	  0.0000
832.0000	512.0000	-104.3837	 63.8879	  1.0000
864.0000	512.0000	  2.8549	 -0.6622	  0.0000
896.0000	512.0000	-164.2601	 73.7052	  1.0000
928.0000	512.0000	-172.0627	 73.9239	  1.0000
960.0000	512.0000	-186.7079	 78.6016	  1.0000
 32.0000	544.0000	-347.8982	131.1113	  1.0000
 64.0000	544.0000	-342.3744	114.8682	  0.0000
 96.0000	544.0000	-341.1675	123.1499	  0.0000
128.0000	544.0000	-357.1449	144.6709	  0.0000
160.0000	544.0000	-360.4500	160.1776	  0.0000
192.0000	544.0000	-384.2171	180.7335	  0.0000
224.0000	544.0000	-395.6764	184.5497	  0.0000
256.0000	544.0000	-407.8018	188.5605	  0.0000
288.0000	544.0000	-421.0495	193.6104	  0.0000
320.0000	544.0000	-432.2228	189.3082	  0.0000
352.0000	544.0000	-310.6957	  2.1240	  0.0000
384.0000	544.0000	-274.5514	-13.4384	  0.0000
416.0000	544.0000	-279.2623	  1.7995	  1.0000
448.0000	544.0000	-133.1444	-55.3200	  0.0000
480.0000	544.0000	-120.3705	-54.7752	  0.0000
512.0000	544.0000	-154.1913	-28.2865	  1.0000
544.0000	544.0000	-34.2033	-112.8838	  0.0000
576.0000	544.0000	-39.9017	-11.6943	  0.0000
608.0000	544.0000	-53.5172	105.8609	  0.0000
640.0000	544.0000	-52.5345	131.2279	  0.0000
