192.0000	 64.0000	-389.6431	 25.9583	  0.0000
224.0000	 64.0000	-394.3504	 24.3301	  0.0000
256.0000	 64.0000	-398.1941	 21.4127	  0.0000
288.0000	 64.0000	-399.7284	 21.2608	  0.0000
320.0000	 64.0000	-402.1072	 21.9978	  0.0000
352.0000	 64.0000	-405.9937	 23.1125	  0.0000
384.0000	 64.0000	-406.2607	 27.2888	  0.0000
416.0000	 64.0000	-411.7523	 30.4604	  0.0000
448.0000	 64.0000	-415.7639	 34.8709	  0.0000
480.0000	 64.0000	-416.4681	 43.3777	  0.0000
512.0000	 64.0000	-414.5012	 48.4612	  0.0000
544.0000	 64.0000	-412.2460	 52.2102	  0.0000
576.0000	 64.0000	-410.4012	 54.8050	  0.0000
608.0000	 64.0000	-408.4381	 56.6834	  0.0000
640.0000	 64.0000	-406.9695	 56.5521	  0.0000
672.0000	 64.0000	-404.8805	 57.1373	  0.0000
704.0000	 64.0000	-402.5940	 58.0444	  0.0000
736.0000	 64.0000	-401.1902	 60.5164	  0.0000
768.0000	 64.0000	-398.0011	 61.3876	  0.0000
800.0000	 64.0000	-396.0274	 59.3086	  0.0000
832.0000	 64.0000	-394.6365	 58.2909	  0.0000
864.0000	 64.0000	-393.2663	 58.3046	  0.0000
896.0000	 64.0000	-391.8388	 58.5327	  0.0000
928.0000	 64.0000	-388.0936	 54.6562	  0.0000
960.0000	 64.0000	-385.4691	 51.9485	  0.0000
 32.0000	 96.0000	-360.1965	 22.1162	  1.0000
 64.0000	 96.0000	-353.3737	 36.1443	  0.0000
 96.0000	 96.0000	-358.9432	 25.0626	  0.0000
128.0000	 96.0000	-359.8335	 22.4953	  0.0000
160.0000	 96.0000	-363.3415	 20.9457	  0.0000
192.0000	 96.0000	-380.8472	 21.6438	  0.0000
224.0000	 96.0000	-388.2668	 22.2672	  0.0000
256.0000	 96.0000	-395.4056	 15.7227	  0.0000
288.0000	 96.0000	-397.4571	 15.1054	  0.0000
320.0000	 96.0000	-401.5595	 15.8035	  0.0000
352.0000	 96.0000	-405.8739	 16.7557	  0.0000
384.0000	 96.0000	-409.3445	 19.5953	  0.0000
416.0000	 96.0000	-417.0166	 25.8194	  0.0000
448.0000	 96.0000	-425.1991	 36.6875	  0.0000
480.0000	 96.0000	-427.5299	 44.4237	  0.0000
512.0000	 96.0000	-422.8218	 48.3818	  0.0000
544.0000	 96.0000	-417.8246	 54.7920	  0.0000
576.0000	 96.0000	-411.7607	 57.2914	  0.0000
608.0000	 96.0000	-407.2029	 56.7551	  0.0000
640.0000	 96.0000	-406.9939	 57.4677	  0.0000
672.0000	 96.0000	-405.2261	 59.6787	  0.0000
704.0000	 96.0000	-402.9930	 60.7170	  0.0000
736.0000	 96.0000	-400.4936	 63.7367	  0.0000
768.0000	 96.0000	-397.8401	 64.4485	  0.0000
800.0000	 96.0000	-396.7957	 63.1577	  0.0000
832.0000	 96.0000	-395.4231	 63.4865	  0.0000
864.0000	 96.0000	-393.2976	 63.3705	  0.0000
896.0000	 96.0000	-390.2794	 61.9530	  0.0000
928.0000	 96.0000	-385.4530	 57.9041	  0.0000
960.0000	 96.0000	-382.8224	 57.2754	  0.0000
 32.0000	128.0000	-357.7405	 14.7931	  1.0000
 64.0000	128.0000	-353.5591	 23.1026	  0.0000
 96.0000	128.0000	-359.4872	 18.7996	  0.0000
128.0000	128.0000	-361.8675	 17.9344	  0.0000
160.0000	128.0000	-362.1933	 16.1102	  0.0000
192.0000	128.0000	-376.6052	 18.0367	  0.0000
224.0000	128.0000	-386.0283	 15.8073	  0.0000
256.0000	128.0000	-393.8110	  9.8419	  0.0000
288.0000	128.0000	-398.1247	  7.8522	  0.0000
320.0000	128.0000	-402.4109	  6.9855	  0.0000
352.0000	128.0000	-408.8417	  8.6578	  0.0000
384.0000	128.0000	-415.6967	 13.4964	  0.0000
416.0000	128.0000	-431.0066	 26.0658	  0.0000
448.0000	128.0000	-436.2366	 36.7081	  0.0000
480.0000	128.0000	-437.0056	 47.8935	  0.0000
512.0000	128.0000	-433.5716	 52.4559	  0.0000
544.0000	128.0000	-428.5133	 53.6636	  0.0000
576.0000	128.0000	-414.8964	 58.1703	  0.0000
608.0000	128.0000	-407.8140	 58.2039	  0.0000
640.0000	128.0000	-405.1659	 59.5306	  0.0000
672.0000	128.0000	-402.3300	 62.3192	  0.0000
704.0000	128.0000	-402.3300	 62.8853	  0.0000
736.0000	128.0000	-401.4076	 65.4121	  0.0000
768.0000	128.0000	-399.5651	 66.7564	  0.0000
800.0000	128.0000	-399.0906	 66.7641	  0.0000
832.0000	128.0000	-396.4562	 68.6371	  0.0000
864.0000	128.0000	-393.0283	 66.7824	  0.0000
896.0000	128.0000	-390.6441	 64.6805	  0.0000
928.0000	128.0000	-384.1477	 63.8893	  0.0000
960.0000	128.0000	-378.8040	 63.5681	  0.0000
 32.0000	160.0000	-352.9698	  3.7037	  1.0000
 64.0000	160.0000	-356.0600	  9.1614	  0.0000
 96.0000	160.0000	-362.6473	  7.2769	  0.0000
128.0000	160.0000	-366.7061	 11.5608	  0.0000
160.0000	160.0000	-361.9202	 13.6169	  0.0000
192.0000	160.0000	-370.1141	  7.2227	  0.0000
224.0000	160.0000	-385.2112	  7.5592	  0.0000
256.0000	160.0000	-394.4122	  4.1016	  0.0000
288.0000	160.0000	-398.0110	  1.5839	  0.0000
320.0000	160.0000	-405.0049	 -3.2272	  0.0000
352.0000	160.0000	-415.5441	 -1.1879	  0.0000
384.0000	160.0000	-430.6069	 14.2815	  0.0000
416.0000	160.0000	-440.9226	 26.2817	  0.0000
448.0000	160.0000	-443.6394	 36.5921	  0.0000
480.0000	160.0000	-442.2134	 46.8590	  0.0000
512.0000	160.0000	-438.7558	 52.9785	  0.0000
544.0000	160.0000	-434.2133	 57.8819	  0.0000
576.0000	160.0000	-423.5504	 61.1664	  0.0000
608.0000	160.0000	-412.9204	 63.9175	  0.0000
640.0000	160.0000	-406.4430	 66.2491	  0.0000
672.0000	160.0000	-402.5009	 66.3483	  0.0000
704.0000	160.0000	-400.5837	 66.1842	  0.0000
736.0000	160.0000	-400.6523	 66.9106	  0.0000
768.0000	160.0000	-400.1892	 68.1793	  0.0000
800.0000	160.0000	-399.4270	 68.6836	  0.0000
832.0000	160.0000	-395.7695	 69.3932	  0.0000
864.0000	160.0000	-391.1858	 69.1696	  0.0000
896.0000	160.0000	-388.8245	 69.5740	  0.0000
928.0000	160.0000	-382.8369	 68.6676	  0.0000
960.0000	160.0000	-375.5241	 66.4558	  0.0000
 32.0000	192.0000	-341.9241	-16.2279	  1.0000
 64.0000	192.0000	-353.6392	  0.9422	  0.0000
 96.0000	192.0000	-369.7754	 -0.0526	  0.0000
128.0000	192.0000	-364.0823	  7.8583	  0.0000
160.0000	192.0000	-359.8511	  7.0961	  0.0000
192.0000	192.0000	-364.6507	  0.2579	  0.0000
224.0000	192.0000	-383.9089	  2.0432	  0.0000
256.0000	192.0000	-395.2416	 -1.3611	  0.0000
288.0000	192.0000	-399.6674	 -5.6084	  0.0000
320.0000	192.0000	-411.9133	 -8.3153	  0.0000
352.0000	192.0000	-429.2267	  0.8553	  0.0000
384.0000	192.0000	-442.8833	  8.9279	  0.0000
416.0000	192.0000	-448.6763	 24.2027	  0.0000
448.0000	192.0000	-451.1292	 40.2306	  0.0000
480.0000	192.0000	-447.3602	 50.4723	  0.0000
512.0000	192.0000	-443.1900	 56.6200	  0.0000
544.0000	192.0000	-438.2996	 65.8318	  0.0000
576.0000	192.0000	-428.3661	 73.2903	  0.0000
608.0000	192.0000	-410.9856	 72.8035	  0.0000
640.0000	192.0000	-408.1780	 72.6830	  0.0000
672.0000	192.0000	-404.3099	 71.5630	  0.0000
704.0000	192.0000	-399.5941	 70.6192	  0.0000
736.0000	192.0000	-397.9927	 70.8550	  0.0000
768.0000	192.0000	-399.0997	 71.4035	  0.0000
800.0000	192.0000	-395.7420	 74.7047	  0.0000
832.0000	192.0000	-396.5050	 76.3733	  0.0000
864.0000	192.0000	-391.6565	 75.8316	  0.0000
896.0000	192.0000	-388.3011	 75.2907	  0.0000
928.0000	192.0000	-381.0135	 71.2448	  0.0000
960.0000	192.0000	-373.9250	 64.8682	  0.0000
 32.0000	224.0000	-327.3740	-35.8764	  1.0000
 64.0000	224.0000	-330.8693	-31.9056	  1.0000
 96.0000	224.0000	-355.9876	-21.4867	  0.0000
128.0000	224.0000	-354.1756	 -9.1530	  0.0000
160.0000	224.0000	-352.4185	  1.9707	  0.0000
192.0000	224.0000	-359.6077	 -7.6248	  0.0000
224.0000	224.0000	-380.7068	 -7.3524	  0.0000
256.0000	224.0000	-395.2522	-17.4667	  0.0000
288.0000	224.0000	-404.9934	-21.2036	  0.0000
320.0000	224.0000	-428.7949	-11.2801	  0.0000
352.0000	224.0000	-444.8853	 -6.1012	  0.0000
384.0000	224.0000	-454.7127	  3.7369	  0.0000
416.0000	224.0000	-460.8170	 22.0818	  0.0000
448.0000	224.0000	-464.9727	 47.0322	  0.0000
480.0000	224.0000	-452.2286	 56.0387	  0.0000
512.0000	224.0000	-446.9307	 59.1766	  0.0000
544.0000	224.0000	-442.6163	 68.2060	  0.0000
576.0000	224.0000	-437.8731	 75.6134	  0.0000
608.0000	224.0000	-412.1689	 73.5420	  0.0000
640.0000	224.0000	-409.2133	 75.1518	  0.0000
672.0000	224.0000	-400.0603	 73.5558	  0.0000
704.0000	224.0000	-398.9487	 71.0838	  0.0000
736.0000	224.0000	-397.3290	 71.2326	  0.0000
768.0000	224.0000	-396.7049	 72.9134	  0.0000
800.0000	224.0000	-399.8467	 77.8267	  0.0000
832.0000	224.0000	-396.2441	 81.4941	  0.0000
864.0000	224.0000	-392.5446	 82.8987	  0.0000
896.0000	224.0000	-386.8065	 83.3336	  0.0000
928.0000	224.0000	-381.7909	 78.9513	  0.0000
960.0000	224.0000	-369.7220	 71.0503	  0.0000
 32.0000	256.0000	-308.9195	-48.5298	  1.0000
 64.0000	256.0000	-299.4484	-83.2420	  0.0000
 96.0000	256.0000	-298.4619	-83.8753	  0.0000
128.0000	256.0000	-332.5020	-18.7546	  0.0000
160.0000	256.0000	-337.9112	 -3.0617	  0.0000
192.0000	256.0000	-346.3226	-16.1629	  0.0000
224.0000	256.0000	-352.7367	-26.2703	  0.0000
256.0000	256.0000	-384.4185	-27.9022	  0.0000
288.0000	256.0000	-398.8556	-34.7435	  0.0000
320.0000	256.0000	-435.6400	-22.8600	  0.0000
352.0000	256.0000	-459.8793	-17.0441	  0.0000
384.0000	256.0000	-475.7553	 19.4267	  0.0000
416.0000	256.0000	-495.9854	 39.8804	  0.0000
448.0000	256.0000	-480.2231	 47.8424	  0.0000
480.0000	256.0000	-448.0034	 55.7556	  0.0000
512.0000	256.0000	-447.9126	 51.2512	  0.0000
544.0000	256.0000	-447.8699	 57.8354	  0.0000
576.0000	256.0000	-433.7006	 67.5575	  0.0000
608.0000	256.0000	-418.0222	 66.7297	  0.0000
640.0000	256.0000	-400.3105	 72.8653	  0.0000
672.0000	256.0000	-397.4144	 69.3550	  0.0000
704.0000	256.0000	-398.9037	 66.5543	  0.0000
736.0000	256.0000	-398.8281	 66.4871	  0.0000
768.0000	256.0000	-398.9182	 71.1433	  0.0000
800.0000	256.0000	-401.4740	 79.6043	  0.0000
832.0000	256.0000	-397.8226	 85.6239	  0.0000
864.0000	256.0000	-393.5257	 89.6713	  0.0000
896.0000	256.0000	-384.6016	 90.4846	  0.0000
928.0000	256.0000	-376.8990	 87.9082	  0.0000
960.0000	256.0000	-366.5939	 79.1618	  0.0000
 32.0000	288.0000	-286.7362	-53.3885	  1.0000
 64.0000	288.0000	-278.8261	-86.6699	  0.0000
 96.0000	288.0000	-286.9759	-97.9706	  0.0000
128.0000	288.0000	-289.3097	-91.4772	  0.0000
160.0000	288.0000	-306.7768	-41.1613	  1.0000
192.0000	288.0000	-339.5645	-20.9030	  0.0000
224.0000	288.0000	-343.2945	-41.9197	  0.0000
256.0000	288.0000	-372.8096	-49.2241	  0.0000
288.0000	288.0000	-399.4827	-51.2764	  0.0000
320.0000	288.0000	-436.9614	-40.5052	  0.0000
352.0000	288.0000	-462.4291	-27.8732	  0.0000
384.0000	288.0000	-488.2950	 23.9601	  0.0000
416.0000	288.0000	-494.0155	 45.6818	  0.0000
448.0000	288.0000	-465.5579	 51.4801	  0.0000
480.0000	288.0000	-432.8194	 52.3598	  0.0000
512.0000	288.0000	-437.4168	 47.5372	  0.0000
544.0000	288.0000	-441.1293	 49.2203	  0.0000
576.0000	288.0000	-433.6929	 57.1251	  0.0000
608.0000	288.0000	-416.2499	 52.9991	  0.0000
640.0000	288.0000	-398.7122	 58.5335	  0.0000
672.0000	288.0000	-397.4869	 53.9597	  0.0000
704.0000	288.0000	-403.8513	 54.1153	  0.0000
736.0000	288.0000	-406.3606	 62.9547	  0.0000
768.0000	288.0000	-406.0646	 71.4111	  0.0000
800.0000	288.0000	-408.0467	 82.9498	  0.0000
832.0000	288.0000	-402.5932	 91.4528	  0.0000
864.0000	288.0000	-394.8784	 96.2196	  0.0000
896.0000	288.0000	-383.2207	 98.4306	  0.0000
928.0000	288.0000	-368.2480	 90.6807	  0.0000
960.0000	288.0000	-357.1144	 86.0527	  0.0000
 32.0000	320.0000	-270.5620	-48.3545	  1.0000
 64.0000	320.0000	-254.5479	-76.7838	  0.0000
 96.0000	320.0000	-269.7529	-44.5173	  1.0000
128.0000	320.0000	-224.0280	-14.8651	  0.0000
160.0000	320.0000	-207.6202	-78.0083	  0.0000
192.0000	320.0000	-289.4882	-78.7193	  0.0000
224.0000	320.0000	-340.4381	-65.0505	  0.0000
256.0000	320.0000	-356.1127	-76.9630	  0.0000
288.0000	320.0000	-400.2205	-73.6290	  0.0000
320.0000	320.0000	-437.0979	-54.8546	  0.0000
352.0000	320.0000	-461.8263	-30.1979	  0.0000
384.0000	320.0000	-345.3978	 60.9387	  1.0000
416.0000	320.0000	-341.3438	 82.5306	  1.0000
448.0000	320.0000	-333.0561	 96.7991	  1.0000
480.0000	320.0000	-412.9013	 37.8670	  0.0000
512.0000	320.0000	-412.7647	 68.9156	  0.0000
544.0000	320.0000	-389.0480	 63.1073	  0.0000
576.0000	320.0000	-362.4069	 55.7724	  0.0000
608.0000	320.0000	-391.8213	 37.9280	  0.0000
640.0000	320.0000	-390.0002	 36.0252	  0.0000
672.0000	320.0000	-395.9732	 28.5110	  0.0000
704.0000	320.0000	-410.9749	 36.2061	  0.0000
736.0000	320.0000	-420.2736	 56.2744	  0.0000
768.0000	320.0000	-418.5463	 72.2511	  0.0000
800.0000	320.0000	-419.5946	 85.0807	  0.0000
832.0000	320.0000	-405.6717	 99.4720	  0.0000
864.0000	320.0000	-395.7085	105.6976	  0.0000
896.0000	320.0000	-379.0024	108.6395	  0.0000
928.0000	320.0000	-359.5894	101.5694	  0.0000
960.0000	320.0000	-349.0395	 94.0804	  0.0000
 32.0000	352.0000	-267.0259	-32.3210	  1.0000
 64.0000	352.0000	-261.1580	-34.8912	  1.0000
 96.0000	352.0000	-204.4083	-21.0037	  0.0000
128.0000	352.0000	-232.8911	-16.1751	  0.0000
160.0000	352.0000	-270.5798	-39.7920	  1.0000
192.0000	352.0000	-295.8382	-96.7857	  0.0000
224.0000	352.0000	-297.6250	-88.9114	  0.0000
256.0000	352.0000	-333.1734	-82.9231	  0.0000
288.0000	352.0000	-352.5574	-92.6750	  0.0000
320.0000	352.0000	-300.8508	  7.9472	  1.0000
352.0000	352.0000	-295.5082	 52.3008	  1.0000
384.0000	352.0000	-285.7891	 94.8824	  1.0000
416.0000	352.0000	-167.4217	194.0224	  0.0000
448.0000	352.0000	-180.6091	179.1557	  0.0000
480.0000	352.0000	-263.1817	129.5518	  1.0000
512.0000	352.0000	-258.2972	113.4587	  1.0000
544.0000	352.0000	-346.9925	 76.3886	  0.0000
576.0000	352.0000	-323.8915	 60.0922	  0.0000
608.0000	352.0000	-315.6761	 21.5439	  0.0000
640.0000	352.0000	-384.0553	 -0.3601	  0.0000
672.0000	352.0000	-387.7335	 -3.7529	  0.0000
704.0000	352.0000	-404.8630	 11.3960	  0.0000
736.0000	352.0000	-433.9790	 54.1557	  0.0000
768.0000	352.0000	-438.2340	 80.3597	  0.0000
800.0000	352.0000	-433.4091	 94.3863	  0.0000
832.0000	352.0000	-412.1506	114.5355	  0.0000
864.0000	352.0000	-394.3077	124.2149	  0.0000
896.0000	352.0000	-369.2833	118.0054	  0.0000
928.0000	352.0000	-352.5230	113.0875	  0.0000
960.0000	352.0000	-338.3232	103.5439	  0.0000
 32.0000	384.0000	-275.0526	-14.0221	  1.0000
 64.0000	384.0000	-251.2932	  9.1949	  0.0000
 96.0000	384.0000	-245.2713	 -8.9317	  0.0000
128.0000	384.0000	-209.2506	-74.8749	  0.0000
160.0000	384.0000	-274.5239	 -9.4444	  1.0000
192.0000	384.0000	-277.3144	-14.0900	  1.0000
224.0000	384.0000	-183.7677	-83.6426	  0.0000
256.0000	384.0000	-200.1732	-63.4186	  0.0000
288.0000	384.0000	-213.0203	-26.0468	  0.0000
320.0000	384.0000	-201.3710	 -3.5942	  0.0000
352.0000	384.0000	-137.2528	108.8570	  0.0000
384.0000	384.0000	-140.0017	207.0862	  0.0000
416.0000	384.0000	-150.8759	215.5609	  0.0000
448.0000	384.0000	-161.8004	192.0433	  0.0000
480.0000	384.0000	-153.6667	150.3983	  0.0000
512.0000	384.0000	-53.3119	161.5913	  0.0000
544.0000	384.0000	-51.2321	131.8878	  0.0000
576.0000	384.0000	-63.0569	100.5501	  0.0000
608.0000	384.0000	-174.1313	 62.1326	  1.0000
640.0000	384.0000	-177.8631	 40.9804	  1.0000
672.0000	384.0000	-179.7609	 29.1120	  1.0000
704.0000	384.0000	-187.4228	 29.4879	  1.0000
736.0000	384.0000	-207.8481	 37.2452	  1.0000
768.0000	384.0000	-439.1495	 82.6347	  0.0000
800.0000	384.0000	-447.5342	 94.8074	  0.0000
832.0000	384.0000	-270.6912	 73.1273	  1.0000
864.0000	384.0000	-289.3085	 81.9415	  1.0000
896.0000	384.0000	-297.9887	 89.4485	  1.0000
928.0000	384.0000	-301.7787	 92.9309	  1.0000
960.0000	384.0000	-318.0786	108.0719	  0.0000
 32.0000	416.0000	-296.4905	 11.9974	  1.0000
 64.0000	416.0000	-270.3560	  6.9313	  0.0000
 96.0000	416.0000	-286.9423	  5.9258	  0.0000
128.0000	416.0000	-262.2925	-15.6174	  0.0000
160.0000	416.0000	-243.6798	 -6.1996	  0.0000
192.0000	416.0000	-292.1293	 23.4786	  1.0000
224.0000	416.0000	-290.7337	 25.8595	  1.0000
256.0000	416.0000	-192.9359	-52.1904	  0.0000
288.0000	416.0000	-199.5400	-18.1625	  0.0000
320.0000	416.0000	-194.3306	  3.8902	  0.0000
352.0000	416.0000	-153.8857	181.8337	  0.0000
384.0000	416.0000	-160.2478	200.5180	  0.0000
416.0000	416.0000	-167.9810	246.3242	  0.0000
448.0000	416.0000	-180.8212	283.2726	  0.0000
480.0000	416.0000	-149.1020	200.3937	  0.0000
512.0000	416.0000	-95.0882	210.4385	  0.0000
544.0000	416.0000	-39.1075	158.8097	  0.0000
576.0000	416.0000	-16.4764	108.2504	  0.0000
608.0000	416.0000	 20.1637	 58.8020	  0.0000
640.0000	416.0000	 75.4021	 34.4803	  0.0000
672.0000	416.0000	-92.1610	 19.7170	  1.0000
704.0000	416.0000	-94.2561	 16.8362	  1.0000
736.0000	416.0000	112.4283	  1.6731	  0.0000
768.0000	416.0000	136.7523	 10.2333	  0.0000
800.0000	416.0000	-162.1688	 43.8312	  1.0000
832.0000	416.0000	-200.6932	 56.3893	  1.0000
864.0000	416.0000	-233.5607	 67.7200	  1.0000
896.0000	416.0000	-254.2201	 78.6398	  1.0000
928.0000	416.0000	-263.4604	 83.3636	  1.0000
960.0000	416.0000	-292.5743	114.8529	  0.0000
 32.0000	448.0000	-332.5966	 36.4074	  1.0000
 64.0000	448.0000	-320.3514	 -3.2494	  0.0000
 96.0000	448.0000	-319.9898	  3.2936	  0.0000
128.0000	448.0000	-334.4208	 96.5828	  0.0000
160.0000	448.0000	-319.5328	 90.6189	  0.0000
192.0000	448.0000	-332.3982	 95.7047	  0.0000
224.0000	448.0000	-358.1833	179.0566	  0.0000
256.0000	448.0000	-313.7291	 94.1208	  0.0000
288.0000	448.0000	-279.1939	107.5073	  0.0000
320.0000	448.0000	-251.0406	125.9233	  1.0000
352.0000	448.0000	-197.1138	191.0301	  0.0000
384.0000	448.0000	-185.4157	210.1585	  0.0000
416.0000	448.0000	-198.6465	263.3179	  0.0000
448.0000	448.0000	-226.2497	260.7948	  0.0000
480.0000	448.0000	-226.1864	248.8655	  0.0000
512.0000	448.0000	-114.5340	223.0423	  0.0000
544.0000	448.0000	-79.2976	218.6958	  0.0000
576.0000	448.0000	-24.1203	126.4473	  0.0000
608.0000	448.0000	 25.7217	 48.6992	  0.0000
640.0000	448.0000	 46.4638	 22.5945	  0.0000
672.0000	448.0000	 63.7695	 16.9014	  0.0000
704.0000	448.0000	 98.5420	 26.1581	  0.0000
736.0000	448.0000	112.2566	  5.0591	  0.0000
768.0000	448.0000	131.8863	 -6.9778	  0.0000
800.0000	448.0000	121.6606	  9.6329	  0.0000
832.0000	448.0000	-126.7019	 34.4868	  1.0000
864.0000	448.0000	-172.3680	 48.4714	  1.0000
896.0000	448.0000	-204.9126	 62.9567	  1.0000
928.0000	448.0000	-218.4922	 68.6449	  1.0000
960.0000	448.0000	-259.6733	 94.7807	  0.0000
 32.0000	480.0000	-367.7193	 59.0256	  1.0000
 64.0000	480.0000	-366.0487	 62.8259	  1.0000
 96.0000	480.0000	-382.6599	 98.7816	  0.0000
128.0000	480.0000	-376.1345	103.6156	  0.0000
160.0000	480.0000	-395.0974	 94.3970	  0.0000
192.0000	480.0000	-340.9449	 99.1034	  1.0000
224.0000	480.0000	-342.7330	158.9531	  0.0000
256.0000	480.0000	-333.1505	169.5396	  0.0000
288.0000	480.0000	-335.7880	182.4303	  0.0000
320.0000	480.0000	-328.4256	203.5034	  0.0000
352.0000	480.0000	-314.6919	193.7332	  0.0000
384.0000	480.0000	-247.6326	207.4143	  0.0000
416.0000	480.0000	-228.8338	234.7458	  0.0000
448.0000	480.0000	-235.9894	248.9800	  0.0000
480.0000	480.0000	-233.4328	247.0551	  0.0000
512.0000	480.0000	-233.4183	247.6120	  0.0000
544.0000	480.0000	-240.1131	261.3289	  0.0000
576.0000	480.0000	-126.5698	152.5667	  1.0000
608.0000	480.0000	 -8.1932	 14.9872	  0.0000
640.0000	480.0000	 10.7887	 -3.9185	  0.0000
672.0000	480.0000	 33.8631	-27.6016	  0.0000
704.0000	480.0000	 66.3872	-14.0778	  0.0000
736.0000	480.0000	 78.1075	 -9.3208	  0.0000
768.0000	480.0000	104.2534	-32.1037	  0.0000
800.0000	480.0000	 17.2134	-26.7212	  0.0000
832.0000	480.0000	-78.7906	 20.8311	  1.0000
864.0000	480.0000	-135.0453	 36.8621	  1.0000
896.0000	480.0000	-180.5059	 54.8494	  1.0000
928.0000	480.0000	-195.0917	 60.6168	  1.0000
960.0000	480.0000	-213.9981	 68.1449	  1.0000
 32.0000	512.0000	-392.3420	 84.9776	  1.0000
 64.0000	512.0000	-450.0771	 95.3255	  0.0000
 96.0000	512.0000	-431.7604	 97.6280	  0.0000
128.0000	512.0000	-410.8612	 91.2468	  0.0000
160.0000	512.0000	-418.2510	 87.7235	  0.0000
192.0000	512.0000	-360.5768	122.4842	  1.0000
224.0000	512.0000	-341.4452	167.1036	  0.0000
256.0000	512.0000	-350.3586	181.4842	  0.0000
288.0000	512.0000	-345.4155	191.3139	  0.0000
320.0000	512.0000	-349.9199	193.2671	  0.0000
352.0000	512.0000	-347.4487	179.9538	  0.0000
384.0000	512.0000	-303.9307	177.9305	  0.0000
416.0000	512.0000	-268.9087	206.6856	  0.0000
448.0000	512.0000	-255.8525	221.9818	  0.0000
480.0000	512.0000	-253.5759	227.9770	  0.0000
512.0000	512.0000	-253.4561	243.0328	  0.0000
544.0000	512.0000	-254.7508	260.3256	  0.0000
576.0000	512.0000	-274.5812	252.7145	  0.0000
608.0000	512.0000	-162.4683	125.0468	  1.0000
640.0000	512.0000	-12.5526	-18.6722	  0.0000
672.0000	512.0000	  5.0194	-90.3938	  0.0000
704.0000	512.0000	 31.2134	-59.5932	  0.0000
736.0000	512.0000	-10.0874	-10.1594	  1.0000
768.0000	512.0000	 50.7927	-43.9224	  0.0000
800.0000	512.0000	  0.6706	-36.4899	  0.0000
832.0000	512.0000	-79.8747	 17.0811	  1.0000
864.0000	512.0000	  0.1511	 -2.6985	  0.0000
896.0000	512.0000	-172.5448	 50.7272	  1.0000
928.0000	512.0000	-185.8489	 55.7192	  1.0000
960.0000	512.0000	-204.0668	 62.4460	  1.0000
 32.0000	544.0000	-407.4502	110.0064	  1.0000
 64.0000	544.0000	-451.7944	107.3723	  0.0000
 96.0000	544.0000	-439.2105	108.1322	  0.0000
128.0000	544.0000	-421.4760	 95.3056	  0.0000
160.0000	544.0000	-411.4571	 88.1020	  0.0000
192.0000	544.0000	-367.0092	122.4054	  1.0000
224.0000	544.0000	-355.7640	183.7067	  0.0000
256.0000	544.0000	-358.3267	181.0005	  0.0000
288.0000	544.0000	-358.9996	178.1235	  0.0000
320.0000	544.0000	-353.0319	167.0296	  0.0000
352.0000	544.0000	-341.7473	160.9116	  0.0000
384.0000	544.0000	-316.6184	163.0913	  0.0000
416.0000	544.0000	-289.8003	183.7456	  0.0000
448.0000	544.0000	-279.4716	197.5151	  0.0000
480.0000	544.0000	-276.9478	210.1929	  0.0000
512.0000	544.0000	-293.9179	228.6209	  0.0000
544.0000	544.0000	-307.3898	257.0084	  0.0000
